date,split,historical,prediction_LSTM,prediction_GRU
2012-03-12,train,10.092435836791992,10.192643165588379,10.129741668701172
2012-03-13,train,10.012547492980957,10.155464172363281,10.094854354858398
2012-03-14,train,10.065807342529297,10.125775337219238,10.065364837646484
2012-03-15,train,10.119064331054688,10.106966018676758,10.04626750946045
2012-03-16,train,10.145692825317383,10.107481002807617,10.047860145568848
2012-03-19,train,10.119064331054688,10.127140045166016,10.069111824035645
2012-03-20,train,9.85277271270752,10.139082908630371,10.08120059967041
2012-03-21,train,9.799514770507812,10.127943992614746,10.065685272216797
2012-03-22,train,9.799514770507812,10.059340476989746,9.988582611083984
2012-03-23,train,9.959288597106934,9.994171142578125,9.920056343078613
2012-03-26,train,9.906030654907227,9.960819244384766,9.890591621398926
2012-03-27,train,9.85277271270752,9.966435432434082,9.90367603302002
2012-03-28,train,9.906030654907227,9.944173812866211,9.881624221801758
2012-03-29,train,9.826143264770508,9.923783302307129,9.859379768371582
2012-03-30,train,9.692998886108398,9.948526382446289,9.885429382324219
2012-04-02,train,9.639739990234375,9.923932075500488,9.855986595153809
2012-04-03,train,9.506593704223633,9.856927871704102,9.78164005279541
2012-04-05,train,9.293561935424805,9.77018928527832,9.689366340637207
2012-04-06,train,9.213675498962402,9.681916236877441,9.59715461730957
2012-04-09,train,9.293561935424805,9.553008079528809,9.462173461914062
2012-04-10,train,9.346820831298828,9.46182918548584,9.372933387756348
2012-04-11,train,9.453335762023926,9.40498161315918,9.3222074508667
2012-04-12,train,9.346820831298828,9.391324996948242,9.314363479614258
2012-04-13,train,9.373449325561523,9.387986183166504,9.311104774475098
2012-04-16,train,9.533224105834961,9.392359733581543,9.313128471374512
2012-04-17,train,9.400078773498535,9.451714515686035,9.376204490661621
2012-04-18,train,9.213675498962402,9.45795726776123,9.379454612731934
2012-04-19,train,9.160415649414062,9.436375617980957,9.350629806518555
2012-04-20,train,9.13378620147705,9.396039009094238,9.303574562072754
2012-04-23,train,9.053898811340332,9.343103408813477,9.247809410095215
2012-04-24,train,8.920754432678223,9.286152839660645,9.190465927124023
2012-04-25,train,9.027270317077637,9.215838432312012,9.118192672729492
2012-04-26,train,9.000641822814941,9.146329879760742,9.047688484191895
2012-04-27,train,9.027270317077637,9.110430717468262,9.014625549316406
2012-04-30,train,9.000641822814941,9.102285385131836,9.008927345275879
2012-05-02,train,8.947382926940918,9.085622787475586,8.991154670715332
2012-05-03,train,9.213675498962402,9.068657875061035,8.970986366271973
2012-05-04,train,9.107157707214355,9.099261283874512,9.00617790222168
2012-05-07,train,9.293561935424805,9.129560470581055,9.039196968078613
2012-05-08,train,9.240302085876465,9.174246788024902,9.085728645324707
2012-05-09,train,9.213675498962402,9.200177192687988,9.111144065856934
2012-05-10,train,9.187045097351074,9.22665786743164,9.136136054992676
2012-05-11,train,9.107157707214355,9.23830795288086,9.14494514465332
2012-05-14,train,9.107157707214355,9.229952812194824,9.13158130645752
2012-05-15,train,9.000641822814941,9.208744049072266,9.106587409973145
2012-05-16,train,8.97401237487793,9.170281410217285,9.063606262207031
2012-05-17,train,8.97401237487793,9.11842155456543,9.007631301879883
2012-05-18,train,9.000641822814941,9.09502124786377,8.985678672790527
2012-05-21,train,8.840866088867188,9.075093269348145,8.966816902160645
2012-05-22,train,8.894124984741211,9.050179481506348,8.9404935836792
2012-05-23,train,9.027270317077637,9.01645565032959,8.90457820892334
2012-05-24,train,9.027270317077637,9.030708312988281,8.922811508178711
2012-05-25,train,9.000641822814941,9.055562019348145,8.951942443847656
2012-05-28,train,8.947382926940918,9.068989753723145,8.9662446975708
2012-05-29,train,9.000641822814941,9.07824993133545,8.97428035736084
2012-05-30,train,9.160415649414062,9.078181266784668,8.972077369689941
2012-05-31,train,9.160415649414062,9.103337287902832,9.0
2012-06-01,train,9.240302085876465,9.130599021911621,9.031100273132324
2012-06-04,train,9.160415649414062,9.157987594604492,9.060924530029297
2012-06-05,train,8.867497444152832,9.181427955627441,9.08545970916748
2012-06-06,train,8.97401237487793,9.160661697387695,9.058538436889648
2012-06-07,train,9.187045097351074,9.1236572265625,9.016655921936035
2012-06-08,train,9.080528259277344,9.125434875488281,9.023235321044922
2012-06-11,train,9.160415649414062,9.16222095489502,9.067537307739258
2012-06-12,train,9.320189476013184,9.189376831054688,9.097394943237305
2012-06-13,train,9.293561935424805,9.250880241394043,9.163188934326172
2012-06-14,train,9.479966163635254,9.284061431884766,9.197478294372559
2012-06-15,train,9.533224105834961,9.341564178466797,9.25822639465332
2012-06-18,train,9.666369438171387,9.411310195922852,9.333357810974121
2012-06-19,train,9.71962833404541,9.503966331481934,9.433527946472168
2012-06-20,train,9.746257781982422,9.594795227050781,9.531102180480957
2012-06-21,train,9.71962833404541,9.654499053955078,9.591445922851562
2012-06-22,train,9.639739990234375,9.703811645507812,9.639286041259766
2012-06-25,train,9.772884368896484,9.723910331726074,9.65589714050293
2012-06-26,train,9.772884368896484,9.734527587890625,9.664349555969238
2012-06-27,train,9.692998886108398,9.765976905822754,9.69859504699707
2012-06-28,train,9.799514770507812,9.782868385314941,9.7159423828125
2012-06-29,train,9.879401206970215,9.787572860717773,9.720776557922363
2012-07-02,train,9.959288597106934,9.823118209838867,9.760379791259766
2012-07-03,train,10.039175987243652,9.868000030517578,9.810464859008789
2012-07-04,train,10.225581169128418,9.933672904968262,9.882007598876953
2012-07-05,train,10.278840065002441,10.015168190002441,9.970380783081055
2012-07-06,train,10.065807342529297,10.156525611877441,10.1243896484375
2012-07-09,train,10.145692825317383,10.217326164245605,10.186124801635742
2012-07-10,train,10.172322273254395,10.207996368408203,10.168806076049805
2012-07-11,train,10.198951721191406,10.189417839050293,10.144548416137695
2012-07-12,train,10.278840065002441,10.201108932495117,10.157444953918457
2012-07-13,train,10.145692825317383,10.217055320739746,10.176217079162598
2012-07-16,train,10.119064331054688,10.235092163085938,10.194311141967773
2012-07-17,train,10.278840065002441,10.226889610290527,10.18228530883789
2012-07-18,train,10.358726501464844,10.232544898986816,10.187889099121094
2012-07-19,train,10.385354995727539,10.2693510055542,10.228943824768066
2012-07-20,train,10.385354995727539,10.314659118652344,10.278353691101074
2012-07-23,train,10.385354995727539,10.347579956054688,10.311944961547852
2012-07-24,train,10.225581169128418,10.361655235290527,10.324027061462402
2012-07-25,train,10.278840065002441,10.363752365112305,10.321078300476074
2012-07-26,train,10.332097053527832,10.338417053222656,10.290404319763184
2012-07-27,train,10.465243339538574,10.332582473754883,10.284245491027832
2012-07-30,train,10.757347106933594,10.406601905822754,10.369028091430664
2012-07-31,train,11.319090843200684,10.54328727722168,10.527710914611816
2012-08-01,train,11.403348922729492,10.74824333190918,10.761673927307129
2012-08-03,train,11.937004089355469,10.939702987670898,10.972156524658203
2012-08-06,train,12.161700248718262,11.201143264770508,11.253931999206543
2012-08-07,train,12.330224990844727,11.467823028564453,11.538397789001465
2012-08-08,train,12.386399269104004,11.793407440185547,11.87978744506836
2012-08-09,train,12.358312606811523,12.016410827636719,12.099547386169434
2012-08-10,train,12.386399269104004,12.156803131103516,12.2264986038208
2012-08-13,train,12.751529693603516,12.253055572509766,12.308403015136719
2012-08-14,train,13.088574409484863,12.413122177124023,12.4710111618042
2012-08-15,train,12.189788818359375,12.591560363769531,12.662848472595215
2012-08-16,train,12.5830078125,12.700976371765137,12.763435363769531
2012-08-17,train,12.723443031311035,12.676630020141602,12.717921257019043
2012-08-20,train,12.807703018188477,12.65538501739502,12.696842193603516
2012-08-21,train,12.779616355895996,12.68773365020752,12.739048957824707
2012-08-22,train,12.86387825012207,12.697325706481934,12.752063751220703
2012-08-23,train,12.414484024047852,12.736391067504883,12.791050910949707
2012-08-24,train,12.526832580566406,12.73717212677002,12.781991004943848
2012-08-27,train,12.470660209655762,12.664613723754883,12.695749282836914
2012-08-28,train,12.330224990844727,12.605780601501465,12.628240585327148
2012-08-29,train,12.358312606811523,12.540111541748047,12.556694984436035
2012-08-30,train,12.891966819763184,12.470093727111816,12.485591888427734
2012-08-31,train,12.751529693603516,12.503130912780762,12.538143157958984
2012-09-03,train,12.807703018188477,12.576196670532227,12.628697395324707
2012-09-04,train,12.807703018188477,12.62338924407959,12.677669525146484
2012-09-05,train,12.835789680480957,12.66057014465332,12.707901000976562
2012-09-06,train,12.86387825012207,12.730024337768555,12.773911476135254
2012-09-07,train,12.86387825012207,12.77446174621582,12.814682960510254
2012-09-10,train,12.920051574707031,12.822806358337402,12.85922908782959
2012-09-11,train,12.891966819763184,12.860763549804688,12.895565032958984
2012-09-12,train,12.86387825012207,12.880678176879883,12.912898063659668
2012-09-13,train,13.116662979125977,12.877437591552734,12.906219482421875
2012-09-14,train,12.920051574707031,12.95468521118164,12.994032859802246
2012-09-17,train,12.920051574707031,12.975095748901367,13.017288208007812
2012-09-18,train,12.948140144348145,12.971152305603027,13.0081148147583
2012-09-19,train,12.835789680480957,12.968826293945312,13.004652976989746
2012-09-20,train,12.976226806640625,12.926976203918457,12.953962326049805
2012-09-21,train,12.920051574707031,12.97615909576416,13.009729385375977
2012-09-24,train,13.088574409484863,12.974058151245117,13.00741958618164
2012-09-25,train,12.976226806640625,12.962246894836426,12.993324279785156
2012-09-26,train,12.920051574707031,12.945784568786621,12.975289344787598
2012-09-27,train,12.611096382141113,12.931289672851562,12.955286979675293
2012-09-28,train,12.330224990844727,12.863511085510254,12.874932289123535
2012-10-01,train,12.021265983581543,12.751102447509766,12.745882987976074
2012-10-02,train,11.796568870544434,12.571834564208984,12.552559852600098
2012-10-03,train,11.908917427062988,12.339544296264648,12.309242248535156
2012-10-04,train,11.76848316192627,12.14627456665039,12.118006706237793
2012-10-05,train,11.76848316192627,11.99598503112793,11.976390838623047
2012-10-08,train,11.796568870544434,11.876592636108398,11.8629732131958
2012-10-09,train,11.740395545959473,11.794957160949707,11.784886360168457
2012-10-11,train,11.684220314025879,11.764824867248535,11.758657455444336
2012-10-12,train,11.543785095214844,11.726567268371582,11.716452598571777
2012-10-15,train,11.71230697631836,11.64607048034668,11.623489379882812
2012-10-16,train,11.57187271118164,11.619872093200684,11.599502563476562
2012-10-17,train,11.71230697631836,11.583549499511719,11.564417839050293
2012-10-18,train,11.656132698059082,11.567965507507324,11.552053451538086
2012-10-19,train,11.543785095214844,11.596636772155762,11.586227416992188
2012-10-22,train,11.403348922729492,11.595181465148926,11.581164360046387
2012-10-23,train,11.515698432922363,11.546879768371582,11.521764755249023
2012-10-24,train,11.234827041625977,11.483781814575195,11.452786445617676
2012-10-25,train,11.459524154663086,11.42419719696045,11.390963554382324
2012-10-26,train,11.319090843200684,11.383601188659668,11.353264808654785
2012-10-29,train,10.757347106933594,11.358211517333984,11.33138370513916
2012-10-30,train,10.47647762298584,11.276744842529297,11.240313529968262
2012-10-31,train,10.47647762298584,11.098737716674805,11.040764808654785
2012-11-01,train,10.336042404174805,10.912900924682617,10.841435432434082
2012-11-02,train,10.223692893981934,10.757336616516113,10.68543529510498
2012-11-05,train,10.47647762298584,10.583733558654785,10.509307861328125
2012-11-06,train,10.50456428527832,10.482826232910156,10.415742874145508
2012-11-07,train,10.50456428527832,10.443095207214355,10.387042045593262
2012-11-08,train,10.50456428527832,10.445109367370605,10.396865844726562
2012-11-09,train,10.448390007019043,10.45421028137207,10.406295776367188
2012-11-12,train,10.56074047088623,10.449087142944336,10.396140098571777
2012-11-13,train,10.588825225830078,10.457379341125488,10.403363227844238
2012-11-14,train,10.392215728759766,10.496387481689453,10.44596004486084
2012-11-15,train,10.336042404174805,10.502272605895996,10.449771881103516
2012-11-16,train,10.083258628845215,10.455763816833496,10.394739151000977
2012-11-19,train,10.055171966552734,10.385481834411621,10.31574535369873
2012-11-20,train,9.886648178100586,10.292102813720703,10.217935562133789
2012-11-21,train,9.998997688293457,10.188931465148926,10.112902641296387
2012-11-22,train,9.998997688293457,10.113240242004395,10.03925609588623
2012-11-23,train,9.970911026000977,10.062285423278809,9.992532730102539
2012-11-26,train,10.111345291137695,10.023116111755371,9.955329895019531
2012-11-27,train,10.307955741882324,10.029804229736328,9.965950965881348
2012-11-28,train,10.336042404174805,10.08949089050293,10.034032821655273
2012-11-29,train,10.279868125915527,10.162100791931152,10.112539291381836
2012-11-30,train,10.364128112792969,10.207590103149414,10.155759811401367
2012-12-03,train,10.307955741882324,10.248321533203125,10.193290710449219
2012-12-04,train,10.307955741882324,10.286699295043945,10.230586051940918
2012-12-05,train,10.364128112792969,10.30453109741211,10.246236801147461
2012-12-06,train,10.392215728759766,10.313250541687012,10.25425910949707
2012-12-07,train,10.392215728759766,10.324658393859863,10.26723861694336
2012-12-10,train,10.588825225830078,10.349568367004395,10.295941352844238
2012-12-11,train,10.392215728759766,10.414487838745117,10.36881160736084
2012-12-12,train,10.279868125915527,10.44521427154541,10.400254249572754
2012-12-13,train,10.336042404174805,10.424856185913086,10.371034622192383
2012-12-14,train,10.420302391052246,10.40664005279541,10.347675323486328
2012-12-17,train,10.420302391052246,10.410555839538574,10.352609634399414
2012-12-18,train,10.47647762298584,10.413310050964355,10.356372833251953
2012-12-19,train,10.47647762298584,10.426898956298828,10.372180938720703
2012-12-20,train,10.336042404174805,10.443907737731934,10.391007423400879
2012-12-21,train,10.279868125915527,10.448769569396973,10.394659042358398
2012-12-24,train,10.055171966552734,10.418964385986328,10.358222007751465
2012-12-25,train,10.083258628845215,10.360407829284668,10.292119026184082
2012-12-26,train,10.167519569396973,10.274054527282715,10.200017929077148
2012-12-27,train,10.25178050994873,10.22166633605957,10.150117874145508
2012-12-28,train,10.25178050994873,10.201491355895996,10.136626243591309
2013-01-02,train,10.336042404174805,10.201031684875488,10.141630172729492
2013-01-03,train,10.25178050994873,10.226457595825195,10.17131519317627
2013-01-04,train,10.420302391052246,10.25450611114502,10.20006275177002
2013-01-07,train,10.448390007019043,10.306588172912598,10.254501342773438
2013-01-08,train,10.673086166381836,10.35053539276123,10.30016040802002
2013-01-09,train,10.532652854919434,10.426407814025879,10.381303787231445
2013-01-10,train,10.420302391052246,10.478229522705078,10.43530559539795
2013-01-11,train,10.448390007019043,10.494210243225098,10.445663452148438
2013-01-14,train,10.56074047088623,10.496336936950684,10.444128036499023
2013-01-15,train,10.616913795471191,10.509708404541016,10.459342956542969
2013-01-16,train,10.588825225830078,10.537003517150879,10.490518569946289
2013-01-17,train,10.47647762298584,10.549993515014648,10.504501342773438
2013-01-18,train,10.223692893981934,10.54350757598877,10.49470043182373
2013-01-21,train,10.336042404174805,10.500619888305664,10.443734169006348
2013-01-22,train,10.307955741882324,10.444704055786133,10.380940437316895
2013-01-23,train,10.336042404174805,10.395771980285645,10.330232620239258
2013-01-24,train,10.448390007019043,10.363119125366211,10.299142837524414
2013-01-25,train,10.392215728759766,10.371515274047852,10.314054489135742
2013-01-28,train,10.392215728759766,10.378076553344727,10.323473930358887
2013-01-29,train,10.448390007019043,10.382828712463379,10.327296257019043
2013-01-30,train,10.448390007019043,10.390098571777344,10.3339204788208
2013-01-31,train,10.588825225830078,10.398908615112305,10.34253215789795
2013-02-01,train,10.56074047088623,10.459657669067383,10.410507202148438
2013-02-04,train,10.50456428527832,10.496633529663086,10.449447631835938
2013-02-05,train,10.448390007019043,10.518305778503418,10.46879768371582
2013-02-06,train,10.392215728759766,10.514667510986328,10.460600852966309
2013-02-18,train,10.392215728759766,10.483071327209473,10.423206329345703
2013-02-19,train,10.420302391052246,10.460935592651367,10.399968147277832
2013-02-20,train,10.448390007019043,10.461485862731934,10.405219078063965
2013-02-21,train,10.701172828674316,10.464289665222168,10.412202835083008
