date,split,historical,prediction_LSTM,prediction_GRU
2012-02-13,train,10.65164566040039,10.206260681152344,10.08989143371582
2012-02-14,train,10.678276062011719,10.399430274963379,10.342415809631348
2012-02-15,train,10.571759223937988,10.495306968688965,10.425806045532227
2012-02-16,train,10.704904556274414,10.542046546936035,10.458367347717285
2012-02-17,train,10.385354995727539,10.580851554870605,10.504839897155762
2012-02-20,train,10.332097053527832,10.556565284729004,10.473580360412598
2012-02-21,train,10.411985397338867,10.519002914428711,10.433999061584473
2012-02-22,train,10.30546760559082,10.45523452758789,10.37106704711914
2012-02-23,train,10.358726501464844,10.418825149536133,10.333792686462402
2012-02-24,train,10.411985397338867,10.404606819152832,10.334582328796387
2012-02-29,train,10.252209663391113,10.416132926940918,10.357903480529785
2012-03-01,train,10.332097053527832,10.398059844970703,10.347674369812012
2012-03-02,train,10.438613891601562,10.373495101928711,10.350881576538086
2012-03-05,train,10.465243339538574,10.37856388092041,10.377256393432617
2012-03-06,train,10.30546760559082,10.39720344543457,10.41076946258545
2012-03-07,train,10.119064331054688,10.380393028259277,10.395124435424805
2012-03-08,train,10.039175987243652,10.325078010559082,10.322328567504883
2012-03-09,train,10.092435836791992,10.206028938293457,10.190380096435547
2012-03-12,train,10.092435836791992,10.142186164855957,10.143113136291504
2012-03-13,train,10.012547492980957,10.099579811096191,10.115551948547363
2012-03-14,train,10.065807342529297,10.0665283203125,10.082489967346191
2012-03-15,train,10.119064331054688,10.044912338256836,10.058328628540039
2012-03-16,train,10.145692825317383,10.03248405456543,10.070180892944336
2012-03-19,train,10.119064331054688,10.036128044128418,10.09146499633789
2012-03-20,train,9.85277271270752,10.04262924194336,10.084481239318848
2012-03-21,train,9.799514770507812,10.039339065551758,10.04215145111084
2012-03-22,train,9.799514770507812,9.971623420715332,9.95319938659668
2012-03-23,train,9.959288597106934,9.914213180541992,9.891944885253906
2012-03-26,train,9.906030654907227,9.892027854919434,9.877202033996582
2012-03-27,train,9.85277271270752,9.909448623657227,9.907267570495605
2012-03-28,train,9.906030654907227,9.88520622253418,9.882393836975098
2012-03-29,train,9.826143264770508,9.858503341674805,9.858660697937012
2012-03-30,train,9.692998886108398,9.877005577087402,9.892048835754395
2012-04-02,train,9.639739990234375,9.841772079467773,9.835658073425293
2012-04-03,train,9.506593704223633,9.772854804992676,9.723852157592773
2012-04-05,train,9.293561935424805,9.690550804138184,9.608774185180664
2012-04-06,train,9.213675498962402,9.611215591430664,9.500618934631348
2012-04-09,train,9.293561935424805,9.493271827697754,9.334135055541992
2012-04-10,train,9.346820831298828,9.420165061950684,9.259175300598145
2012-04-11,train,9.453335762023926,9.378554344177246,9.235234260559082
2012-04-12,train,9.346820831298828,9.377366065979004,9.253107070922852
2012-04-13,train,9.373449325561523,9.383134841918945,9.26471996307373
2012-04-16,train,9.533224105834961,9.395848274230957,9.280386924743652
2012-04-17,train,9.400078773498535,9.46531867980957,9.371312141418457
2012-04-18,train,9.213675498962402,9.46473217010498,9.367716789245605
2012-04-19,train,9.160415649414062,9.435996055603027,9.335162162780762
2012-04-20,train,9.13378620147705,9.38757038116455,9.290895462036133
2012-04-23,train,9.053898811340332,9.330854415893555,9.234326362609863
2012-04-24,train,8.920754432678223,9.269968032836914,9.193408012390137
2012-04-25,train,9.027270317077637,9.187970161437988,9.118569374084473
2012-04-26,train,9.000641822814941,9.102837562561035,9.047386169433594
2012-04-27,train,9.027270317077637,9.054668426513672,9.02297592163086
2012-04-30,train,9.000641822814941,9.030235290527344,9.021498680114746
2012-05-02,train,8.947382926940918,8.992549896240234,8.995023727416992
2012-05-03,train,9.213675498962402,8.961160659790039,8.96477222442627
2012-05-04,train,9.107157707214355,8.995088577270508,9.005741119384766
2012-05-07,train,9.293561935424805,9.029131889343262,9.057602882385254
2012-05-08,train,9.240302085876465,9.075779914855957,9.134966850280762
2012-05-09,train,9.213675498962402,9.10157299041748,9.176079750061035
2012-05-10,train,9.187045097351074,9.130624771118164,9.20914077758789
2012-05-11,train,9.107157707214355,9.142353057861328,9.207816123962402
2012-05-14,train,9.107157707214355,9.134127616882324,9.180102348327637
2012-05-15,train,9.000641822814941,9.118562698364258,9.140851974487305
2012-05-16,train,8.97401237487793,9.086584091186523,9.085345268249512
2012-05-17,train,8.97401237487793,9.036408424377441,9.025639533996582
2012-05-18,train,9.000641822814941,9.018610000610352,9.014524459838867
2012-05-21,train,8.840866088867188,9.00210189819336,8.99364185333252
2012-05-22,train,8.894124984741211,8.98218822479248,8.966072082519531
2012-05-23,train,9.027270317077637,8.952564239501953,8.927061080932617
2012-05-24,train,9.027270317077637,8.975457191467285,8.958657264709473
2012-05-25,train,9.000641822814941,9.004264831542969,8.99166488647461
2012-05-28,train,8.947382926940918,9.014482498168945,9.002038955688477
2012-05-29,train,9.000641822814941,9.023605346679688,9.008883476257324
2012-05-30,train,9.160415649414062,9.023931503295898,8.999886512756348
2012-05-31,train,9.160415649414062,9.056148529052734,9.02139949798584
2012-06-01,train,9.240302085876465,9.095827102661133,9.024276733398438
2012-06-04,train,9.160415649414062,9.134431838989258,9.039518356323242
2012-06-05,train,8.867497444152832,9.16829776763916,9.064055442810059
2012-06-06,train,8.97401237487793,9.148069381713867,9.042501449584961
2012-06-07,train,9.187045097351074,9.110427856445312,9.006217956542969
2012-06-08,train,9.080528259277344,9.118943214416504,9.010716438293457
2012-06-11,train,9.160415649414062,9.16520881652832,9.065133094787598
2012-06-12,train,9.320189476013184,9.192936897277832,9.102850914001465
2012-06-13,train,9.293561935424805,9.257694244384766,9.184432983398438
2012-06-14,train,9.479966163635254,9.285855293273926,9.219088554382324
2012-06-15,train,9.533224105834961,9.337129592895508,9.293341636657715
2012-06-18,train,9.666369438171387,9.405776977539062,9.37919807434082
2012-06-19,train,9.71962833404541,9.4962739944458,9.500210762023926
2012-06-20,train,9.746257781982422,9.584259986877441,9.612711906433105
2012-06-21,train,9.71962833404541,9.635851860046387,9.680510520935059
2012-06-22,train,9.639739990234375,9.675394058227539,9.743440628051758
2012-06-25,train,9.772884368896484,9.681153297424316,9.756794929504395
2012-06-26,train,9.772884368896484,9.679861068725586,9.752201080322266
2012-06-27,train,9.692998886108398,9.707915306091309,9.783592224121094
2012-06-28,train,9.799514770507812,9.715363502502441,9.796749114990234
2012-06-29,train,9.879401206970215,9.70947551727295,9.800460815429688
2012-07-02,train,9.959288597106934,9.741379737854004,9.847630500793457
2012-07-03,train,10.039175987243652,9.784542083740234,9.89719295501709
2012-07-04,train,10.225581169128418,9.862709045410156,9.957754135131836
2012-07-05,train,10.278840065002441,9.961380004882812,10.058967590332031
2012-07-06,train,10.065807342529297,10.125825881958008,10.240819931030273
2012-07-09,train,10.145692825317383,10.196016311645508,10.277551651000977
2012-07-10,train,10.172322273254395,10.188898086547852,10.217531204223633
2012-07-11,train,10.198951721191406,10.173704147338867,10.166192054748535
2012-07-12,train,10.278840065002441,10.19430160522461,10.172426223754883
2012-07-13,train,10.145692825317383,10.215354919433594,10.180681228637695
2012-07-16,train,10.119064331054688,10.233729362487793,10.187845230102539
2012-07-17,train,10.278840065002441,10.218379020690918,10.166082382202148
2012-07-18,train,10.358726501464844,10.222724914550781,10.169222831726074
2012-07-19,train,10.385354995727539,10.264537811279297,10.211657524108887
2012-07-20,train,10.385354995727539,10.315576553344727,10.251103401184082
2012-07-23,train,10.385354995727539,10.349081993103027,10.269400596618652
2012-07-24,train,10.225581169128418,10.359821319580078,10.27125072479248
2012-07-25,train,10.278840065002441,10.355057716369629,10.266439437866211
2012-07-26,train,10.332097053527832,10.319128036499023,10.228511810302734
2012-07-27,train,10.465243339538574,10.30651569366455,10.223958969116211
2012-07-30,train,10.757347106933594,10.385526657104492,10.32397747039795
2012-07-31,train,11.319090843200684,10.538368225097656,10.49172306060791
2012-08-01,train,11.403348922729492,10.765113830566406,10.743063926696777
2012-08-03,train,11.937004089355469,10.970749855041504,10.955513000488281
2012-08-06,train,12.161700248718262,11.248147964477539,11.26114559173584
2012-08-07,train,12.330224990844727,11.531407356262207,11.539251327514648
2012-08-08,train,12.386399269104004,11.872124671936035,11.903922080993652
2012-08-09,train,12.358312606811523,12.086368560791016,12.10590648651123
2012-08-10,train,12.386399269104004,12.211583137512207,12.199074745178223
2012-08-13,train,12.751529693603516,12.296690940856934,12.24364948272705
2012-08-14,train,13.088574409484863,12.458178520202637,12.410747528076172
2012-08-15,train,12.189788818359375,12.641762733459473,12.611028671264648
2012-08-16,train,12.5830078125,12.747562408447266,12.699597358703613
2012-08-17,train,12.723443031311035,12.698211669921875,12.621637344360352
2012-08-20,train,12.807703018188477,12.67215347290039,12.603270530700684
2012-08-21,train,12.779616355895996,12.706249237060547,12.667759895324707
2012-08-22,train,12.86387825012207,12.713350296020508,12.681718826293945
2012-08-23,train,12.414484024047852,12.748842239379883,12.732650756835938
2012-08-24,train,12.526832580566406,12.741933822631836,12.715953826904297
2012-08-27,train,12.470660209655762,12.654698371887207,12.616247177124023
2012-08-28,train,12.330224990844727,12.585134506225586,12.563243865966797
2012-08-29,train,12.358312606811523,12.508926391601562,12.494887351989746
2012-08-30,train,12.891966819763184,12.433587074279785,12.42044734954834
2012-08-31,train,12.751529693603516,12.474536895751953,12.489228248596191
2012-09-03,train,12.807703018188477,12.552412986755371,12.586140632629395
2012-09-04,train,12.807703018188477,12.591893196105957,12.636810302734375
2012-09-05,train,12.835789680480957,12.621038436889648,12.663965225219727
2012-09-06,train,12.86387825012207,12.688318252563477,12.733967781066895
2012-09-07,train,12.86387825012207,12.725821495056152,12.77010440826416
2012-09-10,train,12.920051574707031,12.765490531921387,12.813864707946777
2012-09-11,train,12.891966819763184,12.79659366607666,12.844658851623535
2012-09-12,train,12.86387825012207,12.80984878540039,12.856868743896484
2012-09-13,train,13.116662979125977,12.803414344787598,12.842599868774414
2012-09-14,train,12.920051574707031,12.886600494384766,12.954730033874512
2012-09-17,train,12.920051574707031,12.905769348144531,12.97419548034668
2012-09-18,train,12.948140144348145,12.89503002166748,12.96756649017334
2012-09-19,train,12.835789680480957,12.8909273147583,12.968085289001465
2012-09-20,train,12.976226806640625,12.841926574707031,12.92593765258789
2012-09-21,train,12.920051574707031,12.895105361938477,13.008570671081543
2012-09-24,train,13.088574409484863,12.887290000915527,13.001297950744629
2012-09-25,train,12.976226806640625,12.871675491333008,12.97399616241455
2012-09-26,train,12.920051574707031,12.856983184814453,12.937294960021973
2012-09-27,train,12.611096382141113,12.841938972473145,12.90733528137207
2012-09-28,train,12.330224990844727,12.768614768981934,12.806602478027344
2012-10-01,train,12.021265983581543,12.649415969848633,12.660662651062012
2012-10-02,train,11.796568870544434,12.471120834350586,12.458139419555664
2012-10-03,train,11.908917427062988,12.245482444763184,12.19467544555664
2012-10-04,train,11.76848316192627,12.068171501159668,12.002260208129883
2012-10-05,train,11.76848316192627,11.9387788772583,11.873164176940918
2012-10-08,train,11.796568870544434,11.840002059936523,11.777364730834961
2012-10-09,train,11.740395545959473,11.776171684265137,11.708697319030762
2012-10-11,train,11.684220314025879,11.763907432556152,11.68698787689209
2012-10-12,train,11.543785095214844,11.729804039001465,11.63393783569336
2012-10-15,train,11.71230697631836,11.650160789489746,11.534440994262695
2012-10-16,train,11.57187271118164,11.635388374328613,11.521452903747559
2012-10-17,train,11.71230697631836,11.59981918334961,11.486613273620605
2012-10-18,train,11.656132698059082,11.590377807617188,11.491488456726074
2012-10-19,train,11.543785095214844,11.621454238891602,11.545637130737305
2012-10-22,train,11.403348922729492,11.607635498046875,11.529192924499512
2012-10-23,train,11.515698432922363,11.544124603271484,11.472051620483398
2012-10-24,train,11.234827041625977,11.475641250610352,11.410386085510254
2012-10-25,train,11.459524154663086,11.424016952514648,11.379700660705566
2012-10-26,train,11.319090843200684,11.385815620422363,11.330799102783203
2012-10-29,train,10.757347106933594,11.36346435546875,11.2930269241333
2012-10-30,train,10.47647762298584,11.283197402954102,11.188570022583008
2012-10-31,train,10.47647762298584,11.101518630981445,10.964828491210938
2012-11-01,train,10.336042404174805,10.919031143188477,10.766777038574219
2012-11-02,train,10.223692893981934,10.774876594543457,10.613409996032715
2012-11-05,train,10.47647762298584,10.600299835205078,10.43064022064209
2012-11-06,train,10.50456428527832,10.506180763244629,10.363200187683105
2012-11-07,train,10.50456428527832,10.479063034057617,10.359381675720215
2012-11-08,train,10.50456428527832,10.494840621948242,10.383573532104492
2012-11-09,train,10.448390007019043,10.507442474365234,10.399627685546875
2012-11-12,train,10.56074047088623,10.499506950378418,10.400498390197754
2012-11-13,train,10.588825225830078,10.506173133850098,10.434228897094727
2012-11-14,train,10.392215728759766,10.54692554473877,10.499674797058105
2012-11-15,train,10.336042404174805,10.547285079956055,10.498966217041016
2012-11-16,train,10.083258628845215,10.491528511047363,10.424090385437012
2012-11-19,train,10.055171966552734,10.418261528015137,10.3260498046875
2012-11-20,train,9.886648178100586,10.326010704040527,10.212540626525879
2012-11-21,train,9.998997688293457,10.224446296691895,10.108790397644043
2012-11-22,train,9.998997688293457,10.152609825134277,10.045675277709961
2012-11-23,train,9.970911026000977,10.104557037353516,10.010323524475098
2012-11-26,train,10.111345291137695,10.067203521728516,9.983606338500977
2012-11-27,train,10.307955741882324,10.077006340026855,10.015283584594727
2012-11-28,train,10.336042404174805,10.140999794006348,10.106956481933594
2012-11-29,train,10.279868125915527,10.213229179382324,10.19768238067627
2012-11-30,train,10.364128112792969,10.254459381103516,10.237323760986328
2012-12-03,train,10.307955741882324,10.290131568908691,10.277417182922363
2012-12-04,train,10.307955741882324,10.323901176452637,10.315077781677246
2012-12-05,train,10.364128112792969,10.33713436126709,10.32228946685791
2012-12-06,train,10.392215728759766,10.343558311462402,10.314106941223145
2012-12-07,train,10.392215728759766,10.353187561035156,10.313438415527344
2012-12-10,train,10.588825225830078,10.378345489501953,10.33525562286377
2012-12-11,train,10.392215728759766,10.449127197265625,10.412147521972656
2012-12-12,train,10.279868125915527,10.477601051330566,10.4262056350708
2012-12-13,train,10.336042404174805,10.44068431854248,10.376041412353516
2012-12-14,train,10.420302391052246,10.406291961669922,10.32657241821289
2012-12-17,train,10.420302391052246,10.399513244628906,10.339398384094238
2012-12-18,train,10.47647762298584,10.39437198638916,10.352069854736328
2012-12-19,train,10.47647762298584,10.402304649353027,10.372513771057129
2012-12-20,train,10.336042404174805,10.409416198730469,10.39143180847168
2012-12-21,train,10.279868125915527,10.406188011169434,10.390144348144531
2012-12-24,train,10.055171966552734,10.374326705932617,10.347710609436035
2012-12-25,train,10.083258628845215,10.323225021362305,10.274484634399414
2012-12-26,train,10.167519569396973,10.249344825744629,10.161432266235352
2012-12-27,train,10.25178050994873,10.213491439819336,10.12549114227295
2012-12-28,train,10.25178050994873,10.206975936889648,10.128361701965332
2013-01-02,train,10.336042404174805,10.21523666381836,10.145167350769043
2013-01-03,train,10.25178050994873,10.245402336120605,10.187469482421875
2013-01-04,train,10.420302391052246,10.299132347106934,10.209148406982422
2013-01-07,train,10.448390007019043,10.365033149719238,10.290806770324707
2013-01-08,train,10.673086166381836,10.407857894897461,10.34800910949707
2013-01-09,train,10.532652854919434,10.48015022277832,10.43464469909668
2013-01-10,train,10.420302391052246,10.528822898864746,10.483031272888184
2013-01-11,train,10.448390007019043,10.537819862365723,10.476369857788086
2013-01-14,train,10.56074047088623,10.536620140075684,10.462376594543457
2013-01-15,train,10.616913795471191,10.550675392150879,10.475001335144043
2013-01-16,train,10.588825225830078,10.578047752380371,10.506999015808105
2013-01-17,train,10.47647762298584,10.590367317199707,10.517633438110352
2013-01-18,train,10.223692893981934,10.58118724822998,10.513376235961914
2013-01-21,train,10.336042404174805,10.535694122314453,10.47075080871582
2013-01-22,train,10.307955741882324,10.47711181640625,10.40532112121582
2013-01-23,train,10.336042404174805,10.426576614379883,10.352434158325195
2013-01-24,train,10.448390007019043,10.394384384155273,10.312673568725586
2013-01-25,train,10.392215728759766,10.407458305358887,10.332470893859863
2013-01-28,train,10.392215728759766,10.409760475158691,10.343677520751953
2013-01-29,train,10.448390007019043,10.409590721130371,10.345433235168457
2013-01-30,train,10.448390007019043,10.418258666992188,10.352884292602539
2013-01-31,train,10.588825225830078,10.431591033935547,10.357634544372559
2013-02-01,train,10.56074047088623,10.501480102539062,10.436723709106445
2013-02-04,train,10.50456428527832,10.536906242370605,10.47447395324707
2013-02-05,train,10.448390007019043,10.55078411102295,10.494414329528809
2013-02-06,train,10.392215728759766,10.540757179260254,10.48245620727539
2013-02-18,train,10.392215728759766,10.50649642944336,10.436279296875
2013-02-19,train,10.420302391052246,10.485838890075684,10.416117668151855
2013-02-20,train,10.448390007019043,10.49728012084961,10.417911529541016
2013-02-21,train,10.701172828674316,10.503389358520508,10.402254104614258
