date,split,historical,prediction_LSTM,prediction_GRU
2011-08-19,train,13.995057106018066,13.984711647033691,14.074641227722168
2011-08-22,train,13.609518051147461,14.049675941467285,14.080412864685059
2011-08-23,train,13.917948722839355,13.987520217895508,13.884584426879883
2011-08-24,train,14.496256828308105,13.973495483398438,13.857653617858887
2011-08-25,train,14.187825202941895,14.070527076721191,14.064197540283203
2011-08-26,train,14.226380348205566,14.185273170471191,14.181870460510254
2011-08-29,train,14.342041015625,14.270934104919434,14.244296073913574
2011-08-30,train,14.419150352478027,14.31805419921875,14.281499862670898
2011-08-31,train,14.303487777709961,14.333921432495117,14.28662395477295
2011-09-01,train,14.342041015625,14.375467300415039,14.34670352935791
2011-09-02,train,14.739378929138184,14.399727821350098,14.359257698059082
2011-09-05,train,14.739378929138184,14.544663429260254,14.550836563110352
2011-09-06,train,14.333707809448242,14.611968040466309,14.553277969360352
2011-09-07,train,13.882962226867676,14.581192016601562,14.455672264099121
2011-09-08,train,14.198484420776367,14.461651802062988,14.255340576171875
2011-09-09,train,14.198484420776367,14.362217903137207,14.161243438720703
2011-09-13,train,14.288634300231934,14.3201904296875,14.194259643554688
2011-09-14,train,13.973111152648926,14.316947937011719,14.246037483215332
2011-09-15,train,13.432217597961426,14.261576652526855,14.153334617614746
2011-09-16,train,13.83788776397705,14.16235637664795,13.98641586303711
2011-09-19,train,14.108335494995117,14.068443298339844,13.902301788330078
2011-09-20,train,13.9280366897583,14.057775497436523,13.976678848266602
2011-09-21,train,13.7477388381958,14.048331260681152,14.007145881652832
2011-09-22,train,14.06325912475586,14.013604164123535,13.975997924804688
2011-09-23,train,13.567440032958984,14.014945030212402,13.995209693908691
2011-09-26,train,13.16176986694336,13.973828315734863,13.898843765258789
2011-09-27,train,13.206844329833984,13.830452919006348,13.622653007507324
2011-09-28,train,14.108335494995117,13.70083236694336,13.463491439819336
2011-09-29,train,14.018186569213867,13.739370346069336,13.659440994262695
2011-09-30,train,14.153409004211426,13.850066184997559,13.861554145812988
2011-10-03,train,14.06325912475586,13.925302505493164,13.961941719055176
2011-10-04,train,13.522366523742676,14.004204750061035,14.05448055267334
2011-10-05,train,13.567440032958984,13.987763404846191,13.94023323059082
2011-10-06,train,13.296993255615234,13.897085189819336,13.765155792236328
2011-10-07,train,13.522366523742676,13.784648895263672,13.597777366638184
2011-10-11,train,13.702665328979492,13.71946907043457,13.555313110351562
2011-10-12,train,14.243557929992676,13.797390937805176,13.753288269042969
2011-10-13,train,14.108335494995117,13.864169120788574,13.846206665039062
2011-10-14,train,15.054902076721191,13.914878845214844,13.926351547241211
2011-10-17,train,15.054902076721191,14.114124298095703,14.308730125427246
2011-10-18,train,15.370421409606934,14.422768592834473,14.72092342376709
2011-10-19,train,15.415495872497559,14.676355361938477,14.954278945922852
2011-10-20,train,15.460572242736816,14.842889785766602,15.081731796264648
2011-10-21,train,15.145051002502441,14.996065139770508,15.212788581848145
2011-10-24,train,15.099974632263184,15.066606521606445,15.209492683410645
2011-10-25,train,15.235198974609375,15.084061622619629,15.162148475646973
2011-10-26,train,14.784453392028809,15.117856979370117,15.209285736083984
2011-10-27,train,14.784453392028809,15.100359916687012,15.146834373474121
2011-10-28,train,15.145051002502441,15.017218589782715,15.047123908996582
2011-10-31,train,15.19012451171875,15.004778861999512,15.069598197937012
2011-11-01,train,14.964752197265625,15.046747207641602,15.136487007141113
2011-11-02,train,15.054902076721191,15.02857780456543,15.078129768371582
2011-11-03,train,14.919676780700684,14.98384952545166,15.010525703430176
2011-11-04,train,14.694304466247559,14.921987533569336,14.919536590576172
2011-11-07,train,15.235198974609375,14.864124298095703,14.838444709777832
2011-11-08,train,14.964752197265625,14.884297370910645,14.917774200439453
2011-11-09,train,14.604155540466309,14.932506561279297,14.9720458984375
2011-11-10,train,14.423856735229492,14.907951354980469,14.872847557067871
2011-11-11,train,13.702665328979492,14.80118465423584,14.690014839172363
2011-11-14,train,13.9280366897583,14.569941520690918,14.330538749694824
2011-11-15,train,14.153409004211426,14.361601829528809,14.081932067871094
2011-11-16,train,14.333707809448242,14.263951301574707,14.066557884216309
2011-11-17,train,14.288634300231934,14.219648361206055,14.099770545959473
2011-11-18,train,13.973111152648926,14.215993881225586,14.181203842163086
2011-11-21,train,13.657588958740234,14.15925407409668,14.11480712890625
2011-11-22,train,13.206844329833984,14.059450149536133,13.992768287658691
2011-11-23,train,13.25191879272461,13.908788681030273,13.778169631958008
2011-11-24,train,12.981471061706543,13.731363296508789,13.561927795410156
2011-11-25,train,13.25191879272461,13.571288108825684,13.37420654296875
2011-11-28,train,13.387141227722168,13.42262077331543,13.221542358398438
2011-11-29,train,13.16176986694336,13.396454811096191,13.291236877441406
2011-11-30,train,13.16176986694336,13.389447212219238,13.303847312927246
2011-12-01,train,13.116694450378418,13.360809326171875,13.27358341217041
2011-12-02,train,13.612515449523926,13.32211971282959,13.208136558532715
2011-12-05,train,13.34206771850586,13.406335830688477,13.381571769714355
2011-12-06,train,13.34206771850586,13.471061706542969,13.407604217529297
2011-12-07,train,13.116694450378418,13.483860969543457,13.387113571166992
2011-12-08,train,13.116694450378418,13.462362289428711,13.329158782958984
2011-12-09,train,13.432217597961426,13.426016807556152,13.2769193649292
2011-12-12,train,13.16176986694336,13.398112297058105,13.272552490234375
2011-12-13,train,13.25191879272461,13.351613998413086,13.192972183227539
2011-12-14,train,13.206844329833984,13.335290908813477,13.198953628540039
2011-12-15,train,13.116694450378418,13.308719635009766,13.185198783874512
2011-12-16,train,12.936397552490234,13.277264595031738,13.170724868774414
2011-12-19,train,12.891321182250977,13.223444938659668,13.154730796813965
2011-12-20,train,12.395502090454102,13.16840934753418,13.135409355163574
2011-12-21,train,12.575800895690918,13.079119682312012,13.011624336242676
2011-12-22,train,13.25191879272461,12.974477767944336,12.861177444458008
2011-12-23,train,12.936397552490234,12.997719764709473,12.960611343383789
2011-12-26,train,13.34206771850586,13.024176597595215,12.974122047424316
2011-12-27,train,13.206844329833984,13.105511665344238,13.10295581817627
2011-12-28,train,13.522366523742676,13.18832015991211,13.152231216430664
2011-12-29,train,14.018186569213867,13.291701316833496,13.26787281036377
2011-12-30,train,13.973111152648926,13.520648956298828,13.592486381530762
2012-01-06,train,13.792811393737793,13.731771469116211,13.772910118103027
2012-01-09,train,14.739378929138184,13.846982955932617,13.807971954345703
2012-01-10,train,14.829526901245117,14.165351867675781,14.153606414794922
2012-01-11,train,15.145051002502441,14.362248420715332,14.4161958694458
2012-01-12,train,15.2802734375,14.576079368591309,14.685662269592285
2012-01-13,train,15.19012451171875,14.759281158447266,14.856544494628906
2012-01-16,train,15.19012451171875,14.907612800598145,14.966612815856934
2012-01-17,train,14.604155540466309,15.023115158081055,15.045671463012695
2012-01-18,train,14.829526901245117,15.029261589050293,14.942464828491211
2012-01-30,train,14.694304466247559,14.98257827758789,14.852218627929688
2012-01-31,train,14.6492280960083,14.903026580810547,14.740300178527832
2012-02-01,train,14.919676780700684,14.90407657623291,14.680510520935059
2012-02-02,train,15.685945510864258,14.87999439239502,14.694334983825684
2012-02-03,train,16.226837158203125,15.08197021484375,15.108394622802734
2012-02-06,train,16.677583694458008,15.38949966430664,15.523990631103516
2012-02-07,train,16.902957916259766,15.781853675842285,16.039453506469727
2012-02-08,train,16.993106842041016,16.100231170654297,16.349700927734375
2012-02-09,train,17.218477249145508,16.34151840209961,16.54588508605957
2012-02-10,train,17.12833023071289,16.60701560974121,16.858510971069336
2012-02-13,train,17.03818130493164,16.763080596923828,16.93650245666504
2012-02-14,train,17.53400230407715,16.87208366394043,17.0072078704834
2012-02-15,train,17.12833023071289,17.09747314453125,17.31454086303711
2012-02-16,train,17.2635555267334,17.205408096313477,17.273876190185547
2012-02-17,train,16.993106842041016,17.212522506713867,17.206119537353516
2012-02-20,train,16.632509231567383,17.1536922454834,17.09870147705078
2012-02-21,train,17.353702545166016,17.0667781829834,16.966623306274414
2012-02-22,train,17.75937271118164,17.073421478271484,17.048349380493164
2012-02-23,train,17.669225692749023,17.216304779052734,17.308544158935547
2012-02-24,train,17.669225692749023,17.326257705688477,17.43040657043457
2012-02-29,train,17.579076766967773,17.412975311279297,17.503746032714844
2012-03-01,train,18.570714950561523,17.468229293823242,17.54804229736328
2012-03-02,train,19.291908264160156,17.65534782409668,17.814443588256836
2012-03-05,train,18.931312561035156,18.070676803588867,18.380046844482422
2012-03-06,train,18.210121154785156,18.362234115600586,18.555822372436523
2012-03-07,train,17.9847469329834,18.434720993041992,18.47368621826172
2012-03-08,train,17.624149322509766,18.34494972229004,18.23167610168457
2012-03-09,train,18.79608917236328,18.176408767700195,17.962160110473633
2012-03-12,train,18.480566024780273,18.170011520385742,18.060821533203125
2012-03-13,train,18.390417098999023,18.265953063964844,18.22147560119629
2012-03-14,train,18.480566024780273,18.316171646118164,18.271291732788086
2012-03-15,train,18.841163635253906,18.371583938598633,18.348176956176758
2012-03-16,train,18.570714950561523,18.46265983581543,18.50686264038086
2012-03-19,train,18.07489585876465,18.508569717407227,18.50871467590332
2012-03-20,train,18.25519561767578,18.556650161743164,18.520999908447266
2012-03-21,train,17.9847469329834,18.503173828125,18.371868133544922
2012-03-22,train,18.52564239501953,18.40001106262207,18.222732543945312
2012-03-23,train,18.3453426361084,18.328601837158203,18.204477310180664
2012-03-26,train,18.3453426361084,18.310930252075195,18.248598098754883
2012-03-27,train,17.9847469329834,18.26888656616211,18.221172332763672
2012-03-28,train,18.07489585876465,18.206989288330078,18.154626846313477
2012-03-29,train,18.07489585876465,18.13108253479004,18.063905715942383
2012-03-30,train,17.939672470092773,18.08483123779297,18.029159545898438
2012-04-02,train,18.300268173217773,18.022186279296875,17.953655242919922
2012-04-03,train,17.669225692749023,17.9824161529541,17.92458724975586
2012-04-05,train,17.669225692749023,17.914209365844727,17.810009002685547
2012-04-06,train,17.75937271118164,17.829853057861328,17.720718383789062
2012-04-09,train,17.579076766967773,17.697492599487305,17.542768478393555
2012-04-10,train,17.849525451660156,17.621482849121094,17.46928596496582
2012-04-11,train,17.75937271118164,17.576339721679688,17.49664306640625
2012-04-12,train,17.579076766967773,17.60145378112793,17.581724166870117
2012-04-13,train,17.353702545166016,17.565282821655273,17.540611267089844
2012-04-16,train,17.12833023071289,17.4981632232666,17.45218276977539
2012-04-17,train,16.001466751098633,17.404664993286133,17.35605812072754
2012-04-18,train,15.099974632263184,17.167659759521484,16.98285484313965
2012-04-19,train,15.235198974609375,16.782381057739258,16.425064086914062
2012-04-20,train,15.640869140625,16.3438720703125,15.878188133239746
2012-04-23,train,14.919676780700684,16.020875930786133,15.675954818725586
2012-04-24,train,14.874603271484375,15.756604194641113,15.481513977050781
2012-04-25,train,15.325346946716309,15.460671424865723,15.20543098449707
2012-04-26,train,15.866242408752441,15.266913414001465,15.14110279083252
2012-04-27,train,15.866242408752441,15.234938621520996,15.282828330993652
2012-04-30,train,15.505645751953125,15.291177749633789,15.453365325927734
2012-05-02,train,15.505645751953125,15.32262897491455,15.4708251953125
2012-05-03,train,16.001466751098633,15.296651840209961,15.389878273010254
2012-05-04,train,15.821167945861816,15.360568046569824,15.508991241455078
2012-05-07,train,16.722660064697266,15.444588661193848,15.594513893127441
2012-05-08,train,16.316987991333008,15.61831283569336,15.844365119934082
2012-05-09,train,16.316987991333008,15.80982780456543,16.02594566345215
2012-05-10,train,16.497285842895508,15.941615104675293,16.107662200927734
2012-05-11,train,16.091615676879883,16.05768394470215,16.215457916259766
2012-05-14,train,15.505645751953125,16.14244842529297,16.23868179321289
2012-05-15,train,14.739378929138184,16.069324493408203,16.022851943969727
2012-05-16,train,14.604155540466309,15.87200927734375,15.670417785644531
2012-05-17,train,14.423856735229492,15.549428939819336,15.192377090454102
2012-05-18,train,14.6492280960083,15.288419723510742,14.926423072814941
2012-05-21,train,14.06325912475586,15.074584007263184,14.771519660949707
2012-05-22,train,14.06325912475586,14.81566333770752,14.520039558410645
2012-05-23,train,14.108335494995117,14.589339256286621,14.321512222290039
2012-05-24,train,13.702665328979492,14.418597221374512,14.233231544494629
2012-05-25,train,13.657588958740234,14.233336448669434,14.046492576599121
2012-05-28,train,13.522366523742676,14.077031135559082,13.894381523132324
2012-05-29,train,13.522366523742676,13.947248458862305,13.776407241821289
2012-05-30,train,13.9280366897583,13.834501266479492,13.660984992980957
2012-05-31,train,13.432217597961426,13.834333419799805,13.760232925415039
2012-06-01,train,13.206844329833984,13.80895709991455,13.693592071533203
2012-06-04,train,13.116694450378418,13.802215576171875,13.681928634643555
2012-06-05,train,12.620875358581543,13.735994338989258,13.48039436340332
2012-06-06,train,12.665949821472168,13.529115676879883,13.144991874694824
2012-06-07,train,12.891321182250977,13.351353645324707,12.966864585876465
2012-06-08,train,12.981471061706543,13.203470230102539,12.864631652832031
2012-06-11,train,13.071619987487793,13.137279510498047,12.913949012756348
2012-06-12,train,13.25191879272461,13.089162826538086,12.938847541809082
2012-06-13,train,13.296993255615234,13.119712829589844,13.078852653503418
2012-06-14,train,13.34206771850586,13.12917709350586,13.114405632019043
2012-06-15,train,13.522366523742676,13.167365074157715,13.183459281921387
2012-06-18,train,13.657588958740234,13.227154731750488,13.273128509521484
2012-06-19,train,14.06325912475586,13.335268020629883,13.425618171691895
2012-06-20,train,13.973111152648926,13.524893760681152,13.7023286819458
2012-06-21,train,14.018186569213867,13.688817977905273,13.860089302062988
2012-06-22,train,14.018186569213867,13.789254188537598,13.91735553741455
2012-06-25,train,13.973111152648926,13.857258796691895,13.95331859588623
2012-06-26,train,13.792811393737793,13.892532348632812,13.95494270324707
2012-06-27,train,13.612515449523926,13.908486366271973,13.924234390258789
2012-06-28,train,14.06325912475586,13.869853019714355,13.819134712219238
2012-06-29,train,13.973111152648926,13.875240325927734,13.845076560974121
2012-07-02,train,14.514005661010742,13.913156509399414,13.892830848693848
2012-07-03,train,14.559080123901367,14.010619163513184,14.074649810791016
2012-07-04,train,14.514005661010742,14.144800186157227,14.234151840209961
2012-07-05,train,14.694304466247559,14.234683990478516,14.316129684448242
2012-07-06,train,14.874603271484375,14.318169593811035,14.413921356201172
2012-07-09,train,14.784453392028809,14.449118614196777,14.597110748291016
2012-07-10,train,14.694304466247559,14.542888641357422,14.657867431640625
2012-07-11,train,14.604155540466309,14.580253601074219,14.645683288574219
2012-07-12,train,14.514005661010742,14.59970760345459,14.634726524353027
2012-07-13,train,14.559080123901367,14.590024948120117,14.595447540283203
2012-07-16,train,14.559080123901367,14.577213287353516,14.572059631347656
2012-07-17,train,14.604155540466309,14.54716968536377,14.540647506713867
2012-07-18,train,14.874603271484375,14.54954719543457,14.568568229675293
2012-07-19,train,14.739378929138184,14.587981224060059,14.650558471679688
2012-07-20,train,14.784453392028809,14.606553077697754,14.659725189208984
2012-07-23,train,14.829526901245117,14.630224227905273,14.687474250793457
2012-07-24,train,14.46893310546875,14.646214485168457,14.687538146972656
2012-07-25,train,14.333707809448242,14.634978294372559,14.638442039489746
2012-07-26,train,14.243557929992676,14.550020217895508,14.472201347351074
2012-07-27,train,14.153409004211426,14.443343162536621,14.340622901916504
2012-07-30,train,14.423856735229492,14.365715026855469,14.246016502380371
2012-07-31,train,14.46893310546875,14.319720268249512,14.231571197509766
2012-08-01,train,14.874603271484375,14.311222076416016,14.267036437988281
2012-08-03,train,15.325346946716309,14.375632286071777,14.415059089660645
2012-08-06,train,15.099974632263184,14.51215648651123,14.638206481933594
2012-08-07,train,15.595794677734375,14.644853591918945,14.791458129882812
2012-08-08,train,15.685945510864258,14.842279434204102,15.070752143859863
2012-08-09,train,15.776093482971191,15.036642074584961,15.271842956542969
2012-08-10,train,16.046541213989258,15.218916893005371,15.440879821777344
2012-08-13,train,16.001466751098633,15.416810989379883,15.656967163085938
2012-08-14,train,15.776093482971191,15.580578804016113,15.775704383850098
2012-08-15,train,15.776093482971191,15.689445495605469,15.823647499084473
2012-08-16,train,15.956390380859375,15.723052978515625,15.807844161987305
2012-08-17,train,15.776093482971191,15.73858642578125,15.805730819702148
2012-08-20,train,15.595794677734375,15.766129493713379,15.82541561126709
2012-08-21,train,15.19012451171875,15.7345552444458,15.748696327209473
2012-08-22,train,15.145051002502441,15.625903129577637,15.5580415725708
2012-08-23,train,14.784453392028809,15.498403549194336,15.400154113769531
2012-08-24,train,15.054902076721191,15.341450691223145,15.203722953796387
2012-08-27,train,15.145051002502441,15.189167976379395,15.053922653198242
2012-08-28,train,15.099974632263184,15.09432601928711,15.022907257080078
2012-08-29,train,14.694304466247559,15.045638084411621,15.023941040039062
2012-08-30,train,14.784453392028809,14.988136291503906,14.970853805541992
2012-08-31,train,14.694304466247559,14.886563301086426,14.832706451416016
2012-09-03,train,14.423856735229492,14.809290885925293,14.756731986999512
2012-09-04,train,14.874603271484375,14.741134643554688,14.676994323730469
2012-09-05,train,14.559080123901367,14.695100784301758,14.642621040344238
2012-09-06,train,14.288634300231934,14.667742729187012,14.608834266662598
2012-09-07,train,14.243557929992676,14.600118637084961,14.513826370239258
2012-09-10,train,14.604155540466309,14.504061698913574,14.392518043518066
2012-09-11,train,14.874603271484375,14.483026504516602,14.4389066696167
2012-09-12,train,14.514005661010742,14.524188041687012,14.547783851623535
2012-09-13,train,14.378783226013184,14.548124313354492,14.57069206237793
2012-09-14,train,14.288634300231934,14.545808792114258,14.556167602539062
2012-09-17,train,14.378783226013184,14.509838104248047,14.485376358032227
2012-09-18,train,15.145051002502441,14.497081756591797,14.473017692565918
2012-09-19,train,15.00982666015625,14.600919723510742,14.677746772766113
2012-09-20,train,15.370421409606934,14.730355262756348,14.828219413757324
2012-09-21,train,15.099974632263184,14.896368026733398,15.064719200134277
2012-09-24,train,15.099974632263184,15.036250114440918,15.19382381439209
2012-09-25,train,15.054902076721191,15.089628219604492,15.182515144348145
2012-09-26,train,14.604155540466309,15.102202415466309,15.123894691467285
2012-09-27,train,14.153409004211426,15.08010482788086,15.031709671020508
2012-09-28,train,14.06325912475586,14.984336853027344,14.828042984008789
2012-10-01,train,13.9280366897583,14.8098726272583,14.52861213684082
2012-10-02,train,14.108335494995117,14.646088600158691,14.353256225585938
2012-10-03,train,14.243557929992676,14.488143920898438,14.19978141784668
2012-10-04,train,14.018186569213867,14.410622596740723,14.217913627624512
2012-10-05,train,14.06325912475586,14.349615097045898,14.199936866760254
2012-10-08,train,13.9280366897583,14.28547191619873,14.164538383483887
2012-10-09,train,13.973111152648926,14.22953987121582,14.115568161010742
2012-10-11,train,13.973111152648926,14.168316841125488,14.045312881469727
2012-10-12,train,13.882962226867676,14.12978744506836,14.035658836364746
2012-10-15,train,13.792811393737793,14.080978393554688,14.005758285522461
2012-10-16,train,14.06325912475586,14.022381782531738,13.949127197265625
2012-10-17,train,14.153409004211426,14.00142765045166,13.967402458190918
2012-10-18,train,14.108335494995117,14.00733757019043,14.017062187194824
2012-10-19,train,14.288634300231934,14.039011001586914,14.092495918273926
2012-10-22,train,14.333707809448242,14.100032806396484,14.180229187011719
2012-10-23,train,14.243557929992676,14.155560493469238,14.230234146118164
2012-10-24,train,14.153409004211426,14.17257308959961,14.209696769714355
2012-10-25,train,14.018186569213867,14.180692672729492,14.192296028137207
2012-10-26,train,13.7477388381958,14.163694381713867,14.115946769714355
2012-10-29,train,13.477290153503418,14.12795639038086,14.035975456237793
2012-10-30,train,13.612515449523926,14.045526504516602,13.904247283935547
2012-10-31,train,13.702665328979492,13.939078330993652,13.757329940795898
2012-11-01,train,13.567440032958984,13.884535789489746,13.751143455505371
2012-11-02,train,14.333707809448242,13.850348472595215,13.737140655517578
2012-11-05,train,14.514005661010742,13.878827095031738,13.904062271118164
2012-11-06,train,14.874603271484375,14.038044929504395,14.221877098083496
2012-11-07,train,14.694304466247559,14.230523109436035,14.461714744567871
2012-11-08,train,14.694304466247559,14.387288093566895,14.570120811462402
2012-11-09,train,14.694304466247559,14.502513885498047,14.639484405517578
2012-11-12,train,14.604155540466309,14.565646171569824,14.651335716247559
2012-11-13,train,14.514005661010742,14.590185165405273,14.610849380493164
2012-11-14,train,13.973111152648926,14.593595504760742,14.563782691955566
2012-11-15,train,13.9280366897583,14.546430587768555,14.433517456054688
2012-11-16,train,13.973111152648926,14.441761016845703,14.256874084472656
2012-11-19,train,14.153409004211426,14.304956436157227,14.105897903442383
2012-11-20,train,14.333707809448242,14.216755867004395,14.08045768737793
2012-11-21,train,14.243557929992676,14.201513290405273,14.16455078125
2012-11-22,train,13.792811393737793,14.20642375946045,14.228001594543457
2012-11-23,train,13.973111152648926,14.164173126220703,14.156322479248047
2012-11-26,train,14.423856735229492,14.106674194335938,14.08901309967041
2012-11-27,train,15.19012451171875,14.146923065185547,14.221588134765625
2012-11-28,train,14.964752197265625,14.330049514770508,14.547534942626953
2012-11-29,train,14.829526901245117,14.521326065063477,14.760855674743652
2012-11-30,train,15.099974632263184,14.636977195739746,14.828739166259766
2012-12-03,train,15.415495872497559,14.772754669189453,14.971314430236816
2012-12-04,train,15.550721168518066,14.916987419128418,15.103178977966309
2012-12-05,train,15.505645751953125,15.120872497558594,15.332391738891602
2012-12-06,train,15.776093482971191,15.270265579223633,15.416088104248047
2012-12-07,train,15.550721168518066,15.405171394348145,15.533770561218262
2012-12-10,train,15.640869140625,15.50072193145752,15.572272300720215
2012-12-11,train,15.595794677734375,15.55118179321289,15.582236289978027
2012-12-12,train,15.956390380859375,15.57954216003418,15.602079391479492
2012-12-13,train,15.776093482971191,15.640362739562988,15.69930648803711
2012-12-14,train,15.9113187789917,15.7127685546875,15.76416015625
2012-12-17,train,15.821167945861816,15.76246452331543,15.835787773132324
2012-12-18,train,15.640869140625,15.765950202941895,15.80456829071045
2012-12-19,train,15.505645751953125,15.739877700805664,15.7427978515625
2012-12-20,train,15.956390380859375,15.701011657714844,15.653127670288086
2012-12-21,train,15.595794677734375,15.71038818359375,15.690254211425781
2012-12-24,train,15.235198974609375,15.726020812988281,15.681548118591309
2012-12-25,train,15.595794677734375,15.683422088623047,15.589731216430664
2012-12-26,train,15.731019973754883,15.65804672241211,15.578545570373535
2012-12-27,train,15.9113187789917,15.649274826049805,15.61508560180664
2012-12-28,train,15.731019973754883,15.693799018859863,15.693310737609863
2013-01-02,train,15.640869140625,15.732728958129883,15.714003562927246
2013-01-03,train,16.452211380004883,15.755327224731445,15.69653034210205
2013-01-04,train,16.902957916259766,15.869102478027344,15.909479141235352
2013-01-07,train,16.94803237915039,16.0937557220459,16.287240982055664
2013-01-08,train,17.17340660095215,16.299386978149414,16.551006317138672
2013-01-09,train,17.17340660095215,16.516860961914062,16.782907485961914
2013-01-10,train,17.17340660095215,16.691911697387695,16.926748275756836
2013-01-11,train,17.48892593383789,16.835538864135742,17.026933670043945
2013-01-14,train,17.579076766967773,17.017187118530273,17.228347778320312
2013-01-15,train,17.579076766967773,17.1727237701416,17.342906951904297
2013-01-16,train,17.218477249145508,17.267650604248047,17.373821258544922
2013-01-17,train,16.85788345336914,17.317415237426758,17.360397338867188
2013-01-18,train,16.767732620239258,17.262697219848633,17.222217559814453
2013-01-21,train,17.44385528564453,17.15243911743164,17.046525955200195
2013-01-22,train,17.308629989624023,17.115331649780273,17.05280113220215
2013-01-23,train,17.083255767822266,17.13019561767578,17.113780975341797
2013-01-24,train,16.812807083129883,17.114011764526367,17.102497100830078
2013-01-25,train,16.767732620239258,17.05574607849121,17.03141975402832
2013-01-28,train,16.407136917114258,16.953561782836914,16.90268898010254
2013-01-29,train,16.58743667602539,16.863868713378906,16.795373916625977
2013-01-30,train,16.722660064697266,16.744579315185547,16.662433624267578
2013-01-31,train,16.993106842041016,16.685503005981445,16.65101432800293
2013-02-01,train,16.722660064697266,16.690631866455078,16.71404266357422
2013-02-04,train,16.677583694458008,16.699594497680664,16.752626419067383
2013-02-05,train,16.767732620239258,16.679412841796875,16.7548885345459
2013-02-06,train,16.58743667602539,16.664207458496094,16.732927322387695
2013-02-18,train,16.452211380004883,16.639894485473633,16.681663513183594
2013-02-19,train,16.58743667602539,16.618696212768555,16.64324378967285
2013-02-20,train,16.407136917114258,16.59235954284668,16.57573699951172
2013-02-21,train,17.218477249145508,16.557279586791992,16.514034271240234
2013-02-22,train,17.308629989624023,16.62504768371582,16.691308975219727
