date,split,historical,prediction_LSTM,prediction_GRU
2011-12-01,train,8.82486343383789,9.15554428100586,9.088446617126465
2011-12-02,train,9.417840003967285,9.162276268005371,9.072751998901367
2011-12-05,train,9.62712574005127,9.224590301513672,9.114645957946777
2011-12-06,train,9.487600326538086,9.3155517578125,9.2036714553833
2011-12-07,train,9.2085542678833,9.388978958129883,9.28299331665039
2011-12-08,train,9.417840003967285,9.38757610321045,9.296027183532715
2011-12-09,train,9.69688606262207,9.402762413024902,9.292515754699707
2011-12-12,train,9.452720642089844,9.516081809997559,9.365399360656738
2011-12-13,train,9.522480964660645,9.544700622558594,9.443953514099121
2011-12-14,train,9.55736255645752,9.559456825256348,9.508566856384277
2011-12-15,train,9.348077774047852,9.536093711853027,9.51916790008545
2011-12-16,train,9.17367172241211,9.518239974975586,9.509347915649414
2011-12-19,train,9.138792037963867,9.44458293914795,9.422290802001953
2011-12-20,train,8.89462661743164,9.34807300567627,9.31699275970459
2011-12-21,train,9.103911399841309,9.250898361206055,9.234833717346191
2011-12-22,train,9.55736255645752,9.148301124572754,9.150733947753906
2011-12-23,train,9.452720642089844,9.220965385437012,9.212011337280273
2011-12-26,train,9.975934028625488,9.2916898727417,9.308991432189941
2011-12-27,train,9.801528930664062,9.456002235412598,9.458462715148926
2011-12-28,train,9.62712574005127,9.620464324951172,9.581948280334473
2011-12-29,train,9.87129020690918,9.702530860900879,9.632634162902832
2011-12-30,train,10.115456581115723,9.812389373779297,9.686297416687012
2012-01-06,train,10.220099449157715,9.892342567443848,9.752608299255371
2012-01-09,train,10.289861679077148,10.02990436553955,9.870954513549805
2012-01-10,train,10.394503593444824,10.094901084899902,10.11275863647461
2012-01-11,train,10.603788375854492,10.166342735290527,10.068068504333496
2012-01-12,train,10.464265823364258,10.260828971862793,10.11594009399414
2012-01-13,train,10.534027099609375,10.345868110656738,10.247221946716309
2012-01-16,train,10.568907737731934,10.409923553466797,10.364604949951172
2012-01-17,train,10.18521785736084,10.468663215637207,10.440978050231934
2012-01-18,train,10.499146461486816,10.47036075592041,10.471652030944824
2012-01-30,train,10.534027099609375,10.43605899810791,10.461277961730957
2012-01-31,train,11.196764945983887,10.440712928771973,10.49146842956543
2012-02-01,train,11.510692596435547,10.701322555541992,10.83702278137207
2012-02-02,train,11.545574188232422,10.947168350219727,10.899356842041016
2012-02-03,train,11.44093132019043,11.148229598999023,10.989691734313965
2012-02-06,train,11.406050682067871,11.2684965133667,11.128231048583984
2012-02-07,train,11.022359848022461,11.297245979309082,11.24736213684082
2012-02-08,train,11.05724048614502,11.227900505065918,11.28425121307373
2012-02-09,train,11.510692596435547,11.112716674804688,11.261198997497559
2012-02-10,train,11.37116813659668,11.1134033203125,11.31285285949707
2012-02-13,train,11.231645584106445,11.102888107299805,11.38223648071289
2012-02-14,train,11.685096740722656,11.112305641174316,11.445830345153809
2012-02-15,train,11.37116813659668,11.221269607543945,11.567416191101074
2012-02-16,train,11.580451965332031,11.290694236755371,11.68222427368164
2012-02-17,train,11.475811004638672,11.32587718963623,11.731558799743652
2012-02-20,train,11.685096740722656,11.356904983520508,11.75512409210205
2012-02-21,train,11.650216102600098,11.405570983886719,11.770045280456543
2012-02-22,train,11.580451965332031,11.451025009155273,11.788507461547852
2012-02-23,train,11.789738655090332,11.475439071655273,11.797676086425781
2012-02-24,train,11.510692596435547,11.525771141052246,11.806740760803223
2012-02-29,train,11.44093132019043,11.521429061889648,11.80001449584961
2012-03-01,train,11.964144706726074,11.49907112121582,11.759016036987305
2012-03-02,train,12.173428535461426,11.573165893554688,11.759575843811035
2012-03-05,train,12.208309173583984,11.721497535705566,11.873019218444824
2012-03-06,train,11.406050682067871,11.816582679748535,11.985236167907715
2012-03-07,train,11.161882400512695,11.781436920166016,11.998805046081543
2012-03-08,train,11.161882400512695,11.605894088745117,11.869688034057617
2012-03-09,train,11.161882400512695,11.388785362243652,11.655539512634277
2012-03-12,train,11.127002716064453,11.258151054382324,11.491106033325195
2012-03-13,train,11.05724048614502,11.163687705993652,11.387306213378906
2012-03-14,train,11.475811004638672,11.06375789642334,11.29675006866455
2012-03-15,train,11.789738655090332,11.086308479309082,11.286491394042969
2012-03-16,train,11.82462215423584,11.218440055847168,11.388516426086426
2012-03-19,train,11.580451965332031,11.330707550048828,11.528053283691406
2012-03-20,train,11.650216102600098,11.426851272583008,11.64613151550293
2012-03-21,train,11.406050682067871,11.441336631774902,11.666790008544922
2012-03-22,train,11.475811004638672,11.41956901550293,11.617890357971191
2012-03-23,train,11.580451965332031,11.372021675109863,11.547178268432617
2012-03-26,train,11.510692596435547,11.351600646972656,11.501479148864746
2012-03-27,train,11.161882400512695,11.357200622558594,11.48725700378418
2012-03-28,train,11.37116813659668,11.317395210266113,11.447928428649902
2012-03-29,train,11.545574188232422,11.264548301696777,11.395228385925293
2012-03-30,train,11.266524314880371,11.26145076751709,11.38046646118164
2012-04-02,train,11.789738655090332,11.263985633850098,11.383475303649902
2012-04-03,train,11.650216102600098,11.312087059020996,11.415495872497559
2012-04-05,train,11.719978332519531,11.362411499023438,11.464083671569824
2012-04-06,train,11.196764945983887,11.423177719116211,11.523110389709473
2012-04-09,train,10.987480163574219,11.40112018585205,11.518293380737305
2012-04-10,train,10.778193473815918,11.304058074951172,11.408053398132324
2012-04-11,train,10.743311882019043,11.108592987060547,11.217803001403809
2012-04-12,train,10.603788375854492,10.973100662231445,11.069364547729492
2012-04-13,train,10.464265823364258,10.839051246643066,10.923748016357422
2012-04-16,train,10.603788375854492,10.719222068786621,10.789833068847656
2012-04-17,train,10.464265823364258,10.612895965576172,10.688614845275879
2012-04-18,train,10.359623908996582,10.579713821411133,10.654778480529785
2012-04-19,train,10.394503593444824,10.536459922790527,10.624085426330566
2012-04-20,train,10.464265823364258,10.49726676940918,10.598729133605957
2012-04-23,train,10.220099449157715,10.43838119506836,10.566370964050293
2012-04-24,train,10.568907737731934,10.364923477172852,10.5038423538208
2012-04-25,train,10.673551559448242,10.328219413757324,10.505782127380371
2012-04-26,train,10.603788375854492,10.360274314880371,10.568543434143066
2012-04-27,train,10.638669967651367,10.399765968322754,10.655675888061523
2012-04-30,train,10.324743270874023,10.422555923461914,10.727810859680176
2012-05-02,train,10.324743270874023,10.403277397155762,10.743277549743652
2012-05-03,train,10.743311882019043,10.348319053649902,10.694936752319336
2012-05-04,train,10.429386138916016,10.362140655517578,10.65956974029541
2012-05-07,train,10.708433151245117,10.398416519165039,10.633845329284668
2012-05-08,train,10.359623908996582,10.464378356933594,10.625625610351562
2012-05-09,train,10.499146461486816,10.484198570251465,10.567394256591797
2012-05-10,train,10.115456581115723,10.459210395812988,10.490361213684082
2012-05-11,train,10.289861679077148,10.424860000610352,10.415923118591309
2012-05-14,train,9.906172752380371,10.356756210327148,10.3298978805542
2012-05-15,train,9.906172752380371,10.271048545837402,10.225042343139648
2012-05-16,train,9.801528930664062,10.127917289733887,10.078557968139648
2012-05-17,train,9.278316497802734,10.004854202270508,9.939079284667969
2012-05-18,train,9.62712574005127,9.878678321838379,9.810704231262207
2012-05-21,train,9.348077774047852,9.760893821716309,9.69516372680664
2012-05-22,train,9.452720642089844,9.630331993103027,9.564406394958496
2012-05-23,train,9.592243194580078,9.535887718200684,9.468822479248047
2012-05-24,train,9.487600326538086,9.518689155578613,9.441483497619629
2012-05-25,train,9.487600326538086,9.508544921875,9.426044464111328
2012-05-28,train,9.522480964660645,9.486161231994629,9.394668579101562
2012-05-29,train,9.487600326538086,9.483373641967773,9.36257553100586
2012-05-30,train,9.801528930664062,9.468172073364258,9.327324867248535
2012-05-31,train,9.55736255645752,9.534741401672363,9.367510795593262
2012-06-01,train,9.906172752380371,9.634856224060059,9.458415985107422
2012-06-04,train,9.55736255645752,9.685678482055664,9.511515617370605
2012-06-05,train,9.452720642089844,9.688287734985352,9.521745681762695
2012-06-06,train,9.766647338867188,9.612467765808105,9.455955505371094
2012-06-07,train,9.906172752380371,9.631573677062988,9.462775230407715
2012-06-08,train,9.906172752380371,9.691916465759277,9.55355453491211
2012-06-11,train,9.731767654418945,9.787824630737305,9.667122840881348
2012-06-12,train,9.801528930664062,9.783668518066406,9.69948959350586
2012-06-13,train,9.62712574005127,9.793121337890625,9.72624683380127
2012-06-14,train,9.487600326538086,9.744129180908203,9.71298885345459
2012-06-15,train,9.278316497802734,9.71722412109375,9.703043937683105
2012-06-18,train,9.278316497802734,9.624717712402344,9.641081809997559
2012-06-19,train,9.69688606262207,9.538983345031738,9.557694435119629
2012-06-20,train,9.55736255645752,9.524726867675781,9.52941608428955
2012-06-21,train,9.766647338867188,9.570096969604492,9.556614875793457
2012-06-22,train,9.662005424499512,9.600873947143555,9.577603340148926
2012-06-25,train,9.55736255645752,9.614581108093262,9.5966157913208
2012-06-26,train,9.417840003967285,9.605644226074219,9.585968017578125
2012-06-27,train,9.452720642089844,9.57446575164795,9.533514022827148
2012-06-28,train,9.662005424499512,9.53247356414795,9.46667766571045
2012-06-29,train,9.522480964660645,9.554105758666992,9.44767951965332
2012-07-02,train,10.18521785736084,9.590059280395508,9.46944522857666
2012-07-03,train,10.18521785736084,9.731986045837402,9.567276954650879
2012-07-04,train,10.464265823364258,9.871438980102539,9.724176406860352
2012-07-05,train,10.568907737731934,10.050350189208984,9.875829696655273
2012-07-06,train,10.568907737731934,10.222477912902832,10.046056747436523
2012-07-09,train,10.673551559448242,10.328678131103516,10.184735298156738
2012-07-10,train,10.743311882019043,10.406181335449219,10.289013862609863
2012-07-11,train,10.464265823364258,10.49066162109375,10.391999244689941
2012-07-12,train,10.464265823364258,10.516480445861816,10.44223403930664
2012-07-13,train,10.394503593444824,10.492158889770508,10.428552627563477
2012-07-16,train,10.429386138916016,10.449332237243652,10.387998580932617
2012-07-17,train,10.603788375854492,10.388483047485352,10.333345413208008
2012-07-18,train,10.778193473815918,10.393274307250977,10.33537769317627
2012-07-19,train,10.394503593444824,10.464590072631836,10.404940605163574
2012-07-20,train,10.534027099609375,10.498128890991211,10.469367980957031
2012-07-23,train,10.638669967651367,10.491945266723633,10.479248046875
2012-07-24,train,10.18521785736084,10.490108489990234,10.470963478088379
2012-07-25,train,10.220099449157715,10.431267738342285,10.414337158203125
2012-07-26,train,10.045694351196289,10.34267520904541,10.32418155670166
2012-07-27,train,9.87129020690918,10.253435134887695,10.232295036315918
2012-07-30,train,10.18521785736084,10.165624618530273,10.154210090637207
2012-07-31,train,10.568907737731934,10.137032508850098,10.112339973449707
2012-08-01,train,10.359623908996582,10.221933364868164,10.15761947631836
2012-08-03,train,10.568907737731934,10.326428413391113,10.250194549560547
2012-08-06,train,10.254980087280273,10.37083625793457,10.310086250305176
2012-08-07,train,10.534027099609375,10.39974594116211,10.351808547973633
2012-08-08,train,10.987480163574219,10.44532585144043,10.376503944396973
2012-08-09,train,11.127002716064453,10.579049110412598,10.484048843383789
2012-08-10,train,11.859500885009766,10.739897727966309,10.664044380187988
2012-08-13,train,11.754858016967773,11.042187690734863,10.937151908874512
2012-08-14,train,11.44093132019043,11.28532886505127,11.211450576782227
2012-08-15,train,11.650216102600098,11.395467758178711,11.379524230957031
2012-08-16,train,11.789738655090332,11.473435401916504,11.478997230529785
2012-08-17,train,11.999025344848633,11.538999557495117,11.571712493896484
2012-08-20,train,11.545574188232422,11.664874076843262,11.705097198486328
2012-08-21,train,11.475811004638672,11.690555572509766,11.791006088256836
2012-08-22,train,11.789738655090332,11.605276107788086,11.760204315185547
2012-08-23,train,11.580451965332031,11.576824188232422,11.727058410644531
2012-08-24,train,11.510692596435547,11.544801712036133,11.708248138427734
2012-08-27,train,11.510692596435547,11.49297046661377,11.675223350524902
2012-08-28,train,11.336288452148438,11.450286865234375,11.636932373046875
2012-08-29,train,11.092122077941895,11.395011901855469,11.58994197845459
2012-08-30,train,11.022359848022461,11.28137493133545,11.488896369934082
2012-08-31,train,10.638669967651367,11.183953285217285,11.387092590332031
2012-09-03,train,10.603788375854492,11.054984092712402,11.256847381591797
2012-09-04,train,10.917717933654785,10.893233299255371,11.084927558898926
2012-09-05,train,10.743311882019043,10.805208206176758,10.965237617492676
2012-09-06,train,10.429386138916016,10.7695951461792,10.910053253173828
2012-09-07,train,10.394503593444824,10.701896667480469,10.837271690368652
2012-09-10,train,10.534027099609375,10.593742370605469,10.72339153289795
2012-09-11,train,10.324743270874023,10.530829429626465,10.643306732177734
2012-09-12,train,10.324743270874023,10.479202270507812,10.580657005310059
2012-09-13,train,10.464265823364258,10.415994644165039,10.513340950012207
2012-09-14,train,10.464265823364258,10.373345375061035,10.46728801727295
2012-09-17,train,10.813075065612793,10.360183715820312,10.45206356048584
2012-09-18,train,10.882837295532227,10.441157341003418,10.507284164428711
2012-09-19,train,11.092122077941895,10.565528869628906,10.614079475402832
2012-09-20,train,11.231645584106445,10.692359924316406,10.72219181060791
2012-09-21,train,11.37116813659668,10.8602876663208,10.877525329589844
2012-09-24,train,11.650216102600098,10.974676132202148,11.021379470825195
2012-09-25,train,11.336288452148438,11.131851196289062,11.188552856445312
2012-09-26,train,11.475811004638672,11.221752166748047,11.312352180480957
2012-09-27,train,11.336288452148438,11.278715133666992,11.370978355407715
2012-09-28,train,11.196764945983887,11.277748107910156,11.363042831420898
2012-10-01,train,11.475811004638672,11.255865097045898,11.325493812561035
2012-10-02,train,11.231645584106445,11.244966506958008,11.285083770751953
2012-10-03,train,11.406050682067871,11.236766815185547,11.276618003845215
2012-10-04,train,11.301408767700195,11.236279487609863,11.283376693725586
2012-10-05,train,11.37116813659668,11.234977722167969,11.290201187133789
2012-10-08,train,11.301408767700195,11.240076065063477,11.293331146240234
2012-10-09,train,11.022359848022461,11.237321853637695,11.311779975891113
2012-10-11,train,11.161882400512695,11.193982124328613,11.299455642700195
2012-10-12,train,10.813075065612793,11.147211074829102,11.257040977478027
2012-10-15,train,10.778193473815918,11.035924911499023,11.155895233154297
2012-10-16,train,10.743311882019043,10.932044982910156,11.090835571289062
2012-10-17,train,10.603788375854492,10.846153259277344,11.038446426391602
2012-10-18,train,10.499146461486816,10.785654067993164,10.967103004455566
2012-10-19,train,10.708433151245117,10.740201950073242,10.9082670211792
2012-10-22,train,10.534027099609375,10.705096244812012,10.86306095123291
2012-10-23,train,10.464265823364258,10.695682525634766,10.81332015991211
2012-10-24,train,10.464265823364258,10.65437126159668,10.739221572875977
2012-10-25,train,10.324743270874023,10.639400482177734,10.664849281311035
2012-10-26,train,10.289861679077148,10.585140228271484,10.617643356323242
2012-10-29,train,10.045694351196289,10.528685569763184,10.553731918334961
2012-10-30,train,10.080574989318848,10.457681655883789,10.453095436096191
2012-10-31,train,10.18521785736084,10.359896659851074,10.33839225769043
2012-11-01,train,9.975934028625488,10.317930221557617,10.273788452148438
2012-11-02,train,10.115456581115723,10.299779891967773,10.262531280517578
2012-11-05,train,10.289861679077148,10.22492504119873,10.217162132263184
2012-11-06,train,10.254980087280273,10.206435203552246,10.213013648986816
2012-11-07,train,10.324743270874023,10.230504035949707,10.259963035583496
2012-11-08,train,10.18521785736084,10.280189514160156,10.307755470275879
2012-11-09,train,9.94105339050293,10.325149536132812,10.337839126586914
2012-11-12,train,10.010814666748047,10.28162670135498,10.297926902770996
2012-11-13,train,9.975934028625488,10.2044095993042,10.218674659729004
2012-11-14,train,9.94105339050293,10.168657302856445,10.183390617370605
2012-11-15,train,9.801528930664062,10.127436637878418,10.143738746643066
2012-11-16,train,9.766647338867188,10.064011573791504,10.084661483764648
2012-11-19,train,9.731767654418945,9.989278793334961,10.016383171081543
2012-11-20,train,9.69688606262207,9.936985969543457,9.974437713623047
2012-11-21,train,9.836409568786621,9.902132987976074,9.951215744018555
2012-11-22,train,9.662005424499512,9.892059326171875,9.951844215393066
2012-11-23,train,9.94105339050293,9.896289825439453,9.960128784179688
2012-11-26,train,10.394503593444824,9.908048629760742,9.967223167419434
2012-11-27,train,10.813075065612793,10.032464027404785,10.053694725036621
2012-11-28,train,10.917717933654785,10.262748718261719,10.257683753967285
2012-11-29,train,10.847955703735352,10.498167991638184,10.488137245178223
2012-11-30,train,11.05724048614502,10.677162170410156,10.674585342407227
2012-12-03,train,11.336288452148438,10.870041847229004,10.8446683883667
2012-12-04,train,11.336288452148438,11.043554306030273,10.999804496765137
2012-12-05,train,11.161882400512695,11.178933143615723,11.130284309387207
2012-12-06,train,11.161882400512695,11.243310928344727,11.209955215454102
2012-12-07,train,11.127002716064453,11.29716682434082,11.260952949523926
2012-12-10,train,11.127002716064453,11.280403137207031,11.260112762451172
2012-12-11,train,11.092122077941895,11.26413345336914,11.24058723449707
2012-12-12,train,11.336288452148438,11.23342227935791,11.222054481506348
2012-12-13,train,11.510692596435547,11.233481407165527,11.231988906860352
2012-12-14,train,11.719978332519531,11.284276008605957,11.314801216125488
2012-12-17,train,11.719978332519531,11.378486633300781,11.419984817504883
2012-12-18,train,11.719978332519531,11.465641975402832,11.539310455322266
2012-12-19,train,11.754858016967773,11.512511253356934,11.629322052001953
2012-12-20,train,11.82462215423584,11.547085762023926,11.686759948730469
2012-12-21,train,11.82462215423584,11.59284782409668,11.738883018493652
2012-12-24,train,11.161882400512695,11.63192081451416,11.77127742767334
2012-12-25,train,11.475811004638672,11.588698387145996,11.731188774108887
2012-12-26,train,11.754858016967773,11.517194747924805,11.662577629089355
2012-12-27,train,11.650216102600098,11.509279251098633,11.623472213745117
2012-12-28,train,11.580451965332031,11.517346382141113,11.63068962097168
2013-01-02,train,11.685096740722656,11.410041809082031,11.54214096069336
2013-01-03,train,11.719978332519531,11.423233032226562,11.519786834716797
2013-01-04,train,11.789738655090332,11.512242317199707,11.578710556030273
2013-01-07,train,11.650216102600098,11.598583221435547,11.61937141418457
2013-01-08,train,11.615334510803223,11.60228443145752,11.641691207885742
2013-01-09,train,11.685096740722656,11.594093322753906,11.660295486450195
2013-01-10,train,11.615334510803223,11.589753150939941,11.664033889770508
2013-01-11,train,11.999025344848633,11.587067604064941,11.672346115112305
2013-01-14,train,12.243191719055176,11.672111511230469,11.739557266235352
2013-01-15,train,12.173428535461426,11.850730895996094,11.907986640930176
2013-01-16,train,12.033907890319824,11.94814395904541,12.052635192871094
2013-01-17,train,11.719978332519531,12.006673812866211,12.12932014465332
2013-01-18,train,11.37116813659668,11.982576370239258,12.107070922851562
2013-01-21,train,11.685096740722656,11.888388633728027,11.997511863708496
2013-01-22,train,11.545574188232422,11.78421401977539,11.872258186340332
2013-01-23,train,11.580451965332031,11.713032722473145,11.773357391357422
2013-01-24,train,11.510692596435547,11.63730239868164,11.694446563720703
2013-01-25,train,11.37116813659668,11.577527046203613,11.625791549682617
2013-01-28,train,11.092122077941895,11.51589584350586,11.55898666381836
2013-01-29,train,11.336288452148438,11.428696632385254,11.4821138381958
2013-01-30,train,11.44093132019043,11.347440719604492,11.405969619750977
2013-01-31,train,11.580451965332031,11.344338417053223,11.392488479614258
2013-02-01,train,11.231645584106445,11.406119346618652,11.436422348022461
2013-02-04,train,11.301408767700195,11.427878379821777,11.466277122497559
2013-02-05,train,11.406050682067871,11.39327621459961,11.451303482055664
2013-02-06,train,11.406050682067871,11.36864948272705,11.440046310424805
2013-02-18,train,11.231645584106445,11.35351848602295,11.429265022277832
2013-02-19,train,11.266524314880371,11.337367057800293,11.415987014770508
2013-02-20,train,11.161882400512695,11.277532577514648,11.354928016662598
2013-02-21,train,11.37116813659668,11.22512435913086,11.380789756774902
