date,split,historical,prediction_LSTM,prediction_GRU
2011-08-11,train,29.95751190185547,28.488142013549805,28.454242706298828
2011-08-12,train,30.087339401245117,29.756628036499023,29.718599319458008
2011-08-15,train,29.989974975585938,29.652069091796875,29.751981735229492
2011-08-16,train,30.639108657836914,30.114959716796875,30.127643585205078
2011-08-17,train,31.0935001373291,30.432235717773438,30.50796890258789
2011-08-18,train,32.132110595703125,31.012073516845703,31.099483489990234
2011-08-19,train,31.77509117126465,31.889484405517578,31.955516815185547
2011-08-22,train,30.83384895324707,32.017120361328125,32.1878662109375
2011-08-23,train,30.37944793701172,30.85214614868164,31.055788040161133
2011-08-24,train,31.710168838500977,30.498374938964844,30.650753021240234
2011-08-25,train,31.77509117126465,31.21521759033203,31.318498611450195
2011-08-26,train,31.48297882080078,31.851991653442383,31.988916397094727
2011-08-29,train,31.710168838500977,31.680618286132812,31.815677642822266
2011-08-30,train,31.742631912231445,31.407665252685547,31.488344192504883
2011-08-31,train,31.0935001373291,31.729154586791992,31.803102493286133
2011-09-01,train,31.353151321411133,31.33869171142578,31.465286254882812
2011-09-02,train,30.67156219482422,31.153730392456055,31.271848678588867
2011-09-05,train,30.37944793701172,31.14104652404785,31.287221908569336
2011-09-06,train,30.24962615966797,30.458894729614258,30.657405853271484
2011-09-07,train,29.3732967376709,30.168987274169922,30.317222595214844
2011-09-08,train,29.989974975585938,29.614315032958984,29.766944885253906
2011-09-09,train,30.18471336364746,29.75810432434082,29.842021942138672
2011-09-13,train,30.18471336364746,30.150625228881836,30.256332397460938
2011-09-14,train,29.275922775268555,30.274276733398438,30.42444610595703
2011-09-15,train,29.211009979248047,29.67545509338379,29.863622665405273
2011-09-16,train,30.152252197265625,29.32205581665039,29.480758666992188
2011-09-19,train,30.152252197265625,29.74209976196289,29.84552001953125
2011-09-20,train,30.21717071533203,30.1773624420166,30.21763801574707
2011-09-21,train,30.152252197265625,30.17440414428711,30.24966049194336
2011-09-22,train,30.67156219482422,30.120223999023438,30.194442749023438
2011-09-23,train,29.50312614440918,30.34041976928711,30.40060043334961
2011-09-26,train,28.691707611083984,30.134201049804688,30.283588409423828
2011-09-27,train,28.432050704956055,28.915040969848633,29.073755264282227
2011-09-28,train,29.048730850219727,28.620447158813477,28.692005157470703
2011-09-29,train,29.01626968383789,28.694961547851562,28.919559478759766
2011-09-30,train,29.243465423583984,28.833446502685547,28.989234924316406
2011-10-03,train,29.048730850219727,28.972688674926758,29.083881378173828
2011-10-04,train,28.399595260620117,29.03041648864746,29.153718948364258
2011-10-05,train,28.399595260620117,28.62535285949707,28.757776260375977
2011-10-06,train,27.912744522094727,28.237510681152344,28.326040267944336
2011-10-07,train,28.26976776123047,28.18299102783203,28.263465881347656
2011-10-11,train,28.724164962768555,28.336851119995117,28.454435348510742
2011-10-12,train,29.211009979248047,28.846338272094727,28.966753005981445
2011-10-13,train,29.3732967376709,29.468223571777344,29.655227661132812
2011-10-14,train,31.418066024780273,29.475540161132812,29.6790771484375
2011-10-17,train,32.32685089111328,30.7353572845459,30.790401458740234
2011-10-18,train,32.65142059326172,32.540489196777344,32.54421615600586
2011-10-19,train,31.45052146911621,32.253963470458984,32.700801849365234
2011-10-20,train,30.37944793701172,31.45381736755371,31.682830810546875
2011-10-21,train,30.18471336364746,30.41488265991211,30.49496078491211
2011-10-24,train,29.989974975585938,30.077295303344727,30.174489974975586
2011-10-25,train,30.574190139770508,29.797712326049805,29.883621215820312
2011-10-26,train,30.574190139770508,30.329715728759766,30.361312866210938
2011-10-27,train,31.028583526611328,30.578231811523438,30.724891662597656
2011-10-28,train,31.255781173706055,30.738201141357422,30.86958885192871
2011-10-31,train,30.8013916015625,31.066362380981445,31.172029495239258
2011-11-01,train,30.83384895324707,31.017898559570312,31.15839958190918
2011-11-02,train,30.768930435180664,30.589515686035156,30.694393157958984
2011-11-03,train,30.05488395690918,30.60749053955078,30.666109085083008
2011-11-04,train,29.860143661499023,30.07373809814453,30.147598266601562
2011-11-07,train,30.28208351135254,29.91949462890625,29.96344757080078
2011-11-08,train,30.18471336364746,30.060970306396484,30.085277557373047
2011-11-09,train,29.925058364868164,30.020954132080078,30.086397171020508
2011-11-10,train,29.892601013183594,30.00352668762207,30.069137573242188
2011-11-11,train,29.0811824798584,29.974428176879883,30.072511672973633
2011-11-14,train,29.211009979248047,29.436641693115234,29.55354881286621
2011-11-15,train,29.243465423583984,29.291061401367188,29.38190460205078
2011-11-16,train,28.918899536132812,29.314990997314453,29.390607833862305
2011-11-17,train,28.432050704956055,29.05933952331543,29.154415130615234
2011-11-18,train,27.912744522094727,28.754337310791016,28.86141014099121
2011-11-21,train,27.3934383392334,28.18414878845215,28.279191970825195
2011-11-22,train,26.776758193969727,27.590572357177734,27.682498931884766
2011-11-23,train,26.61447525024414,26.98792266845703,27.034305572509766
2011-11-24,train,26.09517478942871,26.638010025024414,26.64971160888672
2011-11-25,train,26.517107009887695,26.404489517211914,26.40138053894043
2011-11-28,train,27.81536865234375,26.40520477294922,26.384981155395508
2011-11-29,train,27.750459671020508,27.854755401611328,27.800981521606445
2011-11-30,train,27.977659225463867,27.79279327392578,27.897836685180664
2011-12-01,train,28.204858779907227,27.969738006591797,28.002460479736328
2011-12-02,train,29.34084129333496,28.146793365478516,28.21183967590332
2011-12-05,train,28.983814239501953,29.08953094482422,29.14164924621582
2011-12-06,train,28.691707611083984,29.041532516479492,29.205215454101562
2011-12-07,train,28.30222511291504,28.783092498779297,28.896652221679688
2011-12-08,train,29.048730850219727,28.451568603515625,28.55406379699707
2011-12-09,train,29.146099090576172,28.68336296081543,28.736679077148438
2011-12-12,train,28.691707611083984,28.99848175048828,29.074275970458984
2011-12-13,train,28.691707611083984,28.78940200805664,28.892330169677734
2011-12-14,train,27.9451961517334,28.823226928710938,28.910120010375977
2011-12-15,train,28.464506149291992,28.252227783203125,28.342309951782227
2011-12-16,train,27.847835540771484,28.10022735595703,28.155223846435547
2011-12-19,train,27.81536865234375,28.088884353637695,28.18116569519043
2011-12-20,train,27.588176727294922,27.958518981933594,28.027542114257812
2011-12-21,train,27.685546875,27.672861099243164,27.73879623413086
2011-12-22,train,28.496963500976562,27.551740646362305,27.582826614379883
2011-12-23,train,28.204858779907227,28.36711311340332,28.368377685546875
2011-12-26,train,28.853992462158203,28.31345558166504,28.326297760009766
2011-12-27,train,28.95135498046875,28.651538848876953,28.595006942749023
2011-12-28,train,28.886445999145508,28.817291259765625,28.865169525146484
2011-12-29,train,28.886445999145508,28.77802085876465,28.855545043945312
2011-12-30,train,28.95135498046875,28.80539894104004,28.893247604370117
2012-01-06,train,29.1136417388916,28.779027938842773,28.87698745727539
2012-01-09,train,28.75661849975586,28.981369018554688,29.071895599365234
2012-01-10,train,28.95135498046875,28.232810974121094,28.154287338256836
2012-01-11,train,29.211009979248047,28.605106353759766,28.426162719726562
2012-01-12,train,29.275922775268555,28.959579467773438,28.828948974609375
2012-01-13,train,29.211009979248047,29.075185775756836,29.008378982543945
2012-01-16,train,29.0811824798584,28.954248428344727,28.876712799072266
2012-01-17,train,28.659250259399414,28.865726470947266,28.766469955444336
2012-01-18,train,28.918899536132812,28.732208251953125,28.655176162719727
2012-01-30,train,28.983814239501953,28.67125701904297,28.566940307617188
2012-01-31,train,29.243465423583984,28.715696334838867,28.618785858154297
2012-02-01,train,29.53557586669922,28.8557186126709,28.68912124633789
2012-02-02,train,30.347000122070312,29.129222869873047,28.956995010375977
2012-02-03,train,30.24962615966797,29.84969139099121,29.69099235534668
2012-02-06,train,30.639108657836914,30.191823959350586,30.127958297729492
2012-02-07,train,30.639108657836914,30.381961822509766,30.35841941833496
2012-02-08,train,32.781246185302734,30.45827865600586,30.498355865478516
2012-02-09,train,32.846160888671875,31.86522102355957,31.75652313232422
2012-02-10,train,32.45668029785156,32.77676010131836,32.84368896484375
2012-02-13,train,32.91107940673828,32.542945861816406,32.73373794555664
2012-02-14,train,33.105812072753906,32.667381286621094,32.750892639160156
2012-02-15,train,32.19702911376953,33.17474365234375,33.26815414428711
2012-02-16,train,32.45668029785156,32.58164596557617,32.7295036315918
2012-02-17,train,31.872461318969727,32.11902618408203,32.14958572387695
2012-02-20,train,32.261940002441406,31.900997161865234,31.92526626586914
2012-02-21,train,32.65142059326172,32.05668640136719,32.05447006225586
2012-02-22,train,32.65142059326172,32.44070816040039,32.42877960205078
2012-02-23,train,32.781246185302734,32.47825622558594,32.4861946105957
2012-02-24,train,32.781246185302734,32.52467346191406,32.524513244628906
2012-02-29,train,32.71633529663086,32.589324951171875,32.61928176879883
2012-03-01,train,33.23564147949219,32.62613296508789,32.66423034667969
2012-03-02,train,33.23564147949219,32.98458480834961,32.99113464355469
2012-03-05,train,33.430381774902344,33.21590805053711,33.28606414794922
2012-03-06,train,32.42422103881836,33.30599594116211,33.36956024169922
2012-03-07,train,32.45668029785156,32.51296615600586,32.611820220947266
2012-03-08,train,32.45668029785156,32.228031158447266,32.27500915527344
2012-03-09,train,33.105812072753906,32.186485290527344,32.22618103027344
2012-03-12,train,33.23564147949219,32.77423095703125,32.77472686767578
2012-03-13,train,33.30055236816406,33.109981536865234,33.153282165527344
2012-03-14,train,33.17072677612305,33.225589752197266,33.28218078613281
2012-03-15,train,33.30055236816406,33.1481819152832,33.22829818725586
2012-03-16,train,33.560211181640625,33.27369689941406,33.318912506103516
2012-03-19,train,33.625118255615234,33.35308074951172,33.39635467529297
2012-03-20,train,33.560211181640625,33.62434387207031,33.677459716796875
2012-03-21,train,33.3654670715332,33.575714111328125,33.708740234375
2012-03-22,train,32.97598648071289,33.43290710449219,33.537513732910156
2012-03-23,train,33.3654670715332,33.10672378540039,33.21785354614258
2012-03-26,train,33.430381774902344,33.094852447509766,33.1880989074707
2012-03-27,train,32.781246185302734,33.26637268066406,33.371089935302734
2012-03-28,train,33.105812072753906,32.990089416503906,33.11001205444336
2012-03-29,train,33.17072677612305,32.831111907958984,32.915218353271484
2012-03-30,train,32.52159118652344,32.969390869140625,33.039302825927734
2012-04-02,train,33.04090118408203,32.55977249145508,32.66999053955078
2012-04-03,train,32.781246185302734,32.82596969604492,32.89289474487305
2012-04-05,train,32.846160888671875,32.6289176940918,32.75355529785156
2012-04-06,train,32.42422103881836,32.701622009277344,32.7739372253418
2012-04-09,train,32.294403076171875,32.25967025756836,32.37051773071289
2012-04-10,train,32.16456604003906,32.18422317504883,32.25954818725586
2012-04-11,train,32.16456604003906,31.96635627746582,32.05580520629883
2012-04-12,train,32.09965896606445,32.03502655029297,32.098289489746094
2012-04-13,train,31.677722930908203,31.98057746887207,32.08341979980469
2012-04-16,train,32.00228500366211,31.7489013671875,31.87811279296875
2012-04-17,train,32.00228500366211,31.90044593811035,32.0191535949707
2012-04-18,train,31.77509117126465,31.97378921508789,32.109642028808594
2012-04-19,train,31.9049129486084,31.820507049560547,31.950084686279297
2012-04-20,train,33.04090118408203,31.931514739990234,32.05600357055664
2012-04-23,train,32.71633529663086,32.535057067871094,32.62754821777344
2012-04-24,train,33.23564147949219,32.97661209106445,33.157352447509766
2012-04-25,train,32.91107940673828,32.86691665649414,33.02875518798828
2012-04-26,train,32.32685089111328,32.85759735107422,33.01111602783203
2012-04-27,train,32.586509704589844,32.51792526245117,32.684810638427734
2012-04-30,train,32.16456604003906,32.381263732910156,32.480106353759766
2012-05-02,train,32.19702911376953,32.22982406616211,32.346187591552734
2012-05-03,train,32.19702911376953,32.0870361328125,32.1660270690918
2012-05-04,train,32.03474044799805,32.07986068725586,32.12545394897461
2012-05-07,train,32.132110595703125,31.944684982299805,32.02062225341797
2012-05-08,train,31.807544708251953,31.976730346679688,31.998638153076172
2012-05-09,train,31.32069206237793,31.79911231994629,31.8553409576416
2012-05-10,train,31.288238525390625,31.42978286743164,31.47916030883789
2012-05-11,train,31.48297882080078,30.96390724182129,31.018184661865234
2012-05-14,train,31.32069206237793,31.170679092407227,31.21627426147461
2012-05-15,train,31.385604858398438,31.27405548095703,31.342737197875977
2012-05-16,train,31.385604858398438,31.18147087097168,31.241973876953125
2012-05-17,train,30.5092830657959,31.161394119262695,31.209306716918945
2012-05-18,train,31.15841293334961,30.809406280517578,30.9009952545166
2012-05-21,train,30.476825714111328,30.911956787109375,30.973186492919922
2012-05-22,train,30.476825714111328,30.510271072387695,30.624269485473633
2012-05-23,train,30.5092830657959,30.27768898010254,30.375089645385742
2012-05-24,train,29.925058364868164,30.362438201904297,30.435522079467773
2012-05-25,train,29.860143661499023,29.974700927734375,30.055944442749023
2012-05-28,train,29.470670700073242,29.76232147216797,29.792226791381836
2012-05-29,train,29.211009979248047,29.4901123046875,29.52460289001465
2012-05-30,train,30.347000122070312,29.14596939086914,29.177528381347656
2012-05-31,train,29.308378219604492,29.617338180541992,29.6121826171875
2012-06-01,train,29.79523468017578,29.67952537536621,29.731792449951172
2012-06-04,train,29.146099090576172,29.42629051208496,29.44877052307129
2012-06-05,train,28.626789093017578,29.28694725036621,29.321571350097656
2012-06-06,train,29.01626968383789,28.665815353393555,28.718734741210938
2012-06-07,train,29.146099090576172,28.885026931762695,28.9229793548584
2012-06-08,train,29.53557586669922,28.94947624206543,29.008153915405273
2012-06-11,train,29.53557586669922,29.339305877685547,29.381999969482422
2012-06-12,train,29.82769203186035,29.296974182128906,29.373376846313477
2012-06-13,train,29.730318069458008,29.596569061279297,29.668739318847656
2012-06-14,train,29.860143661499023,29.553030014038086,29.662277221679688
2012-06-15,train,29.860143661499023,29.59885025024414,29.687044143676758
2012-06-18,train,28.042572021484375,29.613548278808594,29.719589233398438
2012-06-19,train,29.989974975585938,29.089296340942383,29.228351593017578
2012-06-20,train,29.82769203186035,29.492353439331055,29.542705535888672
2012-06-21,train,29.989974975585938,29.762226104736328,29.879854202270508
2012-06-22,train,29.989974975585938,29.870885848999023,29.972673416137695
2012-06-25,train,30.087339401245117,29.928987503051758,30.017887115478516
2012-06-26,train,29.989974975585938,29.89019012451172,29.98404312133789
2012-06-27,train,30.18471336364746,29.809391021728516,29.89799690246582
2012-06-28,train,30.37944793701172,29.933237075805664,29.998737335205078
2012-06-29,train,30.314538955688477,30.12868309020996,30.203081130981445
2012-07-02,train,30.83384895324707,30.35378074645996,30.429195404052734
2012-07-03,train,31.15841293334961,30.50125503540039,30.590423583984375
2012-07-04,train,31.48297882080078,31.052560806274414,31.15193748474121
2012-07-05,train,31.77509117126465,31.319719314575195,31.485477447509766
2012-07-06,train,31.872461318969727,31.68288803100586,31.85110855102539
2012-07-09,train,31.840003967285156,31.853464126586914,32.057430267333984
2012-07-10,train,31.872461318969727,31.71744728088379,31.92585563659668
2012-07-11,train,31.872461318969727,31.718812942504883,31.889041900634766
2012-07-12,train,31.54789161682129,31.724151611328125,31.88394546508789
2012-07-13,train,31.30575180053711,31.522520065307617,31.67625617980957
2012-07-16,train,31.20197296142578,31.313182830810547,31.457542419433594
2012-07-17,train,31.58248519897461,31.23006248474121,31.350727081298828
2012-07-18,train,32.516475677490234,31.302656173706055,31.391752243041992
2012-07-19,train,31.686260223388672,31.912235260009766,31.96394157409668
2012-07-20,train,32.10136795043945,31.946704864501953,32.0594482421875
2012-07-23,train,31.893814086914062,31.823408126831055,31.883943557739258
2012-07-24,train,31.617080688476562,31.896480560302734,31.95257568359375
2012-07-25,train,31.132789611816406,31.549617767333984,31.62152862548828
2012-07-26,train,31.47870635986328,31.13016128540039,31.184267044067383
2012-07-27,train,31.23656463623047,31.146982192993164,31.181598663330078
2012-07-30,train,31.54789161682129,31.19960594177246,31.248950958251953
2012-07-31,train,31.963001251220703,31.37430763244629,31.40245246887207
2012-08-01,train,32.516475677490234,31.672086715698242,31.691211700439453
2012-08-03,train,32.27432632446289,32.09305953979492,32.100467681884766
2012-08-06,train,31.47870635986328,32.20935821533203,32.248687744140625
2012-08-07,train,31.47870635986328,31.703807830810547,31.77156639099121
2012-08-08,train,31.409530639648438,31.563066482543945,31.587604522705078
2012-08-09,train,31.617080688476562,31.463563919067383,31.515785217285156
2012-08-10,train,31.963001251220703,31.408512115478516,31.44452476501465
2012-08-13,train,31.893814086914062,31.703022003173828,31.717853546142578
2012-08-14,train,31.651676177978516,31.748411178588867,31.802000045776367
2012-08-15,train,31.617080688476562,31.669536590576172,31.721006393432617
2012-08-16,train,31.824626922607422,31.64192008972168,31.679473876953125
2012-08-17,train,32.10136795043945,31.646121978759766,31.670421600341797
2012-08-20,train,32.10136795043945,31.834789276123047,31.861438751220703
2012-08-21,train,31.963001251220703,31.971824645996094,32.01006317138672
2012-08-22,train,32.10136795043945,31.864099502563477,31.914060592651367
2012-08-23,train,31.893814086914062,31.88960075378418,31.91817283630371
2012-08-24,train,31.824626922607422,31.888397216796875,31.944400787353516
2012-08-27,train,31.444122314453125,31.69828987121582,31.74898910522461
2012-08-28,train,31.47870635986328,31.408241271972656,31.454547882080078
2012-08-29,train,31.686260223388672,31.408132553100586,31.44141960144043
2012-08-30,train,31.72085189819336,31.492137908935547,31.52718734741211
2012-08-31,train,31.340343475341797,31.584840774536133,31.612468719482422
2012-09-03,train,31.132789611816406,31.378582000732422,31.404653549194336
2012-09-04,train,31.132789611816406,31.112825393676758,31.14620590209961
2012-09-05,train,31.02901268005371,31.10066032409668,31.130584716796875
2012-09-06,train,30.648500442504883,31.039363861083984,31.075397491455078
2012-09-07,train,30.440950393676758,30.70328712463379,30.734548568725586
2012-09-10,train,30.7868709564209,30.45425033569336,30.479501724243164
2012-09-11,train,31.02901268005371,30.67035484313965,30.68216896057129
2012-09-12,train,30.82145881652832,30.880355834960938,30.900371551513672
2012-09-13,train,31.02901268005371,30.867958068847656,30.90818214416504
2012-09-14,train,30.890642166137695,30.92342758178711,30.949073791503906
2012-09-17,train,31.098201751708984,30.921342849731445,30.973039627075195
2012-09-18,train,31.47870635986328,31.02670669555664,31.060178756713867
2012-09-19,train,31.54789161682129,31.236284255981445,31.272544860839844
2012-09-20,train,31.72085189819336,31.466415405273438,31.527523040771484
2012-09-21,train,32.03218078613281,31.71660614013672,31.782039642333984
2012-09-24,train,32.135955810546875,32.00265121459961,32.081703186035156
2012-09-25,train,32.17055130004883,32.13196563720703,32.24031066894531
2012-09-26,train,32.27432632446289,32.05375289916992,32.16762161254883
2012-09-27,train,32.30891799926758,32.14744186401367,32.217323303222656
2012-09-28,train,32.205142974853516,32.18436813354492,32.248046875
2012-10-01,train,32.447288513183594,32.16952896118164,32.2286491394043
2012-10-02,train,32.205142974853516,32.30919647216797,32.361019134521484
2012-10-03,train,32.37809753417969,32.15793228149414,32.2568473815918
2012-10-04,train,32.03218078613281,32.264854431152344,32.32880783081055
2012-10-05,train,32.37809753417969,32.106117248535156,32.20580291748047
2012-10-08,train,32.41269302368164,32.26563262939453,32.364158630371094
2012-10-09,train,32.2397346496582,32.26175308227539,32.40506362915039
2012-10-11,train,32.30891799926758,32.28095245361328,32.41966247558594
2012-10-12,train,31.47870635986328,32.251644134521484,32.37260055541992
2012-10-15,train,31.58248519897461,31.78582191467285,31.97044563293457
2012-10-16,train,31.340343475341797,31.529327392578125,31.66669273376465
2012-10-17,train,31.20197296142578,31.399646759033203,31.528705596923828
2012-10-18,train,31.30575180053711,31.31228256225586,31.4305362701416
2012-10-19,train,31.444122314453125,31.467153549194336,31.568418502807617
2012-10-22,train,31.06360626220703,31.411291122436523,31.502477645874023
2012-10-23,train,30.99441909790039,31.231788635253906,31.315019607543945
2012-10-24,train,30.99441909790039,30.974292755126953,31.061038970947266
2012-10-25,train,30.925235748291016,31.082794189453125,31.192014694213867
2012-10-26,train,31.132789611816406,31.086917877197266,31.183496475219727
2012-10-29,train,30.648500442504883,30.957551956176758,31.027650833129883
2012-10-30,train,30.648500442504883,30.89666175842285,30.963134765625
2012-10-31,train,30.959835052490234,30.664817810058594,30.73847770690918
2012-11-01,train,30.648500442504883,30.776592254638672,30.826881408691406
2012-11-02,train,30.648500442504883,30.802082061767578,30.87358856201172
2012-11-05,train,31.06360626220703,30.52958869934082,30.581985473632812
2012-11-06,train,31.132789611816406,30.86271095275879,30.881933212280273
2012-11-07,train,31.20197296142578,30.9564208984375,31.02728843688965
2012-11-08,train,31.20197296142578,31.050790786743164,31.10048484802246
2012-11-09,train,30.717689514160156,31.065828323364258,31.099058151245117
2012-11-12,train,30.7868709564209,30.799489974975586,30.844709396362305
2012-11-13,train,30.648500442504883,30.64579963684082,30.67983055114746
2012-11-14,train,30.337173461914062,30.64641761779785,30.705541610717773
2012-11-15,train,30.129619598388672,30.419151306152344,30.493579864501953
2012-11-16,train,30.164215087890625,30.231218338012695,30.319860458374023
2012-11-19,train,29.92207145690918,30.143714904785156,30.25465202331543
2012-11-20,train,29.956661224365234,30.07799530029297,30.190149307250977
2012-11-21,train,29.99125099182129,29.98576545715332,30.080612182617188
2012-11-22,train,29.99125099182129,30.064348220825195,30.164249420166016
2012-11-23,train,30.09503173828125,30.103273391723633,30.20437240600586
2012-11-26,train,30.7868709564209,30.14234161376953,30.25213623046875
2012-11-27,train,31.098201751708984,30.536771774291992,30.6171932220459
2012-11-28,train,31.27115821838379,30.997947692871094,31.09599494934082
2012-11-29,train,31.30575180053711,31.181413650512695,31.279373168945312
2012-11-30,train,31.58248519897461,31.20083236694336,31.308908462524414
2012-12-03,train,32.0667724609375,31.46302604675293,31.539995193481445
2012-12-04,train,31.859222412109375,31.838985443115234,31.900615692138672
2012-12-05,train,31.51329803466797,31.869300842285156,31.979642868041992
2012-12-06,train,31.893814086914062,31.601720809936523,31.696640014648438
2012-12-07,train,32.17055130004883,31.551372528076172,31.582210540771484
2012-12-10,train,32.17055130004883,31.796510696411133,31.820680618286133
2012-12-11,train,31.859222412109375,31.99393081665039,32.02375793457031
2012-12-12,train,31.92840003967285,31.889930725097656,31.932048797607422
2012-12-13,train,31.790042877197266,31.740602493286133,31.74776268005371
2012-12-14,train,31.790042877197266,31.69523811340332,31.678749084472656
2012-12-17,train,31.790042877197266,31.62301254272461,31.599994659423828
2012-12-18,train,31.824626922607422,31.62952995300293,31.60675621032715
2012-12-19,train,31.893814086914062,31.675222396850586,31.658069610595703
2012-12-20,train,32.135955810546875,31.705547332763672,31.689855575561523
2012-12-21,train,32.2397346496582,31.904531478881836,31.887144088745117
2012-12-24,train,31.340343475341797,32.00709533691406,32.00966262817383
2012-12-25,train,31.58248519897461,31.593597412109375,31.643733978271484
2012-12-26,train,31.92840003967285,31.481966018676758,31.481033325195312
2012-12-27,train,32.205142974853516,31.642681121826172,31.64459800720215
2012-12-28,train,32.03218078613281,32.15597152709961,32.148067474365234
2013-01-02,train,32.135955810546875,32.00348663330078,32.07014083862305
2013-01-03,train,32.27432632446289,32.08595275878906,32.12478256225586
2013-01-04,train,33.346675872802734,32.07217025756836,32.189693450927734
2013-01-07,train,33.48504638671875,32.81462860107422,32.84358596801758
2013-01-08,train,33.761783599853516,33.279415130615234,33.3568229675293
2013-01-09,train,34.03851318359375,33.48865509033203,33.56330490112305
2013-01-10,train,33.6234130859375,33.8820686340332,33.933135986328125
2013-01-11,train,34.03851318359375,33.83600616455078,33.960140228271484
2013-01-14,train,33.96933364868164,33.868263244628906,33.94822692871094
2013-01-15,train,34.10770034790039,33.951454162597656,34.055938720703125
2013-01-16,train,33.69259262084961,33.86979293823242,33.95420455932617
2013-01-17,train,33.346675872802734,33.784828186035156,33.859588623046875
2013-01-18,train,32.86239242553711,33.41181182861328,33.487091064453125
2013-01-21,train,33.45044708251953,33.05586624145508,33.142608642578125
2013-01-22,train,33.277488708496094,33.14783477783203,33.1931037902832
2013-01-23,train,33.13912582397461,33.2491340637207,33.32194137573242
2013-01-24,train,33.208309173583984,33.068294525146484,33.1355094909668
2013-01-25,train,32.86239242553711,33.0712776184082,33.09972381591797
2013-01-28,train,32.654842376708984,32.843257904052734,32.893733978271484
2013-01-29,train,32.654842376708984,32.64952850341797,32.69179153442383
2013-01-30,train,32.86239242553711,32.63393020629883,32.692142486572266
2013-01-31,train,32.86239242553711,32.72966766357422,32.781551361083984
2013-02-01,train,33.000755310058594,32.8781623840332,32.90702438354492
2013-02-04,train,32.758609771728516,32.93072509765625,32.961421966552734
2013-02-05,train,32.79320526123047,32.79193115234375,32.83961486816406
2013-02-06,train,32.79320526123047,32.72132110595703,32.76207733154297
2013-02-18,train,32.516475677490234,32.709102630615234,32.75028610229492
2013-02-19,train,32.86239242553711,32.57215881347656,32.6115608215332
2013-02-20,train,32.58565139770508,32.769283294677734,32.81266784667969
2013-02-21,train,32.931575775146484,32.60433578491211,32.69227981567383
2013-02-22,train,32.58565139770508,32.78824996948242,32.795650482177734
