date,split,historical,prediction_LSTM,prediction_GRU
2011-10-26,train,10.172322273254395,10.15302562713623,10.040903091430664
2011-10-27,train,10.119064331054688,10.155563354492188,10.069506645202637
2011-10-28,train,10.198951721191406,10.14945125579834,10.077282905578613
2011-10-31,train,10.358726501464844,10.16027545928955,10.104836463928223
2011-11-01,train,10.30546760559082,10.20152759552002,10.178860664367676
2011-11-02,train,10.278840065002441,10.238103866577148,10.221538543701172
2011-11-03,train,10.172322273254395,10.263413429260254,10.236539840698242
2011-11-04,train,10.065807342529297,10.262192726135254,10.206835746765137
2011-11-07,train,10.119064331054688,10.235360145568848,10.14321231842041
2011-11-08,train,10.092435836791992,10.213584899902344,10.109661102294922
2011-11-09,train,10.012547492980957,10.19101619720459,10.08340835571289
2011-11-10,train,10.012547492980957,10.159416198730469,10.041387557983398
2011-11-11,train,9.692998886108398,10.1288423538208,10.009721755981445
2011-11-14,train,9.772884368896484,10.045433044433594,9.887511253356934
2011-11-15,train,9.932660102844238,9.978679656982422,9.812124252319336
2011-11-16,train,9.85277271270752,9.95458698272705,9.819693565368652
2011-11-17,train,9.613110542297363,9.933722496032715,9.815759658813477
2011-11-18,train,9.453335762023926,9.877625465393066,9.735199928283691
2011-11-21,train,9.240302085876465,9.792610168457031,9.614290237426758
2011-11-22,train,8.97401237487793,9.677931785583496,9.45500373840332
2011-11-23,train,8.760978698730469,9.529760360717773,9.253121376037598
2011-11-24,train,8.521318435668945,9.36007022857666,9.038168907165527
2011-11-25,train,8.62783432006836,9.17749309539795,8.811664581298828
2011-11-28,train,8.521318435668945,9.036213874816895,8.686253547668457
2011-11-29,train,8.574575424194336,8.908629417419434,8.58619213104248
2011-11-30,train,8.62783432006836,8.818904876708984,8.540061950683594
2011-12-01,train,8.468058586120605,8.767980575561523,8.536360740661621
2011-12-02,train,8.814237594604492,8.710951805114746,8.493180274963379
2011-12-05,train,8.787609100341797,8.72479248046875,8.56450366973877
2011-12-06,train,8.947382926940918,8.754054069519043,8.6282958984375
2011-12-07,train,8.681092262268066,8.813097953796387,8.722248077392578
2011-12-08,train,8.734350204467773,8.827865600585938,8.709782600402832
2011-12-09,train,8.654462814331055,8.83443546295166,8.696907043457031
2011-12-12,train,8.654462814331055,8.826028823852539,8.661796569824219
2011-12-13,train,8.681092262268066,8.813017845153809,8.632678031921387
2011-12-14,train,8.62783432006836,8.804407119750977,8.621697425842285
2011-12-15,train,8.62783432006836,8.792338371276855,8.60103988647461
2011-12-16,train,8.62783432006836,8.773785591125488,8.584890365600586
2011-12-19,train,8.574575424194336,8.759583473205566,8.574767112731934
2011-12-20,train,8.334912300109863,8.73684024810791,8.552334785461426
2011-12-21,train,8.441429138183594,8.681132316589355,8.459660530090332
2011-12-22,train,8.787609100341797,8.641289710998535,8.414548873901367
2011-12-23,train,8.681092262268066,8.672383308410645,8.500226974487305
2011-12-26,train,8.787609100341797,8.6983642578125,8.552816390991211
2011-12-27,train,8.814237594604492,8.737588882446289,8.617531776428223
2011-12-28,train,8.787609100341797,8.779677391052246,8.673213005065918
2011-12-29,train,8.734350204467773,8.810949325561523,8.701699256896973
2011-12-30,train,8.760978698730469,8.825228691101074,8.699159622192383
2012-01-06,train,8.867497444152832,8.838017463684082,8.699196815490723
2012-01-09,train,9.053898811340332,8.870018005371094,8.732685089111328
2012-01-10,train,9.027270317077637,8.92949104309082,8.82082462310791
2012-01-11,train,9.000641822814941,8.97608470916748,8.884566307067871
2012-01-12,train,8.947382926940918,9.012001991271973,8.916208267211914
2012-01-13,train,8.867497444152832,9.027276039123535,8.914735794067383
2012-01-16,train,9.373449325561523,9.02098274230957,8.88161849975586
2012-01-17,train,9.293561935424805,9.097164154052734,9.011451721191406
2012-01-18,train,9.639739990234375,9.168694496154785,9.10777473449707
2012-01-30,train,9.559853553771973,9.286983489990234,9.278846740722656
2012-01-31,train,9.692998886108398,9.382159233093262,9.386262893676758
2012-02-01,train,9.692998886108398,9.476612091064453,9.490806579589844
2012-02-02,train,9.959288597106934,9.556750297546387,9.56167221069336
2012-02-03,train,10.039175987243652,9.666168212890625,9.688448905944824
2012-02-06,train,9.959288597106934,9.779046058654785,9.811503410339355
2012-02-07,train,10.198951721191406,9.86122989654541,9.869943618774414
2012-02-08,train,10.012547492980957,9.953099250793457,9.974137306213379
2012-02-09,train,10.092435836791992,10.00399398803711,9.994007110595703
2012-02-10,train,10.225581169128418,10.04273796081543,10.017053604125977
2012-02-13,train,10.65164566040039,10.098149299621582,10.07542610168457
2012-02-14,train,10.678276062011719,10.219600677490234,10.259217262268066
2012-02-15,train,10.571759223937988,10.343442916870117,10.418363571166992
2012-02-16,train,10.704904556274414,10.42463207244873,10.489243507385254
2012-02-17,train,10.385354995727539,10.505263328552246,10.5639009475708
2012-02-20,train,10.332097053527832,10.517468452453613,10.51096248626709
2012-02-21,train,10.411985397338867,10.49534797668457,10.43284797668457
2012-02-22,train,10.30546760559082,10.485762596130371,10.399017333984375
2012-02-23,train,10.358726501464844,10.458293914794922,10.34915828704834
2012-02-24,train,10.411985397338867,10.437899589538574,10.329524993896484
2012-02-29,train,10.252209663391113,10.424607276916504,10.339113235473633
2012-03-01,train,10.332097053527832,10.390289306640625,10.300250053405762
2012-03-02,train,10.438613891601562,10.3731107711792,10.290677070617676
2012-03-05,train,10.465243339538574,10.378473281860352,10.323742866516113
2012-03-06,train,10.30546760559082,10.40079402923584,10.363465309143066
2012-03-07,train,10.119064331054688,10.394925117492676,10.340676307678223
2012-03-08,train,10.039175987243652,10.34849739074707,10.25314998626709
2012-03-09,train,10.092435836791992,10.287568092346191,10.154614448547363
2012-03-12,train,10.092435836791992,10.239847183227539,10.101337432861328
2012-03-13,train,10.012547492980957,10.202447891235352,10.073277473449707
2012-03-14,train,10.065807342529297,10.163603782653809,10.033736228942871
2012-03-15,train,10.119064331054688,10.13778305053711,10.021949768066406
2012-03-16,train,10.145692825317383,10.127598762512207,10.036453247070312
2012-03-19,train,10.119064331054688,10.128622055053711,10.060471534729004
2012-03-20,train,9.85277271270752,10.131550788879395,10.070646286010742
2012-03-21,train,9.799514770507812,10.090779304504395,9.989567756652832
2012-03-22,train,9.799514770507812,10.036465644836426,9.899219512939453
2012-03-23,train,9.959288597106934,9.98526668548584,9.834465026855469
2012-03-26,train,9.906030654907227,9.971202850341797,9.845819473266602
2012-03-27,train,9.85277271270752,9.961297035217285,9.851558685302734
2012-03-28,train,9.906030654907227,9.943955421447754,9.8382568359375
2012-03-29,train,9.826143264770508,9.936517715454102,9.842756271362305
2012-03-30,train,9.692998886108398,9.919011116027832,9.823653221130371
2012-04-02,train,9.639739990234375,9.879802703857422,9.763590812683105
2012-04-03,train,9.506593704223633,9.837063789367676,9.697229385375977
2012-04-05,train,9.293561935424805,9.776055335998535,9.607389450073242
2012-04-06,train,9.213675498962402,9.682941436767578,9.473134994506836
2012-04-09,train,9.293561935424805,9.579962730407715,9.346638679504395
2012-04-10,train,9.346820831298828,9.507104873657227,9.286063194274902
2012-04-11,train,9.453335762023926,9.463993072509766,9.274198532104492
2012-04-12,train,9.346820831298828,9.453492164611816,9.31019401550293
2012-04-13,train,9.373449325561523,9.437583923339844,9.311491966247559
2012-04-16,train,9.533224105834961,9.430444717407227,9.314835548400879
2012-04-17,train,9.400078773498535,9.454643249511719,9.368091583251953
2012-04-18,train,9.213675498962402,9.462349891662598,9.372259140014648
2012-04-19,train,9.160415649414062,9.43592643737793,9.306812286376953
2012-04-20,train,9.13378620147705,9.395456314086914,9.230752944946289
2012-04-23,train,9.053898811340332,9.350584030151367,9.166925430297852
2012-04-24,train,8.920754432678223,9.297436714172363,9.099778175354004
2012-04-25,train,9.027270317077637,9.226431846618652,9.010902404785156
2012-04-26,train,9.000641822814941,9.183606147766113,8.979022026062012
2012-04-27,train,9.027270317077637,9.149226188659668,8.959684371948242
2012-04-30,train,9.000641822814941,9.1251802444458,8.957871437072754
2012-05-02,train,8.947382926940918,9.10740852355957,8.95216178894043
2012-05-03,train,9.213675498962402,9.08810806274414,8.930983543395996
2012-05-04,train,9.107157707214355,9.117183685302734,8.997267723083496
2012-05-07,train,9.293561935424805,9.135855674743652,9.026588439941406
2012-05-08,train,9.240302085876465,9.182888984680176,9.099311828613281
2012-05-09,train,9.213675498962402,9.222126007080078,9.141035079956055
2012-05-10,train,9.187045097351074,9.245678901672363,9.155574798583984
2012-05-11,train,9.107157707214355,9.257741928100586,9.151572227478027
2012-05-14,train,9.107157707214355,9.250062942504883,9.119463920593262
2012-05-15,train,9.000641822814941,9.238839149475098,9.091444969177246
2012-05-16,train,8.97401237487793,9.210498809814453,9.038860321044922
2012-05-17,train,8.97401237487793,9.172269821166992,8.989222526550293
2012-05-18,train,9.000641822814941,9.141386032104492,8.955425262451172
2012-05-21,train,8.840866088867188,9.11783218383789,8.943560600280762
2012-05-22,train,8.894124984741211,9.075239181518555,8.889684677124023
2012-05-23,train,9.027270317077637,9.044384002685547,8.861286163330078
2012-05-24,train,9.027270317077637,9.044670104980469,8.88829517364502
2012-05-25,train,9.000641822814941,9.054586410522461,8.918182373046875
2012-05-28,train,8.947382926940918,9.060859680175781,8.931654930114746
2012-05-29,train,9.000641822814941,9.058287620544434,8.921163558959961
2012-05-30,train,9.160415649414062,9.062718391418457,8.925792694091797
2012-05-31,train,9.160415649414062,9.09526538848877,8.98204231262207
2012-06-01,train,9.240302085876465,9.129311561584473,9.031189918518066
2012-06-04,train,9.160415649414062,9.175397872924805,9.0895357131958
2012-06-05,train,8.867497444152832,9.20107650756836,9.106311798095703
2012-06-06,train,8.97401237487793,9.164876937866211,9.017243385314941
2012-06-07,train,9.187045097351074,9.137550354003906,8.968170166015625
2012-06-08,train,9.080528259277344,9.153029441833496,9.00808048248291
2012-06-11,train,9.160415649414062,9.159425735473633,9.019696235656738
2012-06-12,train,9.320189476013184,9.175311088562012,9.048301696777344
2012-06-13,train,9.293561935424805,9.215810775756836,9.121891975402832
2012-06-14,train,9.479966163635254,9.252846717834473,9.173420906066895
2012-06-15,train,9.533224105834961,9.314093589782715,9.264188766479492
2012-06-18,train,9.666369438171387,9.382811546325684,9.351325988769531
2012-06-19,train,9.71962833404541,9.470295906066895,9.453290939331055
2012-06-20,train,9.746257781982422,9.55312442779541,9.54316520690918
2012-06-21,train,9.71962833404541,9.622390747070312,9.611167907714844
2012-06-22,train,9.639739990234375,9.675342559814453,9.64500904083252
2012-06-25,train,9.772884368896484,9.69872760772705,9.635639190673828
2012-06-26,train,9.772884368896484,9.730591773986816,9.662704467773438
2012-06-27,train,9.692998886108398,9.760189056396484,9.687787055969238
2012-06-28,train,9.799514770507812,9.766609191894531,9.6792573928833
2012-06-29,train,9.879401206970215,9.784599304199219,9.700935363769531
2012-07-02,train,9.959288597106934,9.813924789428711,9.74688720703125
2012-07-03,train,10.039175987243652,9.855317115783691,9.8090181350708
2012-07-04,train,10.225581169128418,9.907002449035645,9.88074779510498
2012-07-05,train,10.278840065002441,9.986175537109375,9.991888999938965
2012-07-06,train,10.065807342529297,10.070028305053711,10.09302043914795
2012-07-09,train,10.145692825317383,10.101255416870117,10.092153549194336
2012-07-10,train,10.172322273254395,10.128639221191406,10.097480773925781
2012-07-11,train,10.198951721191406,10.155543327331543,10.109672546386719
2012-07-12,train,10.278840065002441,10.179427146911621,10.127535820007324
2012-07-13,train,10.145692825317383,10.21142578125,10.166547775268555
2012-07-16,train,10.119064331054688,10.215743064880371,10.154498100280762
2012-07-17,train,10.278840065002441,10.206703186035156,10.128093719482422
2012-07-18,train,10.358726501464844,10.220269203186035,10.158204078674316
2012-07-19,train,10.385354995727539,10.251506805419922,10.215265274047852
2012-07-20,train,10.385354995727539,10.291604042053223,10.268671989440918
2012-07-23,train,10.385354995727539,10.324562072753906,10.30482292175293
2012-07-24,train,10.225581169128418,10.350336074829102,10.326286315917969
2012-07-25,train,10.278840065002441,10.341570854187012,10.286357879638672
2012-07-26,train,10.332097053527832,10.333256721496582,10.26421070098877
2012-07-27,train,10.465243339538574,10.338136672973633,10.2689208984375
2012-07-30,train,10.757347106933594,10.36822509765625,10.32020092010498
2012-07-31,train,11.319090843200684,10.447842597961426,10.458984375
2012-08-01,train,11.403348922729492,10.625969886779785,10.753913879394531
2012-08-03,train,11.937004089355469,10.8158597946167,11.014174461364746
2012-08-06,train,12.161700248718262,11.0741605758667,11.361881256103516
2012-08-07,train,12.330224990844727,11.347565650939941,11.689203262329102
2012-08-08,train,12.386399269104004,11.61368465423584,11.963825225830078
2012-08-09,train,12.358312606811523,11.841397285461426,12.157808303833008
2012-08-10,train,12.386399269104004,12.014683723449707,12.263179779052734
2012-08-13,train,12.751529693603516,12.146313667297363,12.32557201385498
2012-08-14,train,13.088574409484863,12.304421424865723,12.480144500732422
2012-08-15,train,12.189788818359375,12.493188858032227,12.713510513305664
2012-08-16,train,12.5830078125,12.497345924377441,12.583534240722656
2012-08-17,train,12.723443031311035,12.516510963439941,12.562750816345215
2012-08-20,train,12.807703018188477,12.557245254516602,12.612217903137207
2012-08-21,train,12.779616355895996,12.61011791229248,12.686930656433105
2012-08-22,train,12.86387825012207,12.652503967285156,12.733100891113281
2012-08-23,train,12.414484024047852,12.7016019821167,12.787653923034668
2012-08-24,train,12.526832580566406,12.661462783813477,12.674458503723145
2012-08-27,train,12.470660209655762,12.61938190460205,12.605823516845703
2012-08-28,train,12.330224990844727,12.56816291809082,12.547348022460938
2012-08-29,train,12.358312606811523,12.517653465270996,12.462804794311523
2012-08-30,train,12.891966819763184,12.46642780303955,12.410577774047852
2012-08-31,train,12.751529693603516,12.51990795135498,12.559975624084473
2012-09-03,train,12.807703018188477,12.564889907836914,12.651008605957031
2012-09-04,train,12.807703018188477,12.614076614379883,12.722721099853516
2012-09-05,train,12.835789680480957,12.654664039611816,12.76732063293457
2012-09-06,train,12.86387825012207,12.7009859085083,12.801424026489258
2012-09-07,train,12.86387825012207,12.74036979675293,12.83129596710205
2012-09-10,train,12.920051574707031,12.772966384887695,12.850231170654297
2012-09-11,train,12.891966819763184,12.810503959655762,12.879587173461914
2012-09-12,train,12.86387825012207,12.83570384979248,12.89142894744873
2012-09-13,train,13.116662979125977,12.838106155395508,12.886855125427246
2012-09-14,train,12.920051574707031,12.88683032989502,12.965965270996094
2012-09-17,train,12.920051574707031,12.900717735290527,12.967606544494629
2012-09-18,train,12.948140144348145,12.90478801727295,12.955465316772461
2012-09-19,train,12.835789680480957,12.909646987915039,12.953641891479492
2012-09-20,train,12.976226806640625,12.892743110656738,12.91607666015625
2012-09-21,train,12.920051574707031,12.898969650268555,12.931783676147461
2012-09-24,train,13.088574409484863,12.898079872131348,12.932666778564453
2012-09-25,train,12.976226806640625,12.92762565612793,12.987929344177246
2012-09-26,train,12.920051574707031,12.939541816711426,12.99687385559082
2012-09-27,train,12.611096382141113,12.930364608764648,12.976133346557617
2012-09-28,train,12.330224990844727,12.866690635681152,12.852359771728516
2012-10-01,train,12.021265983581543,12.747419357299805,12.655980110168457
2012-10-02,train,11.796568870544434,12.57661247253418,12.40656566619873
2012-10-03,train,11.908917427062988,12.382270812988281,12.15351676940918
2012-10-04,train,11.76848316192627,12.230364799499512,12.019146919250488
2012-10-05,train,11.76848316192627,12.091056823730469,11.903738975524902
2012-10-08,train,11.796568870544434,11.9760103225708,11.83089542388916
2012-10-09,train,11.740395545959473,11.895857810974121,11.799736976623535
2012-10-11,train,11.684220314025879,11.829548835754395,11.768707275390625
2012-10-12,train,11.543785095214844,11.774781227111816,11.729961395263672
2012-10-15,train,11.71230697631836,11.711016654968262,11.656124114990234
2012-10-16,train,11.57187271118164,11.6901273727417,11.65519905090332
2012-10-17,train,11.71230697631836,11.660311698913574,11.621353149414062
2012-10-18,train,11.656132698059082,11.655259132385254,11.639336585998535
2012-10-19,train,11.543785095214844,11.65066909790039,11.642526626586914
2012-10-22,train,11.403348922729492,11.626481056213379,11.605365753173828
2012-10-23,train,11.515698432922363,11.57589340209961,11.526403427124023
2012-10-24,train,11.234827041625977,11.548187255859375,11.501728057861328
2012-10-25,train,11.459524154663086,11.48100757598877,11.402173042297363
2012-10-26,train,11.319090843200684,11.457771301269531,11.395013809204102
2012-10-29,train,10.757347106933594,11.41955280303955,11.360657691955566
2012-10-30,train,10.47647762298584,11.288820266723633,11.14902114868164
2012-10-31,train,10.47647762298584,11.103286743164062,10.88082218170166
2012-11-01,train,10.336042404174805,10.935542106628418,10.686244010925293
2012-11-02,train,10.223692893981934,10.776506423950195,10.52114486694336
2012-11-05,train,10.47647762298584,10.6288480758667,10.37851619720459
2012-11-06,train,10.50456428527832,10.550548553466797,10.36771297454834
2012-11-07,train,10.50456428527832,10.514822959899902,10.395360946655273
2012-11-08,train,10.50456428527832,10.491682052612305,10.423375129699707
2012-11-09,train,10.448390007019043,10.481524467468262,10.443684577941895
2012-11-12,train,10.56074047088623,10.477182388305664,10.43819808959961
2012-11-13,train,10.588825225830078,10.4964599609375,10.465655326843262
2012-11-14,train,10.392215728759766,10.521326065063477,10.499381065368652
2012-11-15,train,10.336042404174805,10.511801719665527,10.46017074584961
2012-11-16,train,10.083258628845215,10.486275672912598,10.401330947875977
2012-11-19,train,10.055171966552734,10.410191535949707,10.274982452392578
2012-11-20,train,9.886648178100586,10.329841613769531,10.166423797607422
2012-11-21,train,9.998997688293457,10.2317533493042,10.04065227508545
2012-11-22,train,9.998997688293457,10.164996147155762,9.98737621307373
2012-11-23,train,9.970911026000977,10.118246078491211,9.964791297912598
2012-11-26,train,10.111345291137695,10.077765464782715,9.947107315063477
2012-11-27,train,10.307955741882324,10.071202278137207,9.981725692749023
2012-11-28,train,10.336042404174805,10.113310813903809,10.079131126403809
2012-11-29,train,10.279868125915527,10.16644287109375,10.167745590209961
2012-11-30,train,10.364128112792969,10.20915412902832,10.209451675415039
2012-12-03,train,10.307955741882324,10.255831718444824,10.256067276000977
2012-12-04,train,10.307955741882324,10.288534164428711,10.2701997756958
2012-12-05,train,10.364128112792969,10.30867862701416,10.273356437683105
2012-12-06,train,10.392215728759766,10.332330703735352,10.2910795211792
2012-12-07,train,10.392215728759766,10.357909202575684,10.314769744873047
2012-12-10,train,10.588825225830078,10.376655578613281,10.332145690917969
2012-12-11,train,10.392215728759766,10.422225952148438,10.40646743774414
2012-12-12,train,10.279868125915527,10.433419227600098,10.404637336730957
2012-12-13,train,10.336042404174805,10.416069984436035,10.35307788848877
2012-12-14,train,10.420302391052246,10.401565551757812,10.325739860534668
2012-12-17,train,10.420302391052246,10.405984878540039,10.33819580078125
2012-12-18,train,10.47647762298584,10.41401481628418,10.35439395904541
2012-12-19,train,10.47647762298584,10.430649757385254,10.384787559509277
2012-12-20,train,10.336042404174805,10.446685791015625,10.408474922180176
2012-12-21,train,10.279868125915527,10.435689926147461,10.378195762634277
2012-12-24,train,10.055171966552734,10.406161308288574,10.329014778137207
2012-12-25,train,10.083258628845215,10.342220306396484,10.218810081481934
2012-12-26,train,10.167519569396973,10.285392761230469,10.14040756225586
2012-12-27,train,10.25178050994873,10.251860618591309,10.11918830871582
2012-12-28,train,10.25178050994873,10.243412017822266,10.143020629882812
2013-01-02,train,10.336042404174805,10.243969917297363,10.168818473815918
2013-01-03,train,10.25178050994873,10.261178970336914,10.214768409729004
2013-01-04,train,10.420302391052246,10.265965461730957,10.223226547241211
2013-01-07,train,10.448390007019043,10.299510955810547,10.276440620422363
2013-01-08,train,10.673086166381836,10.33973217010498,10.330135345458984
2013-01-09,train,10.532652854919434,10.418599128723145,10.439926147460938
2013-01-10,train,10.420302391052246,10.46738338470459,10.480232238769531
2013-01-11,train,10.448390007019043,10.479656219482422,10.458600044250488
2013-01-14,train,10.56074047088623,10.483888626098633,10.440413475036621
2013-01-15,train,10.616913795471191,10.504868507385254,10.464130401611328
2013-01-16,train,10.588825225830078,10.534537315368652,10.506315231323242
2013-01-17,train,10.47647762298584,10.558836936950684,10.529948234558105
2013-01-18,train,10.223692893981934,10.554234504699707,10.506373405456543
2013-01-21,train,10.336042404174805,10.499164581298828,10.39942455291748
2013-01-22,train,10.307955741882324,10.455636024475098,10.346268653869629
2013-01-23,train,10.336042404174805,10.420790672302246,10.310221672058105
2013-01-24,train,10.448390007019043,10.400161743164062,10.298219680786133
2013-01-25,train,10.392215728759766,10.405022621154785,10.331171035766602
2013-01-28,train,10.392215728759766,10.404122352600098,10.344614028930664
2013-01-29,train,10.448390007019043,10.402365684509277,10.35074234008789
2013-01-30,train,10.448390007019043,10.411731719970703,10.371691703796387
2013-01-31,train,10.588825225830078,10.424488067626953,10.38875961303711
2013-02-01,train,10.56074047088623,10.464786529541016,10.445175170898438
2013-02-04,train,10.50456428527832,10.496448516845703,10.482039451599121
2013-02-05,train,10.448390007019043,10.512395858764648,10.485687255859375
2013-02-06,train,10.392215728759766,10.510913848876953,10.46347713470459
2013-02-18,train,10.392215728759766,10.493064880371094,10.424776077270508
2013-02-19,train,10.420302391052246,10.475482940673828,10.394818305969238
2013-02-20,train,10.448390007019043,10.4650239944458,10.384790420532227
2013-02-21,train,10.701172828674316,10.461851119995117,10.390862464904785
