date,split,historical,prediction_LSTM,prediction_GRU
2011-09-29,train,29.01626968383789,29.082189559936523,28.86056900024414
2011-09-30,train,29.243465423583984,29.04977035522461,28.994436264038086
2011-10-03,train,29.048730850219727,29.1324520111084,29.214736938476562
2011-10-04,train,28.399595260620117,29.159833908081055,29.113290786743164
2011-10-05,train,28.399595260620117,28.96596336364746,28.559673309326172
2011-10-06,train,27.912744522094727,28.781797409057617,28.403478622436523
2011-10-07,train,28.26976776123047,28.497756958007812,27.996295928955078
2011-10-11,train,28.724164962768555,28.38760757446289,28.182098388671875
2011-10-12,train,29.211009979248047,28.493379592895508,28.616653442382812
2011-10-13,train,29.3732967376709,28.775121688842773,29.13062858581543
2011-10-14,train,31.418066024780273,29.065582275390625,29.386905670166016
2011-10-17,train,32.32685089111328,29.912094116210938,31.056520462036133
2011-10-18,train,32.65142059326172,30.90896224975586,32.218936920166016
2011-10-19,train,31.45052146911621,31.734647750854492,32.718994140625
2011-10-20,train,30.37944793701172,31.886838912963867,31.796113967895508
2011-10-21,train,30.18471336364746,31.495590209960938,30.63618278503418
2011-10-24,train,29.989974975585938,31.02775764465332,30.179359436035156
2011-10-25,train,30.574190139770508,30.61461067199707,29.95407485961914
2011-10-26,train,30.574190139770508,30.522457122802734,30.404735565185547
2011-10-27,train,31.028583526611328,30.534202575683594,30.555070877075195
2011-10-28,train,31.255781173706055,30.72166633605957,30.95564079284668
2011-10-31,train,30.8013916015625,30.9678897857666,31.234481811523438
2011-11-01,train,30.83384895324707,31.013071060180664,30.926557540893555
2011-11-02,train,30.768930435180664,31.005544662475586,30.849363327026367
2011-11-03,train,30.05488395690918,30.96161651611328,30.777315139770508
2011-11-04,train,29.860143661499023,30.697795867919922,30.1937255859375
2011-11-07,train,30.28208351135254,30.40300750732422,29.88597297668457
2011-11-08,train,30.18471336364746,30.322940826416016,30.162120819091797
2011-11-09,train,29.925058364868164,30.286165237426758,30.18613052368164
2011-11-10,train,29.892601013183594,30.195308685302734,29.987546920776367
2011-11-11,train,29.0811824798584,30.112539291381836,29.904237747192383
2011-11-14,train,29.211009979248047,29.802228927612305,29.24236297607422
2011-11-15,train,29.243465423583984,29.577037811279297,29.1719913482666
2011-11-16,train,28.918899536132812,29.448436737060547,29.20599937438965
2011-11-17,train,28.432050704956055,29.280393600463867,28.97774314880371
2011-11-18,train,27.912744522094727,29.005666732788086,28.534236907958984
2011-11-21,train,27.3934383392334,28.6310977935791,28.010631561279297
2011-11-22,train,26.776758193969727,28.185823440551758,27.477439880371094
2011-11-23,train,26.61447525024414,27.66801643371582,26.87420654296875
2011-11-24,train,26.09517478942871,27.242267608642578,26.610946655273438
2011-11-25,train,26.517107009887695,26.806224822998047,26.17045021057129
2011-11-28,train,27.81536865234375,26.637012481689453,26.402141571044922
2011-11-29,train,27.750459671020508,26.99077033996582,27.517290115356445
2011-11-30,train,27.977659225463867,27.34666633605957,27.7995548248291
2011-12-01,train,28.204858779907227,27.67169189453125,28.015989303588867
2011-12-02,train,29.34084129333496,27.959543228149414,28.2200927734375
2011-12-05,train,28.983814239501953,28.502174377441406,29.1534423828125
2011-12-06,train,28.691707611083984,28.822023391723633,29.115711212158203
2011-12-07,train,28.30222511291504,28.90013885498047,28.829240798950195
2011-12-08,train,29.048730850219727,28.768938064575195,28.416162490844727
2011-12-09,train,29.146099090576172,28.858163833618164,28.89448356628418
2011-12-12,train,28.691707611083984,29.001148223876953,29.12521743774414
2011-12-13,train,28.691707611083984,28.971481323242188,28.821510314941406
2011-12-14,train,27.9451961517334,28.911800384521484,28.719482421875
2011-12-15,train,28.464506149291992,28.628400802612305,28.10427474975586
2011-12-16,train,27.847835540771484,28.544586181640625,28.350500106811523
2011-12-19,train,27.81536865234375,28.336225509643555,27.959949493408203
2011-12-20,train,27.588176727294922,28.155031204223633,27.830448150634766
2011-12-21,train,27.685546875,27.96352767944336,27.62834930419922
2011-12-22,train,28.496963500976562,27.862770080566406,27.66234588623047
2011-12-23,train,28.204858779907227,28.068565368652344,28.325319290161133
2011-12-26,train,28.853992462158203,28.193317413330078,28.29000473022461
2011-12-27,train,28.95135498046875,28.46836280822754,28.769258499145508
2011-12-28,train,28.886445999145508,28.7214298248291,28.967769622802734
2011-12-29,train,28.886445999145508,28.87435531616211,28.950693130493164
2011-12-30,train,28.95135498046875,28.952966690063477,28.92512321472168
2012-01-06,train,29.1136417388916,29.007671356201172,28.960954666137695
2012-01-09,train,28.75661849975586,29.087480545043945,29.09756851196289
2012-01-10,train,28.95135498046875,29.03597068786621,28.85031509399414
2012-01-11,train,29.211009979248047,29.03257942199707,28.92922019958496
2012-01-12,train,29.275922775268555,29.118938446044922,29.16237449645996
2012-01-13,train,29.211009979248047,29.22243309020996,29.280839920043945
2012-01-16,train,29.0811824798584,29.278696060180664,29.252758026123047
2012-01-17,train,28.659250259399414,29.265790939331055,29.131757736206055
2012-01-18,train,28.918899536132812,29.107954025268555,28.760162353515625
2012-01-30,train,28.983814239501953,29.044937133789062,28.86606788635254
2012-01-31,train,29.243465423583984,29.042009353637695,28.9633731842041
2012-02-01,train,29.53557586669922,29.135326385498047,29.201974868774414
2012-02-02,train,30.347000122070312,29.315773010253906,29.496990203857422
2012-02-03,train,30.24962615966797,29.716989517211914,30.2136287689209
2012-02-06,train,30.639108657836914,30.015945434570312,30.3162784576416
2012-02-07,train,30.639108657836914,30.322519302368164,30.619888305664062
2012-02-08,train,32.781246185302734,30.532594680786133,30.678028106689453
2012-02-09,train,32.846160888671875,31.323007583618164,32.389957427978516
2012-02-10,train,32.45668029785156,32.01747512817383,32.8869743347168
2012-02-13,train,32.91107940673828,32.35712432861328,32.63640594482422
2012-02-14,train,33.105812072753906,32.64994430541992,32.87678527832031
2012-02-15,train,32.19702911376953,32.89319610595703,33.079551696777344
2012-02-16,train,32.45668029785156,32.762603759765625,32.38615798950195
2012-02-17,train,31.872461318969727,32.665809631347656,32.401004791259766
2012-02-20,train,32.261940002441406,32.41681671142578,31.949254989624023
2012-02-21,train,32.65142059326172,32.33184051513672,32.15877914428711
2012-02-22,train,32.65142059326172,32.436153411865234,32.54622268676758
2012-02-23,train,32.781246185302734,32.552364349365234,32.65250015258789
2012-02-24,train,32.781246185302734,32.67844009399414,32.770179748535156
2012-02-29,train,32.71633529663086,32.76996994018555,32.78792190551758
2012-03-01,train,33.23564147949219,32.8053092956543,32.731143951416016
2012-03-02,train,33.23564147949219,32.97542953491211,33.13047409057617
2012-03-05,train,33.430381774902344,33.12205123901367,33.2331657409668
2012-03-06,train,32.42422103881836,33.27800750732422,33.40376281738281
2012-03-07,train,32.45668029785156,33.07334899902344,32.62002944946289
2012-03-08,train,32.45668029785156,32.863006591796875,32.43474197387695
2012-03-09,train,33.105812072753906,32.70988845825195,32.40719985961914
2012-03-12,train,33.23564147949219,32.819793701171875,32.947227478027344
2012-03-13,train,33.30055236816406,32.99591827392578,33.20191192626953
2012-03-14,train,33.17072677612305,33.1571044921875,33.305301666259766
2012-03-15,train,33.30055236816406,33.22772216796875,33.206729888916016
2012-03-16,train,33.560211181640625,33.2962532043457,33.27410888671875
2012-03-19,train,33.625118255615234,33.422462463378906,33.499298095703125
2012-03-20,train,33.560211181640625,33.53792190551758,33.607120513916016
2012-03-21,train,33.3654670715332,33.5954475402832,33.572227478027344
2012-03-22,train,32.97598648071289,33.5605583190918,33.39570236206055
2012-03-23,train,33.3654670715332,33.39479064941406,33.03227996826172
2012-03-26,train,33.430381774902344,33.37141036987305,33.25980758666992
2012-03-27,train,32.781246185302734,33.404541015625,33.38663864135742
2012-03-28,train,33.105812072753906,33.238712310791016,32.89588165283203
2012-03-29,train,33.17072677612305,33.18416976928711,33.02592086791992
2012-03-30,train,32.52159118652344,33.18947219848633,33.12514877319336
2012-04-02,train,33.04090118408203,33.00539016723633,32.632755279541016
2012-04-03,train,32.781246185302734,33.00051498413086,32.92206954956055
2012-04-05,train,32.846160888671875,32.95254135131836,32.801673889160156
2012-04-06,train,32.42422103881836,32.932350158691406,32.82495880126953
2012-04-09,train,32.294403076171875,32.794185638427734,32.49047088623047
2012-04-10,train,32.16456604003906,32.633026123046875,32.30109786987305
2012-04-11,train,32.16456604003906,32.472686767578125,32.1588249206543
2012-04-12,train,32.09965896606445,32.36378860473633,32.136695861816406
2012-04-13,train,31.677722930908203,32.28072738647461,32.09060287475586
2012-04-16,train,32.00228500366211,32.09700012207031,31.74552345275879
2012-04-17,train,32.00228500366211,32.052886962890625,31.920583724975586
2012-04-18,train,31.77509117126465,32.05209732055664,31.980985641479492
2012-04-19,train,31.9049129486084,31.993488311767578,31.817394256591797
2012-04-20,train,33.04090118408203,31.980981826782227,31.87526512145996
2012-04-23,train,32.71633529663086,32.33784484863281,32.80939483642578
2012-04-24,train,33.23564147949219,32.56535339355469,32.79374313354492
2012-04-25,train,32.91107940673828,32.861358642578125,33.176395416259766
2012-04-26,train,32.32685089111328,32.97624969482422,32.990135192871094
2012-04-27,train,32.586509704589844,32.83060073852539,32.45135498046875
2012-04-30,train,32.16456604003906,32.75037384033203,32.51620101928711
2012-05-02,train,32.19702911376953,32.57157516479492,32.211490631103516
2012-05-03,train,32.19702911376953,32.43587112426758,32.16875457763672
2012-05-04,train,32.03474044799805,32.35118865966797,32.16973876953125
2012-05-07,train,32.132110595703125,32.25823211669922,32.04948425292969
2012-05-08,train,31.807544708251953,32.22297668457031,32.10018539428711
2012-05-09,train,31.32069206237793,32.11272048950195,31.857988357543945
2012-05-10,train,31.288238525390625,31.867952346801758,31.40509796142578
2012-05-11,train,31.48297882080078,31.65667724609375,31.268211364746094
2012-05-14,train,31.32069206237793,31.5790958404541,31.410293579101562
2012-05-15,train,31.385604858398438,31.50485610961914,31.335514068603516
2012-05-16,train,31.385604858398438,31.478429794311523,31.37006187438965
2012-05-17,train,30.5092830657959,31.47238540649414,31.381242752075195
2012-05-18,train,31.15841293334961,31.199766159057617,30.682619094848633
2012-05-21,train,30.476825714111328,31.155717849731445,31.01592445373535
2012-05-22,train,30.476825714111328,30.959314346313477,30.584260940551758
2012-05-23,train,30.5092830657959,30.791643142700195,30.47370147705078
2012-05-24,train,29.925058364868164,30.691652297973633,30.481901168823242
2012-05-25,train,29.860143661499023,30.457279205322266,30.032052993774414
2012-05-28,train,29.470670700073242,30.24593734741211,29.86402130126953
2012-05-29,train,29.211009979248047,29.982990264892578,29.526309967041016
2012-05-30,train,30.347000122070312,29.70965003967285,29.245546340942383
2012-05-31,train,29.308378219604492,29.87148094177246,30.09145736694336
2012-06-01,train,29.79523468017578,29.762975692749023,29.519380569458008
2012-06-04,train,29.146099090576172,29.78293228149414,29.729496002197266
2012-06-05,train,28.626789093017578,29.62141227722168,29.2750244140625
2012-06-06,train,29.01626968383789,29.307756423950195,28.740097045898438
2012-06-07,train,29.146099090576172,29.173185348510742,28.914134979248047
2012-06-08,train,29.53557586669922,29.160825729370117,29.0960750579834
2012-06-11,train,29.53557586669922,29.304746627807617,29.465341567993164
2012-06-12,train,29.82769203186035,29.44304847717285,29.561954498291016
2012-06-13,train,29.730318069458008,29.63538932800293,29.80419921875
2012-06-14,train,29.860143661499023,29.74647331237793,29.780174255371094
2012-06-15,train,29.860143661499023,29.84732437133789,29.862947463989258
2012-06-18,train,28.042572021484375,29.910228729248047,29.878515243530273
2012-06-19,train,29.989974975585938,29.37459945678711,28.432844161987305
2012-06-20,train,29.82769203186035,29.474111557006836,29.574541091918945
2012-06-21,train,29.989974975585938,29.631301879882812,29.816627502441406
2012-06-22,train,29.989974975585938,29.814023971557617,30.00446891784668
2012-06-25,train,30.087339401245117,29.947830200195312,30.028934478759766
2012-06-26,train,29.989974975585938,30.060739517211914,30.09699249267578
2012-06-27,train,30.18471336364746,30.101680755615234,30.029569625854492
2012-06-28,train,30.37944793701172,30.173486709594727,30.16056251525879
2012-06-29,train,30.314538955688477,30.288990020751953,30.350820541381836
2012-07-02,train,30.83384895324707,30.35233497619629,30.346115112304688
2012-07-03,train,31.15841293334961,30.55392074584961,30.7496395111084
2012-07-04,train,31.48297882080078,30.823318481445312,31.113033294677734
2012-07-05,train,31.77509117126465,31.128013610839844,31.454660415649414
2012-07-06,train,31.872461318969727,31.437528610229492,31.75661277770996
2012-07-09,train,31.840003967285156,31.681800842285156,31.89065933227539
2012-07-10,train,31.872461318969727,31.823055267333984,31.876848220825195
2012-07-11,train,31.872461318969727,31.904935836791992,31.882883071899414
2012-07-12,train,31.54789161682129,31.944841384887695,31.87743377685547
2012-07-13,train,31.30575180053711,31.85831069946289,31.61210060119629
2012-07-16,train,31.20197296142578,31.69424057006836,31.346452713012695
2012-07-17,train,31.58248519897461,31.52921485900879,31.20162582397461
2012-07-18,train,32.516475677490234,31.53365135192871,31.483997344970703
2012-07-19,train,31.686260223388672,31.868526458740234,32.3228759765625
2012-07-20,train,32.10136795043945,31.917251586914062,31.872331619262695
2012-07-23,train,31.893814086914062,32.02189254760742,32.05451583862305
2012-07-24,train,31.617080688476562,32.037445068359375,31.929454803466797
2012-07-25,train,31.132789611816406,31.941272735595703,31.67276382446289
2012-07-26,train,31.47870635986328,31.695173263549805,31.216291427612305
2012-07-27,train,31.23656463623047,31.596967697143555,31.383874893188477
2012-07-30,train,31.54789161682129,31.484235763549805,31.256725311279297
2012-07-31,train,31.963001251220703,31.50469970703125,31.47992706298828
2012-08-01,train,32.516475677490234,31.682483673095703,31.87714385986328
2012-08-03,train,32.27432632446289,32.01352310180664,32.423458099365234
2012-08-06,train,31.47870635986328,32.204917907714844,32.353797912597656
2012-08-07,train,31.47870635986328,32.05774688720703,31.665233612060547
2012-08-08,train,31.409530639648438,31.87649917602539,31.471294403076172
2012-08-09,train,31.617080688476562,31.71411895751953,31.384925842285156
2012-08-10,train,31.963001251220703,31.671072006225586,31.55035400390625
2012-08-13,train,31.893814086914062,31.77606964111328,31.883459091186523
2012-08-14,train,31.651676177978516,31.863887786865234,31.915151596069336
2012-08-15,train,31.617080688476562,31.849063873291016,31.715234756469727
2012-08-16,train,31.824626922607422,31.80663299560547,31.625621795654297
2012-08-17,train,32.10136795043945,31.833236694335938,31.772708892822266
2012-08-20,train,32.10136795043945,31.950536727905273,32.040706634521484
2012-08-21,train,31.963001251220703,32.05311965942383,32.108951568603516
2012-08-22,train,32.10136795043945,32.07833480834961,32.00337600708008
2012-08-23,train,31.893814086914062,32.1219367980957,32.07762908935547
2012-08-24,train,31.824626922607422,32.09043502807617,31.92998504638672
2012-08-27,train,31.444122314453125,32.029476165771484,31.83419418334961
2012-08-28,train,31.47870635986328,31.85952377319336,31.50635528564453
2012-08-29,train,31.686260223388672,31.7280216217041,31.454219818115234
2012-08-30,train,31.72085189819336,31.710113525390625,31.62173080444336
2012-08-31,train,31.340343475341797,31.735984802246094,31.704792022705078
2012-09-03,train,31.132789611816406,31.647003173828125,31.419187545776367
2012-09-04,train,31.132789611816406,31.49583625793457,31.17182159423828
2012-09-05,train,31.02901268005371,31.37675666809082,31.11393165588379
2012-09-06,train,30.648500442504883,31.26795768737793,31.030405044555664
2012-09-07,train,30.440950393676758,31.077068328857422,30.713077545166016
2012-09-10,train,30.7868709564209,30.861602783203125,30.468904495239258
2012-09-11,train,31.02901268005371,30.81554412841797,30.694726943969727
2012-09-12,train,30.82145881652832,30.899438858032227,30.967391967773438
2012-09-13,train,31.02901268005371,30.92560386657715,30.87531852722168
2012-09-14,train,30.890642166137695,30.997241973876953,31.004552841186523
2012-09-17,train,31.098201751708984,31.01297378540039,30.924903869628906
2012-09-18,train,31.47870635986328,31.076778411865234,31.065664291381836
2012-09-19,train,31.54789161682129,31.249454498291016,31.40774917602539
2012-09-20,train,31.72085189819336,31.414045333862305,31.550376892089844
2012-09-21,train,32.03218078613281,31.580585479736328,31.711584091186523
2012-09-24,train,32.135955810546875,31.793787002563477,31.99010467529297
2012-09-25,train,32.17055130004883,31.98328971862793,32.13506317138672
2012-09-26,train,32.27432632446289,32.11801528930664,32.18489456176758
2012-09-27,train,32.30891799926758,32.230106353759766,32.2673454284668
2012-09-28,train,32.205142974853516,32.31024169921875,32.30837631225586
2012-10-01,train,32.447288513183594,32.3248405456543,32.22891616821289
2012-10-02,train,32.205142974853516,32.395484924316406,32.398319244384766
2012-10-03,train,32.37809753417969,32.37899398803711,32.2476692199707
2012-10-04,train,32.03218078613281,32.402992248535156,32.34299850463867
2012-10-05,train,32.37809753417969,32.31951904296875,32.09022903442383
2012-10-08,train,32.41269302368164,32.346641540527344,32.30224609375
2012-10-09,train,32.2397346496582,32.399192810058594,32.392417907714844
2012-10-11,train,32.30891799926758,32.38890838623047,32.27492904663086
2012-10-12,train,31.47870635986328,32.39008331298828,32.293331146240234
2012-10-15,train,31.58248519897461,32.13238525390625,31.6306095123291
2012-10-16,train,31.340343475341797,31.93011474609375,31.542264938354492
2012-10-17,train,31.20197296142578,31.722450256347656,31.347370147705078
2012-10-18,train,31.30575180053711,31.536535263061523,31.20416259765625
2012-10-19,train,31.444122314453125,31.445606231689453,31.2629337310791
2012-10-22,train,31.06360626220703,31.450700759887695,31.402212142944336
2012-10-23,train,30.99441909790039,31.35965919494629,31.138212203979492
2012-10-24,train,30.99441909790039,31.255624771118164,31.00859260559082
2012-10-25,train,30.925235748291016,31.180625915527344,30.9807186126709
2012-10-26,train,31.132789611816406,31.111413955688477,30.928293228149414
2012-10-29,train,30.648500442504883,31.131732940673828,31.086273193359375
2012-10-30,train,30.648500442504883,31.01443099975586,30.744760513305664
2012-10-31,train,30.959835052490234,30.90380096435547,30.650041580200195
2012-11-01,train,30.648500442504883,30.925281524658203,30.88285255432129
2012-11-02,train,30.648500442504883,30.8735408782959,30.707448959350586
2012-11-05,train,31.06360626220703,30.822338104248047,30.656368255615234
2012-11-06,train,31.132789611816406,30.91652488708496,30.976871490478516
2012-11-07,train,31.20197296142578,31.036617279052734,31.123836517333984
2012-11-08,train,31.20197296142578,31.14912986755371,31.209300994873047
2012-11-09,train,30.717689514160156,31.226137161254883,31.21976661682129
2012-11-12,train,30.7868709564209,31.117460250854492,30.825878143310547
2012-11-13,train,30.648500442504883,31.02109146118164,30.771865844726562
2012-11-14,train,30.337173461914062,30.911718368530273,30.65891456604004
2012-11-15,train,30.129619598388672,30.734512329101562,30.39032745361328
2012-11-16,train,30.164215087890625,30.53211212158203,30.159826278686523
2012-11-19,train,29.92207145690918,30.39836311340332,30.138891220092773
2012-11-20,train,29.956661224365234,30.24646759033203,29.956546783447266
2012-11-21,train,29.99125099182129,30.150516510009766,29.943471908569336
2012-11-22,train,29.99125099182129,30.108863830566406,29.97746467590332
2012-11-23,train,30.09503173828125,30.09295654296875,29.993183135986328
2012-11-26,train,30.7868709564209,30.122648239135742,30.08136749267578
2012-11-27,train,31.098201751708984,30.37076187133789,30.657123565673828
2012-11-28,train,31.27115821838379,30.689809799194336,31.059406280517578
2012-11-29,train,31.30575180053711,30.982826232910156,31.28339385986328
2012-11-30,train,31.58248519897461,31.190410614013672,31.341938018798828
2012-12-03,train,32.0667724609375,31.39813995361328,31.557445526123047
2012-12-04,train,31.859222412109375,31.690078735351562,31.99135971069336
2012-12-05,train,31.51329803466797,31.843339920043945,31.926118850708008
2012-12-06,train,31.893814086914062,31.80877685546875,31.60792350769043
2012-12-07,train,32.17055130004883,31.858291625976562,31.818984985351562
2012-12-10,train,32.17055130004883,31.995609283447266,32.105751037597656
2012-12-11,train,31.859222412109375,32.110599517822266,32.17998123168945
2012-12-12,train,31.92840003967285,32.088531494140625,31.93488121032715
2012-12-13,train,31.790042877197266,32.06340789794922,31.91594886779785
2012-12-14,train,31.790042877197266,32.00021743774414,31.804100036621094
2012-12-17,train,31.790042877197266,31.948816299438477,31.779850006103516
2012-12-18,train,31.824626922607422,31.914323806762695,31.778642654418945
2012-12-19,train,31.893814086914062,31.904460906982422,31.810163497924805
2012-12-20,train,32.135955810546875,31.926851272583008,31.875831604003906
2012-12-21,train,32.2397346496582,32.026702880859375,32.08753967285156
2012-12-24,train,31.340343475341797,32.14595413208008,32.223976135253906
2012-12-25,train,31.58248519897461,31.951290130615234,31.52672004699707
2012-12-26,train,31.92840003967285,31.82292366027832,31.528329849243164
2012-12-27,train,32.205142974853516,31.851911544799805,31.825910568237305
2012-12-28,train,32.03218078613281,31.99466323852539,32.142452239990234
2013-01-02,train,32.135955810546875,32.06733703613281,32.079891204833984
2013-01-03,train,32.27432632446289,32.13653564453125,32.130496978759766
2013-01-04,train,33.346675872802734,32.22593688964844,32.24851608276367
2013-01-07,train,33.48504638671875,32.62786102294922,33.14115524291992
2013-01-08,train,33.761783599853516,33.01739501953125,33.47883605957031
2013-01-09,train,34.03851318359375,33.37013244628906,33.7550163269043
2013-01-10,train,33.6234130859375,33.691043853759766,34.01499557495117
2013-01-11,train,34.03851318359375,33.77315902709961,33.71982192993164
2013-01-14,train,33.96933364868164,33.90444564819336,33.96104049682617
2013-01-15,train,34.10770034790039,33.97673034667969,33.96451187133789
2013-01-16,train,33.69259262084961,34.05562210083008,34.07278060913086
2013-01-17,train,33.346675872802734,33.97970199584961,33.75704574584961
2013-01-18,train,32.86239242553711,33.78786849975586,33.39179992675781
2013-01-21,train,33.45044708251953,33.47565841674805,32.914302825927734
2013-01-22,train,33.277488708496094,33.416446685791016,33.28702926635742
2013-01-23,train,33.13912582397461,33.376304626464844,33.2693977355957
2013-01-24,train,33.208309173583984,33.31332015991211,33.15522384643555
2013-01-25,train,32.86239242553711,33.290035247802734,33.17831802368164
2013-01-28,train,32.654842376708984,33.17479705810547,32.908607482910156
2013-01-29,train,32.654842376708984,33.01193618774414,32.674068450927734
2013-01-30,train,32.86239242553711,32.88682174682617,32.62305450439453
2013-01-31,train,32.86239242553711,32.87266540527344,32.79224395751953
2013-02-01,train,33.000755310058594,32.88752365112305,32.845420837402344
2013-02-04,train,32.758609771728516,32.95231628417969,32.968990325927734
2013-02-05,train,32.79320526123047,32.93269348144531,32.8007698059082
2013-02-06,train,32.79320526123047,32.9121208190918,32.77958679199219
2013-02-18,train,32.516475677490234,32.896759033203125,32.776336669921875
2013-02-19,train,32.86239242553711,32.799407958984375,32.5557861328125
2013-02-20,train,32.58565139770508,32.821956634521484,32.77924346923828
2013-02-21,train,32.931575775146484,32.77648162841797,32.621646881103516
2013-02-22,train,32.58565139770508,32.84099578857422,32.85824966430664
