date,split,historical,prediction_LSTM,prediction_GRU
2011-09-16,train,29.919981002807617,28.33507537841797,28.4355411529541
2011-09-19,train,29.74346160888672,28.58808708190918,28.851627349853516
2011-09-20,train,29.125642776489258,28.81963348388672,29.154876708984375
2011-09-21,train,28.596088409423828,28.948589324951172,29.177854537963867
2011-09-22,train,28.949125289916992,28.974803924560547,29.00388526916504
2011-09-23,train,27.745302200317383,28.975887298583984,28.94468116760254
2011-09-26,train,25.853578567504883,28.77631187438965,28.567468643188477
2011-09-27,train,24.06694793701172,28.241270065307617,27.698501586914062
2011-09-28,train,24.38223648071289,27.414905548095703,26.49117660522461
2011-09-29,train,24.172042846679688,26.661821365356445,25.67100715637207
2011-09-30,train,24.69752311706543,25.956396102905273,25.075471878051758
2011-10-03,train,25.11790657043457,25.468246459960938,24.840267181396484
2011-10-04,train,23.85675621032715,25.196866989135742,24.854888916015625
2011-10-05,train,23.436370849609375,24.844371795654297,24.54569435119629
2011-10-06,train,23.54146957397461,24.44474983215332,24.152507781982422
2011-10-07,train,24.06694793701172,24.140840530395508,23.895662307739258
2011-10-11,train,24.487329483032227,24.02753257751465,23.892414093017578
2011-10-12,train,25.22300148010254,24.079076766967773,24.05823516845703
2011-10-13,train,25.11790657043457,24.262819290161133,24.411930084228516
2011-10-14,train,26.799442291259766,24.454524993896484,24.667205810546875
2011-10-17,train,26.27396011352539,24.873092651367188,25.31709098815918
2011-10-18,train,27.00963020324707,25.214921951293945,25.690580368041992
2011-10-19,train,26.27396011352539,25.642253875732422,26.134523391723633
2011-10-20,train,26.379056930541992,25.915098190307617,26.2491512298584
2011-10-21,train,25.43319320678711,26.111650466918945,26.307762145996094
2011-10-24,train,25.43319320678711,26.092891693115234,26.063077926635742
2011-10-25,train,26.168865203857422,26.004072189331055,25.838842391967773
2011-10-26,train,26.063770294189453,26.002397537231445,25.89010238647461
2011-10-27,train,26.484153747558594,26.017671585083008,25.940509796142578
2011-10-28,train,27.114728927612305,26.059768676757812,26.089311599731445
2011-10-31,train,26.799442291259766,26.23440933227539,26.3994140625
2011-11-01,train,26.27396011352539,26.35320472717285,26.550174713134766
2011-11-02,train,26.27396011352539,26.38603973388672,26.48613929748535
2011-11-03,train,25.95867347717285,26.37864875793457,26.405275344848633
2011-11-04,train,25.643386840820312,26.33346939086914,26.258148193359375
2011-11-07,train,26.27396011352539,26.221820831298828,26.049705505371094
2011-11-08,train,27.00963020324707,26.183828353881836,26.069454193115234
2011-11-09,train,26.484153747558594,26.296428680419922,26.333446502685547
2011-11-10,train,26.168865203857422,26.345535278320312,26.405895233154297
2011-11-11,train,25.22300148010254,26.3118896484375,26.334653854370117
2011-11-14,train,25.32809829711914,26.125762939453125,25.990726470947266
2011-11-15,train,25.643386840820312,25.945951461791992,25.735414505004883
2011-11-16,train,25.538288116455078,25.833881378173828,25.65631103515625
2011-11-17,train,24.90771484375,25.748315811157227,25.59834098815918
2011-11-18,train,24.59242820739746,25.588943481445312,25.38003921508789
2011-11-21,train,24.172042846679688,25.36151695251465,25.105009078979492
2011-11-22,train,23.33127784729004,25.06770896911621,24.775501251220703
2011-11-23,train,23.33127784729004,24.685110092163086,24.29329490661621
2011-11-24,train,22.280319213867188,24.3321475982666,23.925514221191406
2011-11-25,train,22.700702667236328,23.891475677490234,23.38300323486328
2011-11-28,train,23.54146957397461,23.539386749267578,23.085952758789062
2011-11-29,train,23.75166130065918,23.386798858642578,23.151330947875977
2011-11-30,train,24.172042846679688,23.35751724243164,23.318096160888672
2011-12-01,train,24.172042846679688,23.45594024658203,23.579790115356445
2011-12-02,train,25.22300148010254,23.584463119506836,23.78459358215332
2011-12-05,train,24.59242820739746,23.880144119262695,24.22718620300293
2011-12-06,train,24.38223648071289,24.103546142578125,24.404022216796875
2011-12-07,train,23.85675621032715,24.235000610351562,24.42681121826172
2011-12-08,train,23.85675621032715,24.26219940185547,24.27266502380371
2011-12-09,train,23.33127784729004,24.228641510009766,24.12945556640625
2011-12-12,train,22.490510940551758,24.078237533569336,23.872426986694336
2011-12-13,train,22.805797576904297,23.78365707397461,23.42877960205078
2011-12-14,train,22.38541603088379,23.525793075561523,23.16992950439453
2011-12-15,train,23.1210880279541,23.250404357910156,22.893314361572266
2011-12-16,train,22.38541603088379,23.098445892333984,22.89763069152832
2011-12-19,train,22.490510940551758,22.917810440063477,22.740264892578125
2011-12-20,train,21.334457397460938,22.77313804626465,22.63338851928711
2011-12-21,train,21.334457397460938,22.489700317382812,22.236865997314453
2011-12-22,train,22.805797576904297,22.200307846069336,21.905860900878906
2011-12-23,train,22.490510940551758,22.19242286682129,22.101144790649414
2011-12-26,train,23.33127784729004,22.23601722717285,22.23921012878418
2011-12-27,train,22.910892486572266,22.408720016479492,22.568613052368164
2011-12-28,train,23.75166130065918,22.545333862304688,22.719083786010742
2011-12-29,train,25.32809829711914,22.76444435119629,23.03554916381836
2011-12-30,train,25.43319320678711,23.25233268737793,23.746902465820312
2012-01-06,train,25.43319320678711,23.760272979736328,24.34819793701172
2012-01-09,train,27.324918746948242,24.236913681030273,24.76835060119629
2012-01-10,train,27.955495834350586,24.919940948486328,25.584333419799805
2012-01-11,train,28.16568374633789,25.62677001953125,26.403085708618164
2012-01-12,train,27.955495834350586,26.299083709716797,27.052032470703125
2012-01-13,train,27.219823837280273,26.808500289916992,27.421131134033203
2012-01-16,train,26.799442291259766,27.0988826751709,27.4289493560791
2012-01-17,train,26.379056930541992,27.186420440673828,27.249732971191406
2012-01-18,train,26.694345474243164,27.098501205444336,26.962173461914062
2012-01-30,train,25.74848175048828,27.028135299682617,26.832212448120117
2012-01-31,train,26.58924674987793,26.820810317993164,26.48954200744629
2012-02-01,train,27.324918746948242,26.684362411499023,26.44585609436035
2012-02-02,train,29.216642379760742,26.705081939697266,26.673744201660156
2012-02-03,train,31.213464736938477,27.069765090942383,27.427671432495117
2012-02-06,train,33.31538391113281,27.808761596679688,28.63055419921875
2012-02-07,train,32.5797119140625,28.90381622314453,30.174537658691406
2012-02-08,train,33.63066482543945,29.84299087524414,31.109268188476562
2012-02-09,train,34.471435546875,30.775875091552734,31.986143112182617
2012-02-10,train,34.05105209350586,31.685997009277344,32.83943176269531
2012-02-13,train,34.156150817871094,32.415496826171875,33.316558837890625
2012-02-14,train,36.468257904052734,32.967872619628906,33.61893844604492
2012-02-15,train,35.417301177978516,33.722450256347656,34.481048583984375
2012-02-16,train,36.363162994384766,34.2202033996582,34.85197448730469
2012-02-17,train,34.78672409057617,34.686798095703125,35.30921173095703
2012-02-20,train,34.26124572753906,34.80387496948242,35.17060470581055
2012-02-21,train,35.10200881958008,34.760276794433594,34.835697174072266
2012-02-22,train,35.10200881958008,34.76438903808594,34.812461853027344
2012-02-23,train,35.417301177978516,34.766841888427734,34.83842849731445
2012-02-24,train,34.891822814941406,34.8339958190918,34.959529876708984
2012-02-29,train,34.576534271240234,34.82284164428711,34.903594970703125
2012-03-01,train,35.942779541015625,34.69076156616211,34.734310150146484
2012-03-02,train,37.62431335449219,34.7963752746582,35.009071350097656
2012-03-05,train,36.99373245239258,35.177696228027344,35.75725555419922
2012-03-06,train,35.73258590698242,35.53913116455078,36.1756477355957
2012-03-07,train,34.996917724609375,35.655208587646484,36.04866027832031
2012-03-08,train,34.366336822509766,35.54696273803711,35.65813064575195
2012-03-09,train,35.73258590698242,35.296722412109375,35.16015625
2012-03-12,train,35.10200881958008,35.23505401611328,35.19438552856445
2012-03-13,train,34.576534271240234,35.15231704711914,35.11393737792969
2012-03-14,train,34.996917724609375,34.99951171875,34.88672637939453
2012-03-15,train,36.15296936035156,34.875099182128906,34.823368072509766
2012-03-16,train,35.837684631347656,34.92538833618164,35.137237548828125
2012-03-19,train,36.047874450683594,35.00650405883789,35.326072692871094
2012-03-20,train,36.047874450683594,35.14643478393555,35.507591247558594
2012-03-21,train,35.10200881958008,35.28934097290039,35.63639831542969
2012-03-22,train,35.10200881958008,35.27704620361328,35.44205093383789
2012-03-23,train,34.891822814941406,35.18291473388672,35.250179290771484
2012-03-26,train,34.78672409057617,35.07136535644531,35.05845260620117
2012-03-27,train,34.576534271240234,34.95873260498047,34.89421081542969
2012-03-28,train,34.366336822509766,34.81270980834961,34.71842575073242
2012-03-29,train,34.576534271240234,34.62228012084961,34.52642822265625
2012-03-30,train,32.89500045776367,34.496803283691406,34.454261779785156
2012-04-02,train,33.10519027709961,34.14537811279297,33.92546463012695
2012-04-03,train,33.31538391113281,33.81438064575195,33.54819107055664
2012-04-05,train,32.05423355102539,33.58740997314453,33.37181091308594
2012-04-06,train,32.89500045776367,33.221710205078125,32.9057731628418
2012-04-09,train,33.21028518676758,33.00270462036133,32.782432556152344
2012-04-10,train,33.73576736450195,32.904640197753906,32.840171813964844
2012-04-11,train,32.5797119140625,32.943687438964844,33.0634765625
2012-04-12,train,31.94913673400879,32.84730911254883,32.90793228149414
2012-04-13,train,30.687984466552734,32.626243591308594,32.555721282958984
2012-04-16,train,30.162506103515625,32.24772644042969,31.917184829711914
2012-04-17,train,29.216642379760742,31.771337509155273,31.266145706176758
2012-04-18,train,27.324918746948242,31.180721282958984,30.52642822265625
2012-04-19,train,26.9045352935791,30.37744903564453,29.44458770751953
2012-04-20,train,27.64020538330078,29.522531509399414,28.498920440673828
2012-04-23,train,26.9045352935791,28.882566452026367,28.06151580810547
2012-04-24,train,27.00963020324707,28.273786544799805,27.61310386657715
2012-04-25,train,27.114728927612305,27.817476272583008,27.331684112548828
2012-04-26,train,27.114728927612305,27.495527267456055,27.1911563873291
2012-04-27,train,27.114728927612305,27.289169311523438,27.11995506286621
2012-04-30,train,26.27396011352539,27.151641845703125,27.082050323486328
2012-05-02,train,26.063770294189453,26.94548988342285,26.821435928344727
2012-05-03,train,26.379056930541992,26.754690170288086,26.549697875976562
2012-05-04,train,26.379056930541992,26.63300132751465,26.444856643676758
2012-05-07,train,28.16568374633789,26.525291442871094,26.391088485717773
2012-05-08,train,27.64020538330078,26.743125915527344,26.883453369140625
2012-05-09,train,28.16568374633789,26.935487747192383,27.16635513305664
2012-05-10,train,28.270782470703125,27.179656982421875,27.488571166992188
2012-05-11,train,28.691165924072266,27.42327117919922,27.755207061767578
2012-05-14,train,27.430015563964844,27.69968032836914,28.058029174804688
2012-05-15,train,26.694345474243164,27.771196365356445,27.91619300842285
2012-05-16,train,25.853578567504883,27.653024673461914,27.532676696777344
2012-05-17,train,24.90771484375,27.348217010498047,26.975934982299805
2012-05-18,train,25.43319320678711,26.880266189575195,26.278467178344727
2012-05-21,train,24.172042846679688,26.462106704711914,25.901222229003906
2012-05-22,train,24.38223648071289,25.948686599731445,25.32276725769043
2012-05-23,train,25.0128116607666,25.494768142700195,24.936723709106445
2012-05-24,train,24.80261993408203,25.223257064819336,24.873584747314453
2012-05-25,train,24.27713966369629,25.00599479675293,24.817350387573242
2012-05-28,train,24.487329483032227,24.795888900756836,24.635986328125
2012-05-29,train,24.80261993408203,24.65948486328125,24.5505313873291
2012-05-30,train,26.379056930541992,24.628267288208008,24.59888458251953
2012-05-31,train,25.643386840820312,24.89617919921875,25.11307716369629
2012-06-01,train,25.95867347717285,25.07924461364746,25.337909698486328
2012-06-04,train,25.22300148010254,25.303176879882812,25.553050994873047
2012-06-05,train,24.06694793701172,25.37263298034668,25.489595413208008
2012-06-06,train,24.59242820739746,25.191572189331055,25.063310623168945
2012-06-07,train,24.80261993408203,25.052791595458984,24.854835510253906
2012-06-08,train,25.11790657043457,24.984439849853516,24.80144691467285
2012-06-11,train,25.11790657043457,24.98357582092285,24.876279830932617
2012-06-12,train,25.22300148010254,24.99687957763672,24.9493408203125
2012-06-13,train,25.43319320678711,24.994766235351562,25.024383544921875
2012-06-14,train,25.32809829711914,25.058670043945312,25.14594268798828
2012-06-15,train,25.43319320678711,25.103261947631836,25.207111358642578
2012-06-18,train,25.74848175048828,25.176204681396484,25.27617835998535
2012-06-19,train,26.799442291259766,25.317419052124023,25.42280387878418
2012-06-20,train,26.58924674987793,25.597000122070312,25.838443756103516
2012-06-21,train,27.114728927612305,25.84564971923828,26.1162166595459
2012-06-22,train,27.114728927612305,26.129064559936523,26.44398307800293
2012-06-25,train,27.324918746948242,26.38578224182129,26.685937881469727
2012-06-26,train,27.64020538330078,26.628820419311523,26.904939651489258
2012-06-27,train,26.799442291259766,26.877525329589844,27.147253036499023
2012-06-28,train,27.85039710998535,26.965211868286133,27.079742431640625
2012-06-29,train,27.324918746948242,27.151599884033203,27.28731918334961
2012-07-02,train,28.060588836669922,27.247594833374023,27.322956085205078
2012-07-03,train,27.955495834350586,27.395660400390625,27.529726028442383
2012-07-04,train,27.955495834350586,27.536266326904297,27.675485610961914
2012-07-05,train,28.480974197387695,27.6405086517334,27.7666072845459
2012-07-06,train,28.480974197387695,27.806175231933594,27.976415634155273
2012-07-09,train,28.270782470703125,27.960784912109375,28.142566680908203
2012-07-10,train,27.85039710998535,28.05303192138672,28.19127655029297
2012-07-11,train,27.64020538330078,28.071802139282227,28.090423583984375
2012-07-12,train,27.535110473632812,27.997037887573242,27.92742919921875
2012-07-13,train,27.219823837280273,27.910062789916992,27.775178909301758
2012-07-16,train,27.114728927612305,27.757022857666016,27.571928024291992
2012-07-17,train,27.745302200317383,27.5988712310791,27.39052963256836
2012-07-18,train,28.16568374633789,27.55738067626953,27.447715759277344
2012-07-19,train,27.324918746948242,27.608774185180664,27.644813537597656
2012-07-20,train,27.219823837280273,27.558067321777344,27.563995361328125
2012-07-23,train,27.219823837280273,27.476438522338867,27.435012817382812
2012-07-24,train,25.643386840820312,27.404531478881836,27.337644577026367
2012-07-25,train,25.11790657043457,27.10014533996582,26.81613540649414
2012-07-26,train,24.80261993408203,26.68770408630371,26.227645874023438
2012-07-27,train,25.0128116607666,26.25370216369629,25.707630157470703
2012-07-30,train,25.643386840820312,25.90294647216797,25.407426834106445
2012-07-31,train,25.43319320678711,25.707002639770508,25.40605354309082
2012-08-01,train,25.853578567504883,25.550922393798828,25.390987396240234
2012-08-03,train,26.484153747558594,25.525272369384766,25.50639533996582
2012-08-06,train,26.379056930541992,25.637832641601562,25.79190444946289
2012-08-07,train,27.324918746948242,25.762754440307617,25.992403030395508
2012-08-08,train,27.324918746948242,26.065486907958984,26.405019760131836
2012-08-09,train,27.324918746948242,26.37533187866211,26.73292350769043
2012-08-10,train,27.745302200317383,26.647241592407227,26.95418357849121
2012-08-13,train,27.64020538330078,26.925273895263672,27.215177536010742
2012-08-14,train,27.64020538330078,27.13407325744629,27.3727970123291
2012-08-15,train,27.324918746948242,27.303621292114258,27.470407485961914
2012-08-16,train,27.114728927612305,27.373361587524414,27.435941696166992
2012-08-17,train,26.9045352935791,27.3575439453125,27.3266544342041
2012-08-20,train,26.9045352935791,27.292142868041992,27.177297592163086
2012-08-21,train,26.484153747558594,27.19447135925293,27.059125900268555
2012-08-22,train,26.484153747558594,27.043981552124023,26.859130859375
2012-08-23,train,26.27396011352539,26.898555755615234,26.70416259765625
2012-08-24,train,26.27396011352539,26.73101234436035,26.53770637512207
2012-08-27,train,26.9045352935791,26.588058471679688,26.418676376342773
2012-08-28,train,26.58924674987793,26.57050323486328,26.523828506469727
2012-08-29,train,25.853578567504883,26.552526473999023,26.544416427612305
2012-08-30,train,25.95867347717285,26.426998138427734,26.334306716918945
2012-08-31,train,25.74848175048828,26.307212829589844,26.180326461791992
2012-09-03,train,25.11790657043457,26.169384002685547,26.01766586303711
2012-09-04,train,25.643386840820312,25.957475662231445,25.72005844116211
2012-09-05,train,25.32809829711914,25.830591201782227,25.637928009033203
2012-09-06,train,24.80261993408203,25.70109748840332,25.52288818359375
2012-09-07,train,24.69752311706543,25.505842208862305,25.28413963317871
2012-09-10,train,24.80261993408203,25.286869049072266,25.061134338378906
2012-09-11,train,25.22300148010254,25.122777938842773,24.937204360961914
2012-09-12,train,25.11790657043457,25.07959747314453,24.988983154296875
2012-09-13,train,25.11790657043457,25.052959442138672,25.02201271057129
2012-09-14,train,25.0128116607666,25.044057846069336,25.044729232788086
2012-09-17,train,25.22300148010254,25.039796829223633,25.03264045715332
2012-09-18,train,26.27396011352539,25.051259994506836,25.075410842895508
2012-09-19,train,25.95867347717285,25.244426727294922,25.420263290405273
2012-09-20,train,26.063770294189453,25.425752639770508,25.62544822692871
2012-09-21,train,26.27396011352539,25.594213485717773,25.780803680419922
2012-09-24,train,26.27396011352539,25.76356315612793,25.943988800048828
2012-09-25,train,25.853578567504883,25.899341583251953,26.05901527404785
2012-09-26,train,25.538288116455078,25.947160720825195,26.012737274169922
2012-09-27,train,25.43319320678711,25.91069793701172,25.862890243530273
2012-09-28,train,25.538288116455078,25.83768081665039,25.709440231323242
2012-10-01,train,25.643386840820312,25.77099609375,25.627826690673828
2012-10-02,train,25.22300148010254,25.7065486907959,25.605493545532227
2012-10-03,train,25.43319320678711,25.60540008544922,25.480911254882812
2012-10-04,train,25.22300148010254,25.535207748413086,25.43613624572754
2012-10-05,train,25.74848175048828,25.446775436401367,25.355073928833008
2012-10-08,train,25.43319320678711,25.451208114624023,25.44367027282715
2012-10-09,train,25.22300148010254,25.444496154785156,25.444889068603516
2012-10-11,train,25.0128116607666,25.407878875732422,25.372896194458008
2012-10-12,train,24.90771484375,25.33361053466797,25.249603271484375
2012-10-15,train,24.90771484375,25.237621307373047,25.122224807739258
2012-10-16,train,24.90771484375,25.146512985229492,25.029891967773438
2012-10-17,train,25.0128116607666,25.080894470214844,24.971782684326172
2012-10-18,train,25.0128116607666,25.038785934448242,24.96430206298828
2012-10-19,train,25.643386840820312,25.017305374145508,24.968658447265625
2012-10-22,train,25.43319320678711,25.089326858520508,25.152650833129883
2012-10-23,train,25.43319320678711,25.160825729370117,25.254436492919922
2012-10-24,train,25.11790657043457,25.226594924926758,25.315412521362305
2012-10-25,train,25.0128116607666,25.235336303710938,25.262454986572266
2012-10-26,train,24.90771484375,25.209468841552734,25.176443099975586
2012-10-29,train,23.33127784729004,25.157817840576172,25.078847885131836
2012-10-30,train,23.436370849609375,24.85758399963379,24.552541732788086
2012-10-31,train,23.75166130065918,24.537925720214844,24.139141082763672
2012-11-01,train,23.961851119995117,24.302602767944336,23.950868606567383
2012-11-02,train,24.38223648071289,24.141725540161133,23.908246994018555
2012-11-05,train,24.27713966369629,24.10580062866211,24.02472496032715
2012-11-06,train,24.27713966369629,24.096595764160156,24.1040096282959
2012-11-07,train,24.27713966369629,24.108367919921875,24.15778350830078
2012-11-08,train,24.27713966369629,24.12629508972168,24.192794799804688
2012-11-09,train,24.27713966369629,24.147024154663086,24.215179443359375
2012-11-12,train,24.487329483032227,24.204721450805664,24.237537384033203
2012-11-13,train,24.59242820739746,24.277666091918945,24.310775756835938
2012-11-14,train,24.172042846679688,24.353374481201172,24.39965057373047
2012-11-15,train,24.06694793701172,24.351207733154297,24.34400177001953
2012-11-16,train,24.172042846679688,24.301454544067383,24.249309539794922
2012-11-19,train,23.961851119995117,24.26695442199707,24.206560134887695
2012-11-20,train,23.961851119995117,24.20693016052246,24.123151779174805
2012-11-21,train,24.06694793701172,24.14768409729004,24.05707550048828
2012-11-22,train,23.54146957397461,24.112892150878906,24.04276466369629
2012-11-23,train,23.646564483642578,24.007755279541016,23.889665603637695
2012-11-26,train,24.27713966369629,23.908119201660156,23.787532806396484
2012-11-27,train,25.0128116607666,23.921979904174805,23.90325355529785
2012-11-28,train,24.90771484375,24.09550666809082,24.23475456237793
2012-11-29,train,24.59242820739746,24.276277542114258,24.47658348083496
2012-11-30,train,25.0128116607666,24.383779525756836,24.54475212097168
2012-12-03,train,25.74848175048828,24.5273380279541,24.688772201538086
2012-12-04,train,26.063770294189453,24.773300170898438,25.014801025390625
2012-12-05,train,26.27396011352539,25.062171936035156,25.366491317749023
2012-12-06,train,26.694345474243164,25.371482849121094,25.685680389404297
2012-12-07,train,26.27396011352539,25.700361251831055,26.02870750427246
2012-12-10,train,26.27396011352539,25.9070987701416,26.15190887451172
2012-12-11,train,26.063770294189453,26.036563873291016,26.201948165893555
2012-12-12,train,26.58924674987793,26.100194931030273,26.166227340698242
2012-12-13,train,26.799442291259766,26.221664428710938,26.280109405517578
2012-12-14,train,27.535110473632812,26.358997344970703,26.442110061645508
2012-12-17,train,27.00963020324707,26.58219337463379,26.774818420410156
2012-12-18,train,27.219823837280273,26.71742820739746,26.88587188720703
2012-12-19,train,27.430015563964844,26.840274810791016,26.991180419921875
2012-12-20,train,27.430015563964844,26.965749740600586,27.12401580810547
2012-12-21,train,27.85039710998535,27.088979721069336,27.225200653076172
2012-12-24,train,27.324918746948242,27.254959106445312,27.413381576538086
2012-12-25,train,27.430015563964844,27.3321533203125,27.409149169921875
2012-12-26,train,27.64020538330078,27.372905731201172,27.403657913208008
2012-12-27,train,28.060588836669922,27.427736282348633,27.459857940673828
2012-12-28,train,27.955495834350586,27.52780532836914,27.62738609313965
2013-01-02,train,29.216642379760742,27.63169288635254,27.737163543701172
2013-01-03,train,29.742124557495117,27.90848159790039,28.171127319335938
2013-01-04,train,29.952314376831055,28.275619506835938,28.6821346282959
2013-01-07,train,30.687984466552734,28.65528106689453,29.118886947631836
2013-01-08,train,31.108369827270508,29.090700149536133,29.62997055053711
2013-01-09,train,30.898178100585938,29.563087463378906,30.12961196899414
2013-01-10,train,31.738943099975586,29.938583374023438,30.418460845947266
2013-01-11,train,32.474613189697266,30.3568172454834,30.83488655090332
2013-01-14,train,32.3695182800293,30.82978630065918,31.361461639404297
2013-01-15,train,31.213464736938477,31.240076065063477,31.720050811767578
2013-01-16,train,30.687984466552734,31.36308479309082,31.602041244506836
2013-01-17,train,30.898178100585938,31.301143646240234,31.29151153564453
2013-01-18,train,29.111547470092773,31.21998405456543,31.10321617126465
2013-01-21,train,30.372699737548828,30.848541259765625,30.461544036865234
2013-01-22,train,30.687984466552734,30.634178161621094,30.305892944335938
2013-01-23,train,30.267601013183594,30.54821014404297,30.36311912536621
2013-01-24,train,30.057411193847656,30.426982879638672,30.30906867980957
2013-01-25,train,29.847219467163086,30.274616241455078,30.191158294677734
2013-01-28,train,29.321741104125977,30.114845275878906,30.038793563842773
2013-01-29,train,29.111547470092773,29.923053741455078,29.778186798095703
2013-01-30,train,29.426836013793945,29.7179012298584,29.51683807373047
2013-01-31,train,29.847219467163086,29.57551383972168,29.42128562927246
2013-02-01,train,29.952314376831055,29.581514358520508,29.510984420776367
2013-02-04,train,29.426836013793945,29.59806251525879,29.625001907348633
2013-02-05,train,29.426836013793945,29.541994094848633,29.557071685791016
2013-02-06,train,29.111547470092773,29.488325119018555,29.484296798706055
2013-02-18,train,29.216642379760742,29.394758224487305,29.340484619140625
2013-02-19,train,29.216642379760742,29.32216453552246,29.258737564086914
2013-02-20,train,28.691165924072266,29.275829315185547,29.21248435974121
2013-02-21,train,30.687984466552734,29.161609649658203,29.032392501831055
2013-02-22,train,30.372699737548828,29.3427734375,29.464086532592773
