date,split,historical,prediction_LSTM,prediction_GRU
2012-01-12,train,54.210655212402344,54.54560089111328,54.82225036621094
2012-01-13,train,54.74148941040039,54.63685607910156,54.49232864379883
2012-01-16,train,54.80784225463867,54.59914779663086,54.57024383544922
2012-01-17,train,54.60877227783203,54.8494758605957,55.234004974365234
2012-01-18,train,54.40971374511719,55.0387077331543,54.88576889038086
2012-01-30,train,54.40971374511719,54.97626876831055,54.6971549987793
2012-01-31,train,55.07325744628906,54.78078079223633,54.63957977294922
2012-02-01,train,56.40031433105469,55.10138702392578,55.76296615600586
2012-02-02,train,56.134910583496094,55.67581558227539,56.166316986083984
2012-02-03,train,55.80314254760742,56.193382263183594,56.37831115722656
2012-02-06,train,56.134910583496094,56.34524917602539,56.20624542236328
2012-02-07,train,58.52363586425781,56.227088928222656,55.99300003051758
2012-02-08,train,57.926456451416016,57.29294967651367,58.440826416015625
2012-02-09,train,58.05915069580078,58.0817756652832,58.295047760009766
2012-02-10,train,57.727386474609375,58.2944221496582,58.064064025878906
2012-02-13,train,57.395626068115234,58.08109664916992,57.738800048828125
2012-02-14,train,57.32925796508789,57.725074768066406,57.4015998840332
2012-02-15,train,57.727386474609375,57.372222900390625,57.23640060424805
2012-02-16,train,58.457275390625,57.29890060424805,57.47761154174805
2012-02-17,train,58.52363586425781,57.6633415222168,58.13809585571289
2012-02-20,train,59.05445861816406,58.11348342895508,58.3717155456543
2012-02-21,train,60.24881362915039,58.693939208984375,59.05778503417969
2012-02-22,train,60.447879791259766,59.64013671875,60.3552131652832
2012-02-23,train,60.9123420715332,60.27479553222656,60.364437103271484
2012-02-24,train,60.71329116821289,60.688087463378906,60.66800308227539
2012-02-29,train,60.71329116821289,60.76121139526367,60.499813079833984
2012-03-01,train,61.04505920410156,60.784889221191406,60.695518493652344
2012-03-02,train,60.24881362915039,60.877052307128906,61.02933883666992
2012-03-05,train,60.447879791259766,60.6635856628418,60.4439582824707
2012-03-06,train,60.447879791259766,60.36708450317383,60.22590255737305
2012-03-07,train,61.37681579589844,60.12759017944336,60.135643005371094
2012-03-08,train,60.9123420715332,60.496429443359375,61.182029724121094
2012-03-09,train,60.58058547973633,60.61522674560547,60.6690788269043
2012-03-12,train,60.58058547973633,60.53270721435547,60.40311050415039
2012-03-13,train,59.85068893432617,60.365074157714844,60.23212814331055
2012-03-14,train,59.98340606689453,60.092559814453125,59.98979949951172
2012-03-15,train,60.71329116821289,59.9042854309082,59.99059295654297
2012-03-16,train,60.58058547973633,60.32788848876953,60.86040496826172
2012-03-19,train,59.85068893432617,60.415122985839844,60.325382232666016
2012-03-20,train,58.05915069580078,60.298072814941406,60.16670227050781
2012-03-21,train,56.73208999633789,59.22822189331055,58.354095458984375
2012-03-22,train,56.134910583496094,57.662147521972656,56.74781036376953
2012-03-23,train,56.40031433105469,56.383888244628906,56.01015853881836
2012-03-26,train,56.40031433105469,55.74431228637695,55.893577575683594
2012-03-27,train,54.74148941040039,55.797428131103516,56.276649475097656
2012-03-28,train,55.86949157714844,55.55790710449219,55.44269561767578
2012-03-29,train,55.86949157714844,55.31097412109375,55.281105041503906
2012-03-30,train,56.0022087097168,55.60505294799805,56.1047248840332
2012-04-02,train,57.196563720703125,55.72990417480469,55.869571685791016
2012-04-03,train,56.59938049316406,56.126792907714844,56.64886474609375
2012-04-05,train,56.79844284057617,56.56523513793945,56.79962158203125
2012-04-06,train,56.53303146362305,56.82793045043945,56.83445358276367
2012-04-09,train,56.59938049316406,56.58341979980469,56.26189422607422
2012-04-10,train,56.40031433105469,56.3294563293457,56.24068069458008
2012-04-11,train,56.40031433105469,56.05596923828125,55.967674255371094
2012-04-12,train,56.068546295166016,56.072303771972656,56.24909591674805
2012-04-13,train,55.405029296875,55.987876892089844,55.928733825683594
2012-04-16,train,55.93584442138672,55.63136291503906,55.399139404296875
2012-04-17,train,55.13961410522461,55.55547332763672,55.67428970336914
2012-04-18,train,54.80784225463867,55.3326530456543,55.13023376464844
2012-04-19,train,55.53773498535156,55.02773666381836,54.85575485229492
2012-04-20,train,56.20126724243164,55.06867980957031,55.318992614746094
2012-04-23,train,55.67043685913086,55.35359191894531,55.73355484008789
2012-04-24,train,56.068546295166016,55.66725540161133,55.86166763305664
2012-04-25,train,55.471378326416016,55.81858444213867,55.838836669921875
2012-04-26,train,55.73678970336914,55.665252685546875,55.4499626159668
2012-04-27,train,55.86949157714844,55.587921142578125,55.56875228881836
2012-04-30,train,56.20126724243164,55.66251754760742,55.76155090332031
2012-05-02,train,56.20126724243164,55.769981384277344,55.88319396972656
2012-05-03,train,56.3339729309082,55.93464279174805,56.0832405090332
2012-05-04,train,55.604087829589844,56.12825012207031,56.24357986450195
2012-05-07,train,56.20126724243164,55.98594284057617,55.79460144042969
2012-05-08,train,54.47607421875,55.70420455932617,55.615638732910156
2012-05-09,train,54.80784225463867,55.186729431152344,54.88405227661133
2012-05-10,train,53.8788948059082,54.80757141113281,54.5332145690918
2012-05-11,train,53.08266067504883,54.34135437011719,54.02330017089844
2012-05-14,train,52.419124603271484,53.71482849121094,53.28919982910156
2012-05-15,train,52.22006607055664,52.940162658691406,52.45681381225586
2012-05-16,train,52.419124603271484,52.33466720581055,52.006526947021484
2012-05-17,train,52.883602142333984,52.076072692871094,52.16387939453125
2012-05-18,train,53.016300201416016,52.33982467651367,52.96940994262695
2012-05-21,train,51.75558853149414,52.77698516845703,53.06898880004883
2012-05-22,train,51.95465087890625,52.303611755371094,51.573787689208984
2012-05-23,train,52.55183410644531,51.960411071777344,51.68388366699219
2012-05-24,train,51.95465087890625,52.08824920654297,52.358551025390625
2012-05-25,train,52.153709411621094,52.05947494506836,51.98898696899414
2012-05-28,train,52.35277557373047,51.97161865234375,51.870025634765625
2012-05-29,train,52.883602142333984,51.89453125,51.86912155151367
2012-05-30,train,53.215370178222656,52.141021728515625,52.46784210205078
2012-05-31,train,51.622886657714844,52.656219482421875,53.16385269165039
2012-06-01,train,52.419124603271484,52.61390686035156,52.33127975463867
2012-06-04,train,51.09205627441406,52.06128692626953,51.694610595703125
2012-06-05,train,50.760292053222656,51.73740768432617,51.24594497680664
2012-06-06,train,50.09675598144531,51.10042953491211,50.35027313232422
2012-06-07,train,50.163108825683594,50.805908203125,50.56014633178711
2012-06-08,train,49.964046478271484,50.557716369628906,50.40609359741211
2012-06-11,train,48.968746185302734,50.433956146240234,50.35853576660156
2012-06-12,train,50.09675598144531,50.07401657104492,49.659263610839844
2012-06-13,train,49.49958038330078,49.97618865966797,49.976627349853516
2012-06-14,train,49.23416519165039,49.900672912597656,49.76288604736328
2012-06-15,train,48.83604049682617,49.82061767578125,49.632118225097656
2012-06-18,train,52.22006607055664,49.58687210083008,49.253639221191406
2012-06-19,train,52.153709411621094,49.93040466308594,50.93308639526367
2012-06-20,train,52.55183410644531,50.9512825012207,52.055728912353516
2012-06-21,train,53.215370178222656,51.891780853271484,52.370967864990234
2012-06-22,train,52.8172492980957,52.702903747558594,53.05217742919922
2012-06-25,train,51.15841293334961,52.9533576965332,52.791282653808594
2012-06-26,train,49.964046478271484,52.35959243774414,51.49093246459961
2012-06-27,train,50.09675598144531,51.51536178588867,50.6801643371582
2012-06-28,train,50.56123733520508,50.68602752685547,50.03977966308594
2012-06-29,train,50.893001556396484,50.35264205932617,50.32423400878906
2012-07-02,train,52.0210075378418,50.67613983154297,51.22223663330078
2012-07-03,train,52.35277557373047,51.269832611083984,51.89155960083008
2012-07-04,train,52.48548126220703,52.03611373901367,52.60332489013672
2012-07-05,train,53.25424575805664,52.5847282409668,52.90831756591797
2012-07-06,train,52.625247955322266,53.09907150268555,53.203372955322266
2012-07-09,train,52.97468948364258,53.019649505615234,52.54170227050781
2012-07-10,train,52.41558837890625,52.930755615234375,52.693939208984375
2012-07-11,train,52.13603973388672,52.76549530029297,52.59587478637695
2012-07-12,train,52.41558837890625,52.51220703125,52.2771110534668
2012-07-13,train,51.576934814453125,52.315773010253906,52.18436050415039
2012-07-16,train,51.576934814453125,52.14199447631836,52.0174446105957
2012-07-17,train,52.625247955322266,51.925086975097656,51.712772369384766
2012-07-18,train,54.2326545715332,51.99790573120117,52.19667434692383
2012-07-19,train,53.184349060058594,52.648983001708984,53.55033874511719
2012-07-20,train,53.95310592651367,53.32792663574219,53.73819351196289
2012-07-23,train,54.37244415283203,53.71733093261719,53.81013107299805
2012-07-24,train,52.97468948364258,54.103294372558594,54.2322883605957
2012-07-25,train,52.90480041503906,53.82706832885742,53.27730178833008
2012-07-26,train,53.673561096191406,53.24482727050781,52.7312126159668
2012-07-27,train,52.55535888671875,52.89682388305664,52.950408935546875
2012-07-30,train,54.092891693115234,53.00013732910156,53.28828811645508
2012-07-31,train,54.79176330566406,53.42273712158203,53.84419250488281
2012-08-01,train,55.490638732910156,54.101463317871094,54.62611389160156
2012-08-03,train,55.90995788574219,54.63608932495117,54.99810028076172
2012-08-06,train,55.84007263183594,55.16007614135742,55.47096633911133
2012-08-07,train,56.60883712768555,55.65384292602539,55.8465461730957
2012-08-08,train,56.32928466796875,56.33517837524414,56.72715759277344
2012-08-09,train,56.6787223815918,56.553627014160156,56.40055465698242
2012-08-10,train,56.259403228759766,56.67291259765625,56.57419204711914
2012-08-13,train,56.888389587402344,56.71001052856445,56.67743682861328
2012-08-14,train,57.09804153442383,56.63129806518555,56.47748947143555
2012-08-15,train,57.8668098449707,56.75715255737305,56.855533599853516
2012-08-16,train,57.65715408325195,57.148529052734375,57.52707290649414
2012-08-17,train,57.23782730102539,57.58458709716797,57.873741149902344
2012-08-20,train,56.95826721191406,57.651737213134766,57.44498062133789
2012-08-21,train,56.60883712768555,57.35161209106445,56.88496780395508
2012-08-22,train,57.30770492553711,56.81486892700195,56.4044303894043
2012-08-23,train,57.028160095214844,56.7181282043457,56.98155212402344
2012-08-24,train,57.028160095214844,56.634490966796875,56.62558364868164
2012-08-27,train,56.259403228759766,56.54424285888672,56.562923431396484
2012-08-28,train,55.56052780151367,56.237335205078125,56.013221740722656
2012-08-29,train,54.51221466064453,55.8510856628418,55.65189743041992
2012-08-30,train,54.37244415283203,55.15500259399414,54.6279296875
2012-08-31,train,53.673561096191406,54.67647933959961,54.51026916503906
2012-09-03,train,54.023006439208984,54.039852142333984,53.6992073059082
2012-09-04,train,53.95310592651367,53.637264251708984,53.51548385620117
2012-09-05,train,54.092891693115234,53.627437591552734,53.801170349121094
2012-09-06,train,52.7650260925293,53.9705924987793,54.34624099731445
2012-09-07,train,52.41558837890625,53.63172149658203,53.122520446777344
2012-09-10,train,52.90480041503906,53.07855224609375,52.577266693115234
2012-09-11,train,53.324119567871094,52.920162200927734,52.963069915771484
2012-09-12,train,53.114463806152344,53.02004623413086,53.21717071533203
2012-09-13,train,54.023006439208984,53.11293411254883,53.12310028076172
2012-09-14,train,54.162776947021484,53.34293746948242,53.676544189453125
2012-09-17,train,55.14120864868164,53.76377487182617,54.09247589111328
2012-09-18,train,55.21108627319336,54.45841979980469,55.037071228027344
2012-09-19,train,55.07130813598633,54.98351287841797,55.12031173706055
2012-09-20,train,55.84007263183594,55.1409797668457,54.99885559082031
2012-09-21,train,55.21108627319336,55.25128173828125,55.314064025878906
2012-09-24,train,55.21108627319336,55.2208137512207,55.137176513671875
2012-09-25,train,54.86164855957031,55.23014831542969,55.210994720458984
2012-09-26,train,54.86164855957031,55.00822830200195,54.70415496826172
2012-09-27,train,54.2326545715332,54.8046875,54.7309455871582
2012-09-28,train,54.023006439208984,54.43381881713867,54.151336669921875
2012-10-01,train,55.07130813598633,54.074623107910156,53.872703552246094
2012-10-02,train,55.07130813598633,54.21198272705078,54.55561828613281
2012-10-03,train,54.79176330566406,54.60713577270508,54.92245101928711
2012-10-04,train,54.79176330566406,54.85404586791992,54.877906799316406
2012-10-05,train,54.93153762817383,54.78343200683594,54.54814910888672
2012-10-08,train,54.2326545715332,54.653568267822266,54.55845642089844
2012-10-09,train,53.114463806152344,54.504512786865234,54.359832763671875
2012-10-11,train,53.603675842285156,53.97665786743164,53.43500518798828
2012-10-12,train,52.83490753173828,53.475772857666016,53.21939468383789
2012-10-15,train,52.41558837890625,53.066917419433594,52.837127685546875
2012-10-16,train,52.625247955322266,52.63787078857422,52.29180145263672
2012-10-17,train,51.85648727416992,52.446956634521484,52.354736328125
2012-10-18,train,51.71671676635742,52.20676803588867,52.052616119384766
2012-10-19,train,52.69513702392578,51.96718978881836,51.71311569213867
2012-10-22,train,51.85648727416992,52.09270095825195,52.26191711425781
2012-10-23,train,51.43716049194336,52.17964172363281,52.16983413696289
2012-10-24,train,51.367271423339844,51.798824310302734,51.263343811035156
2012-10-25,train,51.01784133911133,51.47271728515625,51.217857360839844
2012-10-26,train,50.80817794799805,51.23440170288086,51.05754852294922
2012-10-29,train,49.68998336791992,51.11997604370117,51.014137268066406
2012-10-30,train,48.432003021240234,50.65284729003906,50.09821701049805
2012-10-31,train,48.92121505737305,49.88616943359375,49.00527572631836
2012-11-01,train,48.362117767333984,49.408973693847656,49.06990051269531
2012-11-02,train,47.66324234008789,49.04954147338867,48.6796989440918
2012-11-05,train,47.523468017578125,48.511470794677734,47.782588958740234
2012-11-06,train,47.66324234008789,48.108646392822266,47.686309814453125
2012-11-07,train,47.523468017578125,47.928260803222656,47.695796966552734
2012-11-08,train,46.96437072753906,47.96450424194336,47.93852996826172
2012-11-09,train,45.98594284057617,47.773765563964844,47.32258224487305
2012-11-12,train,45.636505126953125,47.246070861816406,46.414581298828125
2012-11-13,train,45.217185974121094,46.633296966552734,45.7801628112793
2012-11-14,train,42.98078155517578,46.26287841796875,45.589412689208984
2012-11-15,train,42.142127990722656,45.493141174316406,44.24201202392578
2012-11-16,train,41.652923583984375,44.45380783081055,42.81553649902344
2012-11-19,train,42.771121978759766,43.56094741821289,42.1032600402832
2012-11-20,train,44.518310546875,43.204715728759766,42.65590286254883
2012-11-21,train,44.448421478271484,43.575313568115234,44.26301574707031
2012-11-22,train,43.74953842163086,44.39872741699219,45.15678024291992
2012-11-23,train,43.0506706237793,44.84305953979492,44.60020065307617
2012-11-26,train,45.636505126953125,44.841556549072266,44.0678825378418
2012-11-27,train,47.174034118652344,44.97369384765625,45.11736297607422
2012-11-28,train,47.523468017578125,45.7463264465332,46.89672088623047
2012-11-29,train,47.38369369506836,46.75179672241211,47.6021842956543
2012-11-30,train,48.22233581542969,47.45771408081055,47.62205123901367
2012-12-03,train,48.08257293701172,47.989498138427734,48.40232467651367
2012-12-04,train,47.59334945678711,48.48927307128906,48.72774887084961
2012-12-05,train,47.24391555786133,48.43583679199219,47.74363708496094
2012-12-06,train,47.872901916503906,48.073631286621094,47.272438049316406
2012-12-07,train,47.872901916503906,47.95307159423828,47.85148239135742
2012-12-10,train,48.08257293701172,47.96866989135742,47.879974365234375
2012-12-11,train,48.57178497314453,48.091094970703125,48.093807220458984
2012-12-12,train,48.29222869873047,48.39558410644531,48.59320831298828
2012-12-13,train,48.64166259765625,48.54493713378906,48.45893859863281
2012-12-14,train,49.270652770996094,48.39309310913086,48.07657241821289
2012-12-17,train,49.270652770996094,48.7384147644043,49.16827392578125
2012-12-18,train,49.48031997680664,49.15362548828125,49.35945510864258
2012-12-19,train,49.34053421020508,49.474273681640625,49.50368881225586
2012-12-20,train,49.48031997680664,49.64797592163086,49.50202560424805
2012-12-21,train,48.92121505737305,49.740013122558594,49.567176818847656
2012-12-24,train,48.92121505737305,49.42618179321289,48.819610595703125
2012-12-25,train,48.432003021240234,49.07440185546875,48.632843017578125
2012-12-26,train,49.270652770996094,48.65549850463867,48.112525939941406
2012-12-27,train,49.68998336791992,48.687103271484375,48.88026809692383
2012-12-28,train,51.29738998413086,49.18674850463867,49.823890686035156
2013-01-02,train,52.41558837890625,49.91426086425781,50.74425506591797
2013-01-03,train,52.69513702392578,51.09758758544922,52.28676223754883
2013-01-04,train,54.37244415283203,52.2200927734375,52.76302719116211
2013-01-07,train,54.93153762817383,53.282615661621094,53.897647857666016
2013-01-08,train,54.86164855957031,54.16781234741211,54.564208984375
2013-01-09,train,54.79176330566406,54.750877380371094,54.749420166015625
2013-01-10,train,54.2326545715332,54.86530303955078,54.56998825073242
2013-01-11,train,54.37244415283203,54.75739288330078,54.460086822509766
2013-01-14,train,54.93153762817383,54.66651916503906,54.71574783325195
2013-01-15,train,54.162776947021484,54.73861312866211,54.7956657409668
2013-01-16,train,54.58209991455078,54.452049255371094,54.08041763305664
2013-01-17,train,54.37244415283203,54.30397033691406,54.29224395751953
2013-01-18,train,54.51221466064453,54.30132293701172,54.33583450317383
2013-01-21,train,55.21108627319336,54.36130142211914,54.428497314453125
2013-01-22,train,55.90995788574219,54.61674499511719,54.86470413208008
2013-01-23,train,55.90995788574219,55.08938980102539,55.499996185302734
2013-01-24,train,55.21108627319336,55.45172882080078,55.594505310058594
2013-01-25,train,54.44232177734375,55.502159118652344,55.3138542175293
2013-01-28,train,54.092891693115234,55.199554443359375,54.7868766784668
2013-01-29,train,54.37244415283203,54.37938690185547,53.675689697265625
2013-01-30,train,54.79176330566406,54.041778564453125,54.0586051940918
2013-01-31,train,55.70030212402344,54.16415786743164,54.516632080078125
2013-02-01,train,56.04973220825195,54.6979866027832,55.327911376953125
2013-02-04,train,55.90995788574219,55.33919906616211,55.8079948425293
2013-02-05,train,56.18950653076172,55.692848205566406,55.71445846557617
2013-02-06,train,55.21108627319336,55.92239761352539,55.94188690185547
2013-02-18,train,55.21108627319336,55.824867248535156,55.5362434387207
2013-02-19,train,53.95310592651367,55.58831787109375,55.3231201171875
2013-02-20,train,53.88322830200195,55.16522979736328,54.82818603515625
2013-02-21,train,54.37244415283203,54.48044967651367,53.89400100708008
2013-02-22,train,54.092891693115234,54.12839889526367,54.125946044921875
