date,split,historical,prediction_LSTM,prediction_GRU
2011-09-02,train,12.580534934997559,12.177658081054688,12.23083209991455
2011-09-05,train,12.580534934997559,12.30994987487793,12.426586151123047
2011-09-06,train,12.213754653930664,12.348542213439941,12.412310600280762
2011-09-07,train,11.846976280212402,12.236350059509277,12.176602363586426
2011-09-08,train,11.480195999145508,12.049036979675293,11.878050804138184
2011-09-09,train,11.590230941772461,11.860498428344727,11.619322776794434
2011-09-13,train,11.846976280212402,11.572118759155273,11.42660140991211
2011-09-14,train,11.73694133758545,11.501629829406738,11.54507827758789
2011-09-15,train,11.223450660705566,11.476960182189941,11.561347007751465
2011-09-16,train,11.810297966003418,11.436037063598633,11.380172729492188
2011-09-19,train,11.773618698120117,11.46560001373291,11.492308616638184
2011-09-20,train,11.516874313354492,11.650310516357422,11.69271469116211
2011-09-21,train,11.370162963867188,11.642977714538574,11.57371997833252
2011-09-22,train,11.223450660705566,11.482270240783691,11.379353523254395
2011-09-23,train,10.453213691711426,11.32613468170166,11.22005844116211
2011-09-26,train,9.75633430480957,11.015870094299316,10.730375289916992
2011-09-27,train,9.09613037109375,10.322314262390137,9.915075302124023
2011-09-28,train,8.876062393188477,9.569356918334961,9.180473327636719
2011-09-29,train,8.802706718444824,9.331522941589355,9.064558029174805
2011-09-30,train,9.059452056884766,9.088105201721191,8.846456527709961
2011-10-03,train,9.389554977416992,8.974074363708496,8.867116928100586
2011-10-04,train,8.76602840423584,9.136617660522461,9.164854049682617
2011-10-05,train,8.619316101074219,9.147541999816895,9.049198150634766
2011-10-06,train,8.47260570526123,8.909900665283203,8.7022123336792
2011-10-07,train,8.802706718444824,8.754638671875,8.576342582702637
2011-10-11,train,9.242841720581055,8.739209175109863,8.689984321594238
2011-10-12,train,9.793010711669922,8.911121368408203,9.026789665222168
2011-10-13,train,9.53626537322998,9.34260368347168,9.572375297546387
2011-10-14,train,9.499588012695312,9.608022689819336,9.684184074401855
2011-10-17,train,9.316197395324707,9.603592872619629,9.561529159545898
2011-10-18,train,9.53626537322998,9.503944396972656,9.418656349182129
2011-10-19,train,9.426233291625977,9.516916275024414,9.49077033996582
2011-10-20,train,9.499588012695312,9.427936553955078,9.400032997131348
2011-10-21,train,9.499588012695312,9.430724143981934,9.433738708496094
2011-10-24,train,9.499588012695312,9.479702949523926,9.484057426452637
2011-10-25,train,9.75633430480957,9.485251426696777,9.478495597839355
2011-10-26,train,9.682977676391602,9.599787712097168,9.662914276123047
2011-10-27,train,9.6462984085083,9.693475723266602,9.75400447845459
2011-10-28,train,10.159790992736816,9.685661315917969,9.684066772460938
2011-10-31,train,10.269824028015137,9.890637397766113,9.985095024108887
2011-11-01,train,10.966706275939941,10.212867736816406,10.323966979980469
2011-11-02,train,10.893349647521973,10.546656608581543,10.705937385559082
2011-11-03,train,10.6732816696167,10.755867004394531,10.854561805725098
2011-11-04,train,10.416535377502441,10.659811973571777,10.647411346435547
2011-11-07,train,11.11341667175293,10.567047119140625,10.531932830810547
2011-11-08,train,11.44351863861084,10.809829711914062,10.899115562438965
2011-11-09,train,11.296806335449219,11.145121574401855,11.285091400146484
2011-11-10,train,11.516874313354492,11.261381149291992,11.32919692993164
2011-11-11,train,10.893349647521973,11.40473461151123,11.483179092407227
2011-11-14,train,11.076739311218262,11.238120079040527,11.124016761779785
2011-11-15,train,11.296806335449219,11.044561386108398,10.972408294677734
2011-11-16,train,11.00338363647461,11.129899024963379,11.216833114624023
2011-11-17,train,10.563246726989746,11.128618240356445,11.14345645904541
2011-11-18,train,10.599926948547363,10.980772018432617,10.87469482421875
2011-11-21,train,10.453213691711426,10.701251029968262,10.565208435058594
2011-11-22,train,9.75633430480957,10.489348411560059,10.426737785339355
2011-11-23,train,9.352874755859375,10.249100685119629,10.102252960205078
2011-11-24,train,9.022773742675781,9.95462703704834,9.730583190917969
2011-11-25,train,9.316197395324707,9.558340072631836,9.300719261169434
2011-11-28,train,9.242841720581055,9.295183181762695,9.175741195678711
2011-11-29,train,9.352874755859375,9.249640464782715,9.261046409606934
2011-11-30,train,9.426233291625977,9.318737983703613,9.401914596557617
2011-12-01,train,8.949418067932129,9.418266296386719,9.508625030517578
2011-12-02,train,9.426233291625977,9.37319278717041,9.314738273620605
2011-12-05,train,9.572942733764648,9.513915061950684,9.505165100097656
2011-12-06,train,9.279520034790039,9.588052749633789,9.610507011413574
2011-12-07,train,9.169486045837402,9.544132232666016,9.52505111694336
2011-12-08,train,9.316197395324707,9.471457481384277,9.423441886901855
2011-12-09,train,9.316197395324707,9.397632598876953,9.389713287353516
2011-12-12,train,9.242841720581055,9.371644973754883,9.381032943725586
2011-12-13,train,9.499588012695312,9.31994915008545,9.327378273010254
2011-12-14,train,9.499588012695312,9.418099403381348,9.489567756652832
2011-12-15,train,9.426233291625977,9.497528076171875,9.568455696105957
2011-12-16,train,9.462909698486328,9.518086433410645,9.516630172729492
2011-12-19,train,9.6462984085083,9.558935165405273,9.544774055480957
2011-12-20,train,9.059452056884766,9.657330513000488,9.664693832397461
2011-12-21,train,9.022773742675781,9.567126274108887,9.454850196838379
2011-12-22,train,9.53626537322998,9.345563888549805,9.227846145629883
2011-12-23,train,9.462909698486328,9.401416778564453,9.448923110961914
2011-12-26,train,9.71965503692627,9.505121231079102,9.584040641784668
2011-12-27,train,9.572942733764648,9.672980308532715,9.772644996643066
2011-12-28,train,9.60962200164795,9.696341514587402,9.73600959777832
2011-12-29,train,9.60962200164795,9.687795639038086,9.721437454223633
2011-12-30,train,9.60962200164795,9.68091106414795,9.680038452148438
2012-01-06,train,9.53626537322998,9.711538314819336,9.711219787597656
2012-01-09,train,10.269824028015137,9.682557106018066,9.67226791381836
2012-01-10,train,10.123112678527832,10.201141357421875,10.348103523254395
2012-01-11,train,10.269824028015137,10.256802558898926,10.273094177246094
2012-01-12,train,10.269824028015137,10.313543319702148,10.349516868591309
2012-01-13,train,10.48989200592041,10.346602439880371,10.374650001525879
2012-01-16,train,10.416535377502441,10.436542510986328,10.471065521240234
2012-01-17,train,10.48989200592041,10.550371170043945,10.560811996459961
2012-01-18,train,10.6732816696167,10.575445175170898,10.577119827270508
2012-01-30,train,10.856670379638672,10.57314395904541,10.613429069519043
2012-01-31,train,11.076739311218262,10.722830772399902,10.826659202575684
2012-02-01,train,11.040061950683594,11.004952430725098,11.111220359802246
2012-02-02,train,11.11341667175293,11.07758617401123,11.093949317932129
2012-02-03,train,11.296806335449219,11.145480155944824,11.16232681274414
2012-02-06,train,11.150094032287598,11.25302505493164,11.284335136413574
2012-02-07,train,10.966706275939941,11.22964859008789,11.209016799926758
2012-02-08,train,10.709959983825684,11.181187629699707,11.113829612731934
2012-02-09,train,10.930027961730957,11.062068939208984,10.912286758422852
2012-02-10,train,11.333484649658203,11.0039701461792,10.895002365112305
2012-02-13,train,11.296806335449219,11.094318389892578,11.12331485748291
2012-02-14,train,11.223450660705566,11.136330604553223,11.18818473815918
2012-02-15,train,11.296806335449219,11.15443229675293,11.214978218078613
2012-02-16,train,11.406840324401855,11.497162818908691,11.509086608886719
2012-02-17,train,11.44351863861084,11.413317680358887,11.343050003051758
2012-02-20,train,11.73694133758545,11.657089233398438,11.609158515930176
2012-02-21,train,11.846976280212402,11.817086219787598,11.760608673095703
2012-02-22,train,11.516874313354492,12.15506362915039,12.061702728271484
2012-02-23,train,11.44351863861084,11.716267585754395,11.538400650024414
2012-02-24,train,11.260129928588867,11.462834358215332,11.427168846130371
2012-02-29,train,11.11341667175293,11.249348640441895,11.260505676269531
2012-03-01,train,11.00338363647461,11.152097702026367,11.17131519317627
2012-03-02,train,11.223450660705566,11.196806907653809,11.142040252685547
2012-03-05,train,11.223450660705566,11.278695106506348,11.221078872680664
2012-03-06,train,11.076739311218262,11.15328311920166,11.126790046691895
2012-03-07,train,10.966706275939941,11.071653366088867,11.091300010681152
2012-03-08,train,10.819993019104004,11.08908748626709,11.076720237731934
2012-03-09,train,10.709959983825684,10.83828067779541,10.755846977233887
2012-03-12,train,10.746637344360352,10.761552810668945,10.716607093811035
2012-03-13,train,10.709959983825684,10.678701400756836,10.67723274230957
2012-03-14,train,10.746637344360352,10.651237487792969,10.687612533569336
2012-03-15,train,10.856670379638672,10.70771312713623,10.759221076965332
2012-03-16,train,10.746637344360352,10.835966110229492,10.880121231079102
2012-03-19,train,10.599926948547363,10.788012504577637,10.768404006958008
2012-03-20,train,10.526569366455078,10.69823169708252,10.656249046325684
2012-03-21,train,10.269824028015137,10.570743560791016,10.543174743652344
2012-03-22,train,10.013079643249512,10.47861099243164,10.405098915100098
2012-03-23,train,10.269824028015137,10.362715721130371,10.227916717529297
2012-03-26,train,10.196468353271484,10.183920860290527,10.12396240234375
2012-03-27,train,10.233145713806152,10.109210968017578,10.13273811340332
2012-03-28,train,10.379857063293457,10.110197067260742,10.1786470413208
2012-03-29,train,10.196468353271484,10.206714630126953,10.306943893432617
2012-03-30,train,9.903044700622559,10.228894233703613,10.262799263000488
2012-04-02,train,10.04975700378418,10.122065544128418,10.042991638183594
2012-04-03,train,10.04975700378418,9.986845970153809,9.93432331085205
2012-04-05,train,9.939722061157227,9.95003890991211,9.980929374694824
2012-04-06,train,9.71965503692627,9.94757080078125,9.971121788024902
2012-04-09,train,9.903044700622559,9.797404289245605,9.727638244628906
2012-04-10,train,9.682977676391602,9.752669334411621,9.76671314239502
2012-04-11,train,9.793010711669922,9.705334663391113,9.715523719787598
2012-04-12,train,9.903044700622559,9.718348503112793,9.75778865814209
2012-04-13,train,9.903044700622559,9.756202697753906,9.82556438446045
2012-04-16,train,10.086434364318848,9.828255653381348,9.903775215148926
2012-04-17,train,9.976401329040527,9.926640510559082,10.01351261138916
2012-04-18,train,9.86636734008789,9.988609313964844,10.04421329498291
2012-04-19,train,9.60962200164795,9.964787483215332,9.966716766357422
2012-04-20,train,9.793010711669922,9.920310020446777,9.842334747314453
2012-04-23,train,9.6462984085083,9.823741912841797,9.777826309204102
2012-04-24,train,9.53626537322998,9.737421035766602,9.720331192016602
2012-04-25,train,9.53626537322998,9.651758193969727,9.63412857055664
2012-04-26,train,9.6462984085083,9.624409675598145,9.632424354553223
2012-04-27,train,9.6462984085083,9.594548225402832,9.630454063415527
2012-04-30,train,9.462909698486328,9.624712944030762,9.682656288146973
2012-05-02,train,9.426233291625977,9.608254432678223,9.622528076171875
2012-05-03,train,9.572942733764648,9.544500350952148,9.53344440460205
2012-05-04,train,9.499588012695312,9.539837837219238,9.571890830993652
2012-05-07,train,9.60962200164795,9.565850257873535,9.590957641601562
2012-05-08,train,9.53626537322998,9.590116500854492,9.604823112487793
2012-05-09,train,9.53626537322998,9.569755554199219,9.564641952514648
2012-05-10,train,9.462909698486328,9.568503379821777,9.570646286010742
2012-05-11,train,9.426233291625977,9.540616989135742,9.53310489654541
2012-05-14,train,9.462909698486328,9.514322280883789,9.50816535949707
2012-05-15,train,9.316197395324707,9.495375633239746,9.496980667114258
2012-05-16,train,9.316197395324707,9.459992408752441,9.433773040771484
2012-05-17,train,9.169486045837402,9.378639221191406,9.340827941894531
2012-05-18,train,9.316197395324707,9.326546669006348,9.2800874710083
2012-05-21,train,8.949418067932129,9.321062088012695,9.309370994567871
2012-05-22,train,8.986096382141113,9.272216796875,9.202476501464844
2012-05-23,train,9.169486045837402,9.173754692077637,9.099730491638184
2012-05-24,train,9.022773742675781,9.149700164794922,9.138725280761719
2012-05-25,train,8.912738800048828,9.133829116821289,9.11553955078125
2012-05-28,train,8.729350090026855,9.090288162231445,9.050519943237305
2012-05-29,train,8.76602840423584,9.006098747253418,8.925253868103027
2012-05-30,train,9.09613037109375,8.897383689880371,8.823240280151367
2012-05-31,train,8.949418067932129,8.937580108642578,8.967716217041016
2012-06-01,train,8.949418067932129,8.992450714111328,9.013504028320312
2012-06-04,train,8.729350090026855,8.99172306060791,8.979874610900879
2012-06-05,train,8.179181098937988,8.971624374389648,8.90020751953125
2012-06-06,train,8.179181098937988,8.778146743774414,8.577303886413574
2012-06-07,train,8.32589340209961,8.56845474243164,8.36568832397461
2012-06-08,train,8.32589340209961,8.444985389709473,8.331398010253906
2012-06-11,train,8.289215087890625,8.436147689819336,8.397612571716309
2012-06-12,train,8.362570762634277,8.450582504272461,8.421734809875488
2012-06-13,train,8.362570762634277,8.493224143981934,8.469940185546875
2012-06-14,train,8.65599536895752,8.493919372558594,8.460686683654785
2012-06-15,train,8.545961380004883,8.575711250305176,8.58963680267334
2012-06-18,train,8.362570762634277,8.640043258666992,8.654844284057617
2012-06-19,train,8.692673683166504,8.663007736206055,8.623048782348633
2012-06-20,train,9.09613037109375,8.745176315307617,8.732597351074219
2012-06-21,train,9.279520034790039,8.917341232299805,8.979218482971191
2012-06-22,train,9.242841720581055,9.13546371459961,9.230212211608887
2012-06-25,train,9.279520034790039,9.263986587524414,9.306236267089844
2012-06-26,train,9.352874755859375,9.314687728881836,9.33216381072998
2012-06-27,train,9.426233291625977,9.367029190063477,9.377874374389648
2012-06-28,train,9.499588012695312,9.424275398254395,9.437850952148438
2012-06-29,train,9.572942733764648,9.501681327819824,9.526864051818848
2012-07-02,train,9.60962200164795,9.579092025756836,9.595271110534668
2012-07-03,train,9.682977676391602,9.624953269958496,9.662554740905762
2012-07-04,train,9.793010711669922,9.68730354309082,9.727243423461914
2012-07-05,train,9.6462984085083,9.76869010925293,9.836435317993164
2012-07-06,train,9.53626537322998,9.800992012023926,9.813514709472656
2012-07-09,train,9.682977676391602,9.732779502868652,9.68384075164795
2012-07-10,train,9.6462984085083,9.738298416137695,9.710356712341309
2012-07-11,train,9.793010711669922,9.69591999053955,9.680519104003906
2012-07-12,train,9.903044700622559,9.77249526977539,9.791011810302734
2012-07-13,train,9.682977676391602,9.8483247756958,9.893847465515137
2012-07-16,train,9.53626537322998,9.83651065826416,9.828852653503418
2012-07-17,train,9.53626537322998,9.775650024414062,9.722789764404297
2012-07-18,train,9.75633430480957,9.692188262939453,9.63821792602539
2012-07-19,train,9.793010711669922,9.69436264038086,9.69929027557373
2012-07-20,train,9.903044700622559,9.769181251525879,9.819633483886719
2012-07-23,train,9.86636734008789,9.82955551147461,9.897802352905273
2012-07-24,train,9.60962200164795,9.878303527832031,9.923294067382812
2012-07-25,train,9.462909698486328,9.820154190063477,9.772052764892578
2012-07-26,train,9.734386444091797,9.752131462097168,9.65738582611084
2012-07-27,train,9.850733757019043,9.71017074584961,9.675907135009766
2012-07-30,train,10.083428382873535,9.778524398803711,9.820234298706055
2012-07-31,train,10.238558769226074,9.929461479187012,10.028885841369629
2012-08-01,train,10.27734088897705,10.122695922851562,10.231257438659668
2012-08-03,train,10.47125244140625,10.261075973510742,10.312339782714844
2012-08-06,train,10.39368724822998,10.359189987182617,10.414918899536133
2012-08-07,train,10.432470321655273,10.386988639831543,10.422905921936035
2012-08-08,train,10.432470321655273,10.427218437194824,10.461356163024902
2012-08-09,train,10.510034561157227,10.4275484085083,10.449837684631348
2012-08-10,train,10.626382827758789,10.455016136169434,10.483491897583008
2012-08-13,train,10.742730140686035,10.616679191589355,10.663347244262695
2012-08-14,train,10.897860527038574,10.690618515014648,10.709884643554688
2012-08-15,train,11.05298900604248,10.81592082977295,10.863475799560547
2012-08-16,train,11.05298900604248,10.923816680908203,10.981850624084473
2012-08-17,train,11.091771125793457,10.949681282043457,10.989248275756836
2012-08-20,train,10.93664264678955,11.047582626342773,11.090536117553711
2012-08-21,train,10.897860527038574,11.01848030090332,11.0084228515625
2012-08-22,train,10.897860527038574,10.945906639099121,10.92961597442627
2012-08-23,train,10.781512260437012,10.888873100280762,10.890789985656738
2012-08-24,train,11.16933536529541,10.827420234680176,10.822096824645996
2012-08-27,train,10.93664264678955,10.896860122680664,10.96078109741211
2012-08-28,train,11.246902465820312,10.953025817871094,10.983680725097656
2012-08-29,train,10.703947067260742,11.420760154724121,11.458817481994629
2012-08-30,train,10.742730140686035,11.202103614807129,10.984837532043457
2012-08-31,train,10.781512260437012,10.92812442779541,10.769216537475586
2012-09-03,train,10.93664264678955,10.745375633239746,10.705848693847656
2012-09-04,train,11.16933536529541,10.768178939819336,10.841403007507324
2012-09-05,train,11.363247871398926,10.957895278930664,11.069829940795898
2012-09-06,train,11.363247871398926,11.176641464233398,11.279350280761719
2012-09-07,train,11.130553245544434,11.247368812561035,11.302090644836426
2012-09-10,train,11.246902465820312,11.25409984588623,11.2363920211792
2012-09-11,train,11.363247871398926,11.251602172851562,11.237643241882324
2012-09-12,train,11.32446575164795,11.264727592468262,11.292339324951172
2012-09-13,train,11.595943450927734,11.253787994384766,11.28602409362793
2012-09-14,train,11.75107192993164,11.439155578613281,11.511224746704102
2012-09-17,train,12.061331748962402,11.637882232666016,11.689973831176758
2012-09-18,train,12.410372734069824,11.989527702331543,12.073631286621094
2012-09-19,train,12.487937927246094,12.301486015319824,12.361589431762695
2012-09-20,train,12.4491548538208,12.356328010559082,12.361559867858887
2012-09-21,train,12.526721000671387,12.407157897949219,12.403458595275879
2012-09-24,train,12.487937927246094,12.498656272888184,12.511617660522461
2012-09-25,train,12.216461181640625,12.443011283874512,12.439300537109375
2012-09-26,train,12.294027328491211,12.339539527893066,12.284875869750977
2012-09-27,train,12.022549629211426,12.249628067016602,12.206019401550293
2012-09-28,train,12.255244255065918,12.125265121459961,12.052202224731445
2012-10-01,train,12.371591567993164,12.064047813415527,12.073362350463867
2012-10-02,train,12.255244255065918,12.137191772460938,12.214632987976074
2012-10-03,train,12.294027328491211,12.212445259094238,12.265172004699707
2012-10-04,train,12.100113868713379,12.206947326660156,12.227951049804688
2012-10-05,train,11.712289810180664,12.164225578308105,12.120970726013184
2012-10-08,train,11.789854049682617,12.039124488830566,11.88780689239502
2012-10-09,train,11.712289810180664,11.80752182006836,11.694626808166504
2012-10-11,train,11.557161331176758,11.66016674041748,11.615705490112305
2012-10-12,train,11.440813064575195,11.564401626586914,11.558747291564941
2012-10-15,train,11.440813064575195,11.434549331665039,11.401069641113281
2012-10-16,train,11.440813064575195,11.369682312011719,11.364721298217773
2012-10-17,train,11.673508644104004,11.35531997680664,11.372953414916992
2012-10-18,train,11.789854049682617,11.480046272277832,11.549507141113281
2012-10-19,train,11.75107192993164,11.633980751037598,11.704266548156738
2012-10-22,train,11.75107192993164,11.700042724609375,11.734424591064453
2012-10-23,train,11.557161331176758,11.702688217163086,11.699037551879883
2012-10-24,train,11.557161331176758,11.625216484069824,11.570914268493652
2012-10-25,train,11.440813064575195,11.555939674377441,11.507911682128906
2012-10-26,train,11.479594230651855,11.443037033081055,11.38667106628418
2012-10-29,train,11.130553245544434,11.423620223999023,11.415765762329102
2012-10-30,train,11.014205932617188,11.345273971557617,11.259495735168457
2012-10-31,train,11.20811939239502,11.141755104064941,11.022716522216797
2012-11-01,train,11.673508644104004,11.112913131713867,11.106403350830078
2012-11-02,train,11.75107192993164,11.2930269241333,11.413612365722656
2012-11-05,train,11.32446575164795,11.485918045043945,11.609243392944336
2012-11-06,train,11.246902465820312,11.565728187561035,11.531400680541992
2012-11-07,train,11.285683631896973,11.405324935913086,11.297080993652344
2012-11-08,train,11.595943450927734,11.271723747253418,11.224797248840332
2012-11-09,train,11.440813064575195,11.323168754577637,11.373002052307129
2012-11-12,train,11.712289810180664,11.328450202941895,11.356951713562012
2012-11-13,train,11.712289810180664,11.465986251831055,11.545219421386719
2012-11-14,train,11.712289810180664,11.567882537841797,11.62643814086914
2012-11-15,train,11.595943450927734,11.597492218017578,11.606674194335938
2012-11-16,train,11.440813064575195,11.592735290527344,11.581299781799316
2012-11-19,train,11.402030944824219,11.515082359313965,11.455888748168945
2012-11-20,train,11.363247871398926,11.420928001403809,11.369210243225098
2012-11-21,train,11.20811939239502,11.337418556213379,11.323027610778809
2012-11-22,train,10.93664264678955,11.279952049255371,11.23970890045166
2012-11-23,train,11.05298900604248,11.136025428771973,11.03827953338623
2012-11-26,train,11.363247871398926,11.01152229309082,10.96106243133545
2012-11-27,train,11.440813064575195,11.066158294677734,11.127399444580078
2012-11-28,train,11.595943450927734,11.207677841186523,11.301722526550293
2012-11-29,train,11.557161331176758,11.401485443115234,11.493056297302246
2012-11-30,train,11.557161331176758,11.461892127990723,11.488091468811035
2012-12-03,train,11.595943450927734,11.517471313476562,11.541128158569336
2012-12-04,train,11.595943450927734,11.533238410949707,11.543645858764648
2012-12-05,train,11.634725570678711,11.557945251464844,11.569907188415527
2012-12-06,train,11.906203269958496,11.540572166442871,11.548873901367188
2012-12-07,train,11.906203269958496,11.733048439025879,11.793669700622559
2012-12-10,train,11.789854049682617,11.858776092529297,11.884847640991211
2012-12-11,train,11.983766555786133,11.857970237731934,11.828445434570312
2012-12-12,train,11.867419242858887,11.897086143493652,11.880407333374023
2012-12-13,train,11.906203269958496,11.844535827636719,11.8049955368042
2012-12-14,train,12.255244255065918,11.831875801086426,11.83019733428955
2012-12-17,train,12.022549629211426,12.01041030883789,12.085039138793945
2012-12-18,train,11.906203269958496,12.035421371459961,12.039042472839355
2012-12-19,train,11.789854049682617,11.962419509887695,11.924246788024902
2012-12-20,train,11.75107192993164,11.891669273376465,11.835891723632812
2012-12-21,train,11.479594230651855,11.797290802001953,11.749606132507324
2012-12-24,train,11.246902465820312,11.655799865722656,11.568020820617676
2012-12-25,train,11.634725570678711,11.45692253112793,11.332910537719727
2012-12-26,train,11.906203269958496,11.439992904663086,11.453164100646973
2012-12-27,train,11.828636169433594,11.586395263671875,11.6912202835083
2012-12-28,train,11.906203269958496,11.731032371520996,11.8095121383667
2013-01-02,train,11.867419242858887,11.772327423095703,11.814915657043457
2013-01-03,train,12.022549629211426,11.855581283569336,11.880924224853516
2013-01-04,train,12.138895988464355,11.897366523742676,11.932151794433594
2013-01-07,train,12.332808494567871,12.037976264953613,12.093735694885254
2013-01-08,train,12.681851387023926,12.26303768157959,12.303622245788574
2013-01-09,train,12.255244255065918,12.554557800292969,12.604127883911133
2013-01-10,train,12.255244255065918,12.490461349487305,12.392660140991211
2013-01-11,train,12.216461181640625,12.274998664855957,12.192985534667969
2013-01-14,train,12.022549629211426,12.204706192016602,12.200882911682129
2013-01-15,train,12.138895988464355,12.131864547729492,12.096357345581055
2013-01-16,train,12.100113868713379,12.002178192138672,11.994369506835938
2013-01-17,train,12.100113868713379,11.976542472839355,12.015915870666504
2013-01-18,train,11.867419242858887,11.99779987335205,12.048924446105957
2013-01-21,train,12.022549629211426,11.974292755126953,11.958803176879883
2013-01-22,train,11.944984436035156,11.931796073913574,11.932846069335938
2013-01-23,train,11.983766555786133,11.91482925415039,11.922313690185547
2013-01-24,train,11.983766555786133,11.917220115661621,11.954276084899902
2013-01-25,train,11.983766555786133,11.93734359741211,11.9497652053833
2013-01-28,train,11.944984436035156,11.925487518310547,11.931842803955078
2013-01-29,train,11.983766555786133,11.903223991394043,11.908469200134277
2013-01-30,train,11.983766555786133,11.890588760375977,11.921577453613281
2013-01-31,train,11.906203269958496,11.927802085876465,11.962298393249512
2013-02-01,train,11.828636169433594,11.932394981384277,11.925064086914062
2013-02-04,train,11.906203269958496,11.84142017364502,11.809268951416016
2013-02-05,train,11.906203269958496,11.797412872314453,11.810606956481934
2013-02-06,train,11.906203269958496,11.82494831085205,11.85600757598877
2013-02-18,train,11.867419242858887,11.788732528686523,11.810811042785645
2013-02-19,train,11.906203269958496,11.79937744140625,11.827238082885742
2013-02-20,train,11.906203269958496,11.799348831176758,11.828350067138672
2013-02-21,train,11.906203269958496,11.805839538574219,11.827102661132812
