date,split,historical,prediction_LSTM,prediction_GRU
2011-07-25,train,34.468994140625,33.35828399658203,34.46028137207031
2011-07-26,train,32.71633529663086,33.23841094970703,34.41925048828125
2011-07-27,train,33.430381774902344,32.3700065612793,33.35478973388672
2011-07-28,train,33.23564147949219,31.797245025634766,32.83335494995117
2011-07-29,train,33.23564147949219,32.08203887939453,33.191062927246094
2011-08-01,train,32.846160888671875,32.032325744628906,33.053768157958984
2011-08-02,train,32.91107940673828,31.942394256591797,32.92994689941406
2011-08-03,train,33.30055236816406,31.94609260559082,32.964691162109375
2011-08-04,train,33.105812072753906,32.022891998291016,33.073604583740234
2011-08-05,train,32.781246185302734,32.06940841674805,33.102149963378906
2011-08-08,train,30.60664939880371,31.95451545715332,32.948673248291016
2011-08-09,train,28.626789093017578,30.281641006469727,30.980621337890625
2011-08-10,train,29.665409088134766,28.56502914428711,29.241897583007812
2011-08-11,train,29.95751190185547,27.479761123657227,28.276473999023438
2011-08-12,train,30.087339401245117,28.70499610900879,29.771076202392578
2011-08-15,train,29.989974975585938,28.89316177368164,29.691797256469727
2011-08-16,train,30.639108657836914,29.338979721069336,30.15101432800293
2011-08-17,train,31.0935001373291,29.664926528930664,30.5355224609375
2011-08-18,train,32.132110595703125,30.204458236694336,31.138654708862305
2011-08-19,train,31.77509117126465,30.996967315673828,32.0123291015625
2011-08-22,train,30.83384895324707,31.24552345275879,32.22930908203125
2011-08-23,train,30.37944793701172,30.180282592773438,30.93918800354004
2011-08-24,train,31.710168838500977,29.687217712402344,30.55643653869629
2011-08-25,train,31.77509117126465,30.220420837402344,31.283626556396484
2011-08-26,train,31.48297882080078,30.953969955444336,31.99540138244629
2011-08-29,train,31.710168838500977,30.906824111938477,31.778322219848633
2011-08-30,train,31.742631912231445,30.60673713684082,31.472509384155273
2011-08-31,train,31.0935001373291,30.844623565673828,31.84110450744629
2011-09-01,train,31.353151321411133,30.541040420532227,31.43711280822754
2011-09-02,train,30.67156219482422,30.298063278198242,31.23812484741211
2011-09-05,train,30.37944793701172,30.294347763061523,31.244733810424805
2011-09-06,train,30.24962615966797,29.713821411132812,30.53260040283203
2011-09-07,train,29.3732967376709,29.383604049682617,30.2133846282959
2011-09-08,train,29.989974975585938,28.879507064819336,29.625455856323242
2011-09-09,train,30.18471336364746,28.9549617767334,29.778085708618164
2011-09-13,train,30.18471336364746,29.334592819213867,30.22935676574707
2011-09-14,train,29.275922775268555,29.514358520507812,30.374530792236328
2011-09-15,train,29.211009979248047,29.015165328979492,29.736249923706055
2011-09-16,train,30.152252197265625,28.61614227294922,29.357666015625
2011-09-19,train,30.152252197265625,28.9185733795166,29.795047760009766
2011-09-20,train,30.21717071533203,29.370908737182617,30.22679328918457
2011-09-21,train,30.152252197265625,29.45273208618164,30.295997619628906
2011-09-22,train,30.67156219482422,29.37009048461914,30.23880386352539
2011-09-23,train,29.50312614440918,29.525991439819336,30.449092864990234
2011-09-26,train,28.691707611083984,29.406417846679688,30.27233123779297
2011-09-27,train,28.432050704956055,28.27728843688965,28.884489059448242
2011-09-28,train,29.048730850219727,27.8347225189209,28.50343894958496
2011-09-29,train,29.01626968383789,27.968441009521484,28.825481414794922
2011-09-30,train,29.243465423583984,28.112516403198242,28.879545211791992
2011-10-03,train,29.048730850219727,28.244733810424805,28.995161056518555
2011-10-04,train,28.399595260620117,28.342273712158203,29.088167190551758
2011-10-05,train,28.399595260620117,28.00320053100586,28.676334381103516
2011-10-06,train,27.912744522094727,27.570528030395508,28.232192993164062
2011-10-07,train,28.26976776123047,27.489715576171875,28.225069046020508
2011-10-11,train,28.724164962768555,27.61163902282715,28.39204216003418
2011-10-12,train,29.211009979248047,28.096920013427734,28.920612335205078
2011-10-13,train,29.3732967376709,28.707077026367188,29.63882827758789
2011-10-14,train,31.418066024780273,28.806785583496094,29.633956909179688
2011-10-17,train,32.32685089111328,29.761127471923828,30.815330505371094
2011-10-18,train,32.65142059326172,31.390804290771484,32.59280014038086
2011-10-19,train,31.45052146911621,31.63265037536621,32.84407424926758
2011-10-20,train,30.37944793701172,30.767642974853516,31.740468978881836
2011-10-21,train,30.18471336364746,29.57241439819336,30.477684020996094
2011-10-24,train,29.989974975585938,29.192310333251953,30.23290252685547
2011-10-25,train,30.574190139770508,28.922574996948242,29.861570358276367
2011-10-26,train,30.574190139770508,29.381494522094727,30.377307891845703
2011-10-27,train,31.028583526611328,29.741418838500977,30.710084915161133
2011-10-28,train,31.255781173706055,29.894168853759766,30.82093048095703
2011-10-31,train,30.8013916015625,30.190961837768555,31.182588577270508
2011-11-01,train,30.83384895324707,30.22287368774414,31.18208885192871
2011-11-02,train,30.768930435180664,29.794973373413086,30.687007904052734
2011-11-03,train,30.05488395690918,29.744686126708984,30.697126388549805
2011-11-04,train,29.860143661499023,29.28289794921875,30.134077072143555
2011-11-07,train,30.28208351135254,29.122644424438477,30.018245697021484
2011-11-08,train,30.18471336364746,29.223295211791992,30.147192001342773
2011-11-09,train,29.925058364868164,29.22927474975586,30.121366500854492
2011-11-10,train,29.892601013183594,29.228614807128906,30.10841941833496
2011-11-11,train,29.0811824798584,29.202938079833984,30.09406852722168
2011-11-14,train,29.211009979248047,28.718294143676758,29.509967803955078
2011-11-15,train,29.243465423583984,28.543346405029297,29.358795166015625
2011-11-16,train,28.918899536132812,28.54098892211914,29.367156982421875
2011-11-17,train,28.432050704956055,28.32679557800293,29.08456802368164
2011-11-18,train,27.912744522094727,28.02863121032715,28.781824111938477
2011-11-21,train,27.3934383392334,27.48710823059082,28.153846740722656
2011-11-22,train,26.776758193969727,26.916513442993164,27.55419158935547
2011-11-23,train,26.61447525024414,26.31798553466797,26.913619995117188
2011-11-24,train,26.09517478942871,25.954648971557617,26.572683334350586
2011-11-25,train,26.517107009887695,25.747787475585938,26.349124908447266
2011-11-28,train,27.81536865234375,25.735393524169922,26.362228393554688
2011-11-29,train,27.750459671020508,27.04546546936035,27.936986923217773
2011-11-30,train,27.977659225463867,27.241498947143555,27.949785232543945
2011-12-01,train,28.204858779907227,27.36522674560547,28.07822036743164
2011-12-02,train,29.34084129333496,27.504920959472656,28.274333953857422
2011-12-05,train,28.983814239501953,28.310579299926758,29.236610412597656
2011-12-06,train,28.691707611083984,28.41775131225586,29.219730377197266
2011-12-07,train,28.30222511291504,28.171527862548828,28.891313552856445
2011-12-08,train,29.048730850219727,27.816896438598633,28.527708053588867
2011-12-09,train,29.146099090576172,27.911081314086914,28.715421676635742
2011-12-12,train,28.691707611083984,28.25182342529297,29.09659767150879
2011-12-13,train,28.691707611083984,28.12142562866211,28.879423141479492
2011-12-14,train,27.9451961517334,28.142772674560547,28.926145553588867
2011-12-15,train,28.464506149291992,27.618906021118164,28.281909942626953
2011-12-16,train,27.847835540771484,27.34074592590332,28.05986976623535
2011-12-19,train,27.81536865234375,27.36972999572754,28.10210418701172
2011-12-20,train,27.588176727294922,27.2598876953125,27.944204330444336
2011-12-21,train,27.685546875,26.990474700927734,27.64620590209961
2011-12-22,train,28.496963500976562,26.84225845336914,27.533756256103516
2011-12-23,train,28.204858779907227,27.561588287353516,28.44597625732422
2011-12-26,train,28.853992462158203,27.674943923950195,28.44512939453125
2011-12-27,train,28.95135498046875,27.904579162597656,28.70697021484375
2011-12-28,train,28.886445999145508,28.07769775390625,28.916257858276367
2011-12-29,train,28.886445999145508,28.054651260375977,28.84651756286621
2011-12-30,train,28.95135498046875,28.08034896850586,28.87841796875
2012-01-06,train,29.1136417388916,28.04993438720703,28.841175079345703
2012-01-09,train,28.75661849975586,28.22586441040039,29.05122184753418
2012-01-10,train,28.95135498046875,27.66415786743164,28.255718231201172
2012-01-11,train,29.211009979248047,27.830110549926758,28.65506362915039
2012-01-12,train,29.275922775268555,28.160673141479492,29.018657684326172
2012-01-13,train,29.211009979248047,28.360034942626953,29.180084228515625
2012-01-16,train,29.0811824798584,28.27616310119629,29.030397415161133
2012-01-17,train,28.659250259399414,28.1661376953125,28.94537353515625
2012-01-18,train,28.918899536132812,28.04322052001953,28.841840744018555
2012-01-30,train,28.983814239501953,27.9486026763916,28.725406646728516
2012-01-31,train,29.243465423583984,27.98699951171875,28.781387329101562
2012-02-01,train,29.53557586669922,28.204370498657227,29.12594985961914
2012-02-02,train,30.347000122070312,28.403366088867188,29.28767967224121
2012-02-03,train,30.24962615966797,29.012022018432617,29.943099975585938
2012-02-06,train,30.639108657836914,29.436635971069336,30.310331344604492
2012-02-07,train,30.639108657836914,29.62995719909668,30.45637321472168
2012-02-08,train,32.781246185302734,29.71295166015625,30.559406280517578
2012-02-09,train,32.846160888671875,30.786733627319336,31.815797805786133
2012-02-10,train,32.45668029785156,31.85281753540039,32.93013000488281
2012-02-13,train,32.91107940673828,31.82855224609375,32.79292297363281
2012-02-14,train,33.105812072753906,31.80704689025879,32.78702163696289
2012-02-15,train,32.19702911376953,32.23271560668945,33.32870864868164
2012-02-16,train,32.45668029785156,31.785661697387695,32.75522994995117
2012-02-17,train,31.872461318969727,31.244430541992188,32.185707092285156
2012-02-20,train,32.261940002441406,31.006460189819336,31.989336013793945
2012-02-21,train,32.65142059326172,31.12352752685547,32.13800811767578
2012-02-22,train,32.65142059326172,31.479795455932617,32.51216125488281
2012-02-23,train,32.781246185302734,31.57268524169922,32.55546188354492
2012-02-24,train,32.781246185302734,31.6097354888916,32.58113479614258
2012-02-29,train,32.71633529663086,31.680173873901367,32.674888610839844
2012-03-01,train,33.23564147949219,31.721921920776367,32.71085739135742
2012-03-02,train,33.23564147949219,31.990947723388672,33.01633834838867
2012-03-05,train,33.430381774902344,32.295501708984375,33.317100524902344
2012-03-06,train,32.42422103881836,32.41116714477539,33.39783477783203
2012-03-07,train,32.45668029785156,31.697362899780273,32.57343673706055
2012-03-08,train,32.45668029785156,31.337018966674805,32.27437973022461
2012-03-09,train,33.105812072753906,31.25123405456543,32.21641540527344
2012-03-12,train,33.23564147949219,31.7634220123291,32.79694366455078
2012-03-13,train,33.30055236816406,32.17430877685547,33.178157806396484
2012-03-14,train,33.17072677612305,32.31949234008789,33.286949157714844
2012-03-15,train,33.30055236816406,32.263389587402344,33.23560333251953
2012-03-16,train,33.560211181640625,32.350242614746094,33.370235443115234
2012-03-19,train,33.625118255615234,32.40899658203125,33.431392669677734
2012-03-20,train,33.560211181640625,32.636817932128906,33.69682693481445
2012-03-21,train,33.3654670715332,32.64492416381836,33.69277572631836
2012-03-22,train,32.97598648071289,32.50571060180664,33.51261901855469
2012-03-23,train,33.3654670715332,32.19636535644531,33.164703369140625
2012-03-26,train,33.430381774902344,32.12089157104492,33.129756927490234
2012-03-27,train,32.781246185302734,32.302066802978516,33.329105377197266
2012-03-28,train,33.105812072753906,32.10578918457031,33.05104064941406
2012-03-29,train,33.17072677612305,31.928600311279297,32.889774322509766
2012-03-30,train,32.52159118652344,32.04191970825195,33.048606872558594
2012-04-02,train,33.04090118408203,31.70598030090332,32.619102478027344
2012-04-03,train,32.781246185302734,31.882808685302734,32.888851165771484
2012-04-05,train,32.846160888671875,31.750099182128906,32.72687911987305
2012-04-06,train,32.42422103881836,31.787708282470703,32.781497955322266
2012-04-09,train,32.294403076171875,31.412561416625977,32.35303497314453
2012-04-10,train,32.16456604003906,31.302745819091797,32.2653694152832
2012-04-11,train,32.16456604003906,31.10222625732422,32.039710998535156
2012-04-12,train,32.09965896606445,31.141658782958984,32.10036087036133
2012-04-13,train,31.677722930908203,31.108848571777344,32.04372024536133
2012-04-16,train,32.00228500366211,30.907989501953125,31.79505729675293
2012-04-17,train,32.00228500366211,31.011201858520508,31.955516815185547
2012-04-18,train,31.77509117126465,31.102214813232422,32.058067321777344
2012-04-19,train,31.9049129486084,30.980440139770508,31.879459381103516
2012-04-20,train,33.04090118408203,31.065248489379883,32.00310134887695
2012-04-23,train,32.71633529663086,31.55109977722168,32.57305908203125
2012-04-24,train,33.23564147949219,32.047279357910156,33.092491149902344
2012-04-25,train,32.91107940673828,31.971420288085938,32.9513053894043
2012-04-26,train,32.32685089111328,31.95623779296875,32.961830139160156
2012-04-27,train,32.586509704589844,31.65781021118164,32.62419509887695
2012-04-30,train,32.16456604003906,31.457218170166016,32.44556427001953
2012-05-02,train,32.19702911376953,31.34099578857422,32.35548400878906
2012-05-03,train,32.19702911376953,31.185585021972656,32.18241500854492
2012-05-04,train,32.03474044799805,31.163557052612305,32.15378189086914
2012-05-07,train,32.132110595703125,31.08011817932129,32.07029724121094
2012-05-08,train,31.807544708251953,31.09050178527832,32.092403411865234
2012-05-09,train,31.32069206237793,30.96428108215332,31.910268783569336
2012-05-10,train,31.288238525390625,30.608274459838867,31.481826782226562
2012-05-11,train,31.48297882080078,30.15106201171875,31.012104034423828
2012-05-14,train,31.32069206237793,30.30579376220703,31.26197052001953
2012-05-15,train,31.385604858398438,30.45107078552246,31.369808197021484
2012-05-16,train,31.385604858398438,30.38481330871582,31.247180938720703
2012-05-17,train,30.5092830657959,30.355138778686523,31.22516441345215
2012-05-18,train,31.15841293334961,30.06218719482422,30.89361000061035
2012-05-21,train,30.476825714111328,30.096046447753906,30.979951858520508
2012-05-22,train,30.476825714111328,29.75179672241211,30.54296112060547
2012-05-23,train,30.5092830657959,29.503875732421875,30.3165283203125
2012-05-24,train,29.925058364868164,29.575794219970703,30.430997848510742
2012-05-25,train,29.860143661499023,29.273761749267578,30.025514602661133
2012-05-28,train,29.470670700073242,29.0506649017334,29.812002182006836
2012-05-29,train,29.211009979248047,28.791790008544922,29.54593849182129
2012-05-30,train,30.347000122070312,28.46817398071289,29.180980682373047
2012-05-31,train,29.308378219604492,28.815473556518555,29.67108726501465
2012-06-01,train,29.79523468017578,29.01251983642578,29.794939041137695
2012-06-04,train,29.146099090576172,28.78318214416504,29.485862731933594
2012-06-05,train,28.626789093017578,28.64569854736328,29.367319107055664
2012-06-06,train,29.01626968383789,28.067726135253906,28.684492111206055
2012-06-07,train,29.146099090576172,28.201492309570312,28.94532012939453
2012-06-08,train,29.53557586669922,28.31215476989746,29.027027130126953
2012-06-11,train,29.53557586669922,28.6759090423584,29.416309356689453
2012-06-12,train,29.82769203186035,28.673566818237305,29.350419998168945
2012-06-13,train,29.730318069458008,28.923725128173828,29.663965225219727
2012-06-14,train,29.860143661499023,28.923086166381836,29.632246017456055
2012-06-15,train,29.860143661499023,28.941606521606445,29.660310745239258
2012-06-18,train,28.042572021484375,28.94459342956543,29.663862228393555
2012-06-19,train,29.989974975585938,28.51825523376465,29.15699005126953
2012-06-20,train,29.82769203186035,28.756698608398438,29.54416275024414
2012-06-21,train,29.989974975585938,29.086957931518555,29.870750427246094
2012-06-22,train,29.989974975585938,29.222414016723633,29.946063995361328
2012-06-25,train,30.087339401245117,29.292837142944336,30.01421546936035
2012-06-26,train,29.989974975585938,29.258316040039062,29.98601722717285
2012-06-27,train,30.18471336364746,29.176509857177734,29.899795532226562
2012-06-28,train,30.37944793701172,29.263397216796875,30.015174865722656
2012-06-29,train,30.314538955688477,29.459280014038086,30.238126754760742
2012-07-02,train,30.83384895324707,29.695587158203125,30.46167755126953
2012-07-03,train,31.15841293334961,29.824974060058594,30.58746337890625
2012-07-04,train,31.48297882080078,30.325082778930664,31.166967391967773
2012-07-05,train,31.77509117126465,30.624122619628906,31.44906997680664
2012-07-06,train,31.872461318969727,30.958724975585938,31.80205726623535
2012-07-09,train,31.840003967285156,31.14105796813965,31.99506187438965
2012-07-10,train,31.872461318969727,31.01360511779785,31.830406188964844
2012-07-11,train,31.872461318969727,30.976987838745117,31.8216609954834
2012-07-12,train,31.54789161682129,30.969701766967773,31.819679260253906
2012-07-13,train,31.30575180053711,30.78643035888672,31.594554901123047
2012-07-16,train,31.20197296142578,30.589447021484375,31.407670974731445
2012-07-17,train,31.58248519897461,30.498510360717773,31.33061981201172
2012-07-18,train,32.516475677490234,30.528316497802734,31.378887176513672
2012-07-19,train,31.686260223388672,31.044240951538086,31.99513816833496
2012-07-20,train,32.10136795043945,31.21802520751953,32.10179138183594
2012-07-23,train,31.893814086914062,31.0911808013916,31.92466926574707
2012-07-24,train,31.617080688476562,31.144197463989258,32.02720260620117
2012-07-25,train,31.132789611816406,30.831127166748047,31.648286819458008
2012-07-26,train,31.47870635986328,30.409435272216797,31.193592071533203
2012-07-27,train,31.23656463623047,30.364242553710938,31.207801818847656
2012-07-30,train,31.54789161682129,30.44983673095703,31.2979793548584
2012-07-31,train,31.963001251220703,30.620927810668945,31.476932525634766
2012-08-01,train,32.516475677490234,30.88873863220215,31.77907943725586
2012-08-03,train,32.27432632446289,31.275617599487305,32.20277786254883
2012-08-06,train,31.47870635986328,31.456174850463867,32.34589767456055
2012-08-07,train,31.47870635986328,31.03388214111328,31.83854866027832
2012-08-08,train,31.409530639648438,30.82195281982422,31.6586971282959
2012-08-09,train,31.617080688476562,30.724119186401367,31.572738647460938
2012-08-10,train,31.963001251220703,30.664024353027344,31.485610961914062
2012-08-13,train,31.893814086914062,30.912874221801758,31.777183532714844
2012-08-14,train,31.651676177978516,31.00817108154297,31.8531494140625
2012-08-15,train,31.617080688476562,30.953227996826172,31.76922035217285
2012-08-16,train,31.824626922607422,30.89729118347168,31.72599220275879
2012-08-17,train,32.10136795043945,30.891347885131836,31.726545333862305
2012-08-20,train,32.10136795043945,31.05727767944336,31.92757797241211
2012-08-21,train,31.963001251220703,31.209444046020508,32.07492446899414
2012-08-22,train,32.10136795043945,31.131954193115234,31.95723533630371
2012-08-23,train,31.893814086914062,31.114778518676758,31.957904815673828
2012-08-24,train,31.824626922607422,31.132667541503906,31.991968154907227
2012-08-27,train,31.444122314453125,30.959739685058594,31.781951904296875
2012-08-28,train,31.47870635986328,30.679615020751953,31.481916427612305
2012-08-29,train,31.686260223388672,30.64727783203125,31.48916244506836
2012-08-30,train,31.72085189819336,30.725072860717773,31.57746124267578
2012-08-31,train,31.340343475341797,30.83403205871582,31.67293357849121
2012-09-03,train,31.132789611816406,30.675371170043945,31.455493927001953
2012-09-04,train,31.132789611816406,30.42213249206543,31.19313621520996
2012-09-05,train,31.02901268005371,30.377622604370117,31.19137191772461
2012-09-06,train,30.648500442504883,30.330934524536133,31.13026237487793
2012-09-07,train,30.440950393676758,30.039522171020508,30.774377822875977
2012-09-10,train,30.7868709564209,29.793968200683594,30.524978637695312
2012-09-11,train,31.02901268005371,29.952573776245117,30.751188278198242
2012-09-12,train,30.82145881652832,30.161142349243164,30.961271286010742
2012-09-13,train,31.02901268005371,30.198030471801758,30.954992294311523
2012-09-14,train,30.890642166137695,30.239330291748047,30.99360466003418
2012-09-17,train,31.098201751708984,30.253740310668945,31.013652801513672
2012-09-18,train,31.47870635986328,30.33884620666504,31.108625411987305
2012-09-19,train,31.54789161682129,30.52409553527832,31.326929092407227
2012-09-20,train,31.72085189819336,30.75669288635254,31.572832107543945
2012-09-21,train,32.03218078613281,31.00037384033203,31.81512451171875
2012-09-24,train,32.135955810546875,31.254234313964844,32.09815979003906
2012-09-25,train,32.17055130004883,31.401973724365234,32.23167037963867
2012-09-26,train,32.27432632446289,31.345455169677734,32.148014068603516
2012-09-27,train,32.30891799926758,31.394588470458984,32.22368240356445
2012-09-28,train,32.205142974853516,31.433460235595703,32.263397216796875
2012-10-01,train,32.447288513183594,31.42730712890625,32.255714416503906
2012-10-02,train,32.205142974853516,31.522422790527344,32.3770866394043
2012-10-03,train,32.37809753417969,31.418296813964844,32.244625091552734
2012-10-04,train,32.03218078613281,31.474597930908203,32.32440185546875
2012-10-05,train,32.37809753417969,31.34908676147461,32.17428970336914
2012-10-08,train,32.41269302368164,31.446043014526367,32.32460021972656
2012-10-09,train,32.2397346496582,31.45662498474121,32.325504302978516
2012-10-11,train,32.30891799926758,31.490583419799805,32.346900939941406
2012-10-12,train,31.47870635986328,31.452966690063477,32.27980041503906
2012-10-15,train,31.58248519897461,31.03533363342285,31.817840576171875
2012-10-16,train,31.340343475341797,30.735361099243164,31.581050872802734
2012-10-17,train,31.20197296142578,30.608417510986328,31.480804443359375
2012-10-18,train,31.30575180053711,30.521379470825195,31.3853702545166
2012-10-19,train,31.444122314453125,30.656286239624023,31.543745040893555
2012-10-22,train,31.06360626220703,30.634506225585938,31.47905731201172
2012-10-23,train,30.99441909790039,30.473472595214844,31.2999267578125
2012-10-24,train,30.99441909790039,30.215551376342773,31.040136337280273
2012-10-25,train,30.925235748291016,30.288061141967773,31.189537048339844
2012-10-26,train,31.132789611816406,30.33073616027832,31.159677505493164
2012-10-29,train,30.648500442504883,30.21470069885254,31.005521774291992
2012-10-30,train,30.648500442504883,30.148008346557617,30.9641056060791
2012-10-31,train,30.959835052490234,29.930246353149414,30.72456932067871
2012-11-01,train,30.648500442504883,29.988142013549805,30.822824478149414
2012-11-02,train,30.648500442504883,30.05982208251953,30.88308334350586
2012-11-05,train,31.06360626220703,29.806018829345703,30.551603317260742
2012-11-06,train,31.132789611816406,30.041851043701172,30.86442756652832
2012-11-07,train,31.20197296142578,30.173471450805664,30.998985290527344
2012-11-08,train,31.20197296142578,30.27904510498047,31.094335556030273
2012-11-09,train,30.717689514160156,30.313045501708984,31.12303352355957
2012-11-12,train,30.7868709564209,30.079998016357422,30.863346099853516
2012-11-13,train,30.648500442504883,29.885284423828125,30.699365615844727
2012-11-14,train,30.337173461914062,29.885772705078125,30.718868255615234
2012-11-15,train,30.129619598388672,29.694950103759766,30.457277297973633
2012-11-16,train,30.164215087890625,29.506027221679688,30.261062622070312
2012-11-19,train,29.92207145690918,29.3956241607666,30.152246475219727
2012-11-20,train,29.956661224365234,29.327075958251953,30.093158721923828
2012-11-21,train,29.99125099182129,29.2410831451416,30.009092330932617
2012-11-22,train,29.99125099182129,29.307287216186523,30.099288940429688
2012-11-23,train,30.09503173828125,29.354618072509766,30.128761291503906
2012-11-26,train,30.7868709564209,29.398439407348633,30.177751541137695
2012-11-27,train,31.098201751708984,29.71614646911621,30.558452606201172
2012-11-28,train,31.27115821838379,30.188093185424805,31.07623291015625
2012-11-29,train,31.30575180053711,30.401103973388672,31.259689331054688
2012-11-30,train,31.58248519897461,30.43259620666504,31.283170700073242
2012-12-03,train,32.0667724609375,30.645523071289062,31.53372573852539
2012-12-04,train,31.859222412109375,30.983510971069336,31.907045364379883
2012-12-05,train,31.51329803466797,31.081430435180664,31.994171142578125
2012-12-06,train,31.893814086914062,30.844894409179688,31.696535110473633
2012-12-07,train,32.17055130004883,30.708518981933594,31.580278396606445
2012-12-10,train,32.17055130004883,30.913330078125,31.848955154418945
2012-12-11,train,31.859222412109375,31.137901306152344,32.06440353393555
2012-12-12,train,31.92840003967285,31.0889892578125,31.967247009277344
2012-12-13,train,31.790042877197266,30.921314239501953,31.787736892700195
2012-12-14,train,31.790042877197266,30.856250762939453,31.74041175842285
2012-12-17,train,31.790042877197266,30.777873992919922,31.680049896240234
2012-12-18,train,31.824626922607422,30.77190399169922,31.711162567138672
2012-12-19,train,31.893814086914062,30.82063102722168,31.74258041381836
2012-12-20,train,32.135955810546875,30.859783172607422,31.756559371948242
2012-12-21,train,32.2397346496582,31.030517578125,31.95157241821289
2012-12-24,train,31.340343475341797,31.142724990844727,32.078285217285156
2012-12-25,train,31.58248519897461,30.82244873046875,31.688737869262695
2012-12-26,train,31.92840003967285,30.658096313476562,31.560705184936523
2012-12-27,train,32.205142974853516,30.76280975341797,31.69769859313965
2012-12-28,train,32.03218078613281,31.23708724975586,32.208641052246094
2013-01-02,train,32.135955810546875,31.203981399536133,32.09790802001953
2013-01-03,train,32.27432632446289,31.261112213134766,32.16486358642578
2013-01-04,train,33.346675872802734,31.245203018188477,32.152259826660156
2013-01-07,train,33.48504638671875,31.851085662841797,32.85159683227539
2013-01-08,train,33.761783599853516,32.385406494140625,33.38453674316406
2013-01-09,train,34.03851318359375,32.61827087402344,33.597496032714844
2013-01-10,train,33.6234130859375,32.957183837890625,33.971954345703125
2013-01-11,train,34.03851318359375,32.971046447753906,33.959678649902344
2013-01-14,train,33.96933364868164,32.93682098388672,33.91422653198242
2013-01-15,train,34.10770034790039,33.031551361083984,34.04777908325195
2013-01-16,train,33.69259262084961,32.95409393310547,33.94668960571289
2013-01-17,train,33.346675872802734,32.887474060058594,33.870384216308594
2013-01-18,train,32.86239242553711,32.54393005371094,33.48299026489258
2013-01-21,train,33.45044708251953,32.19657897949219,33.1377067565918
2013-01-22,train,33.277488708496094,32.20322799682617,33.16529846191406
2013-01-23,train,33.13912582397461,32.35197448730469,33.30620193481445
2013-01-24,train,33.208309173583984,32.21595764160156,33.11455535888672
2013-01-25,train,32.86239242553711,32.1826171875,33.09971618652344
2013-01-28,train,32.654842376708984,31.989368438720703,32.89346694946289
2013-01-29,train,32.654842376708984,31.793453216552734,32.68878173828125
2013-01-30,train,32.86239242553711,31.763473510742188,32.69434356689453
2013-01-31,train,32.86239242553711,31.850624084472656,32.7906608581543
2013-02-01,train,33.000755310058594,32.00560760498047,32.94464874267578
2013-02-04,train,32.758609771728516,32.07091522216797,32.99727249145508
2013-02-05,train,32.79320526123047,31.95685386657715,32.85465621948242
2013-02-06,train,32.79320526123047,31.86654281616211,32.787715911865234
2013-02-18,train,32.516475677490234,31.849136352539062,32.77601623535156
2013-02-19,train,32.86239242553711,31.7237491607666,32.61910629272461
2013-02-20,train,32.58565139770508,31.853443145751953,32.76359939575195
2013-02-21,train,32.931575775146484,31.76633071899414,32.686641693115234
2013-02-22,train,32.58565139770508,31.88771629333496,32.83955764770508
