date,split,historical,prediction_LSTM,prediction_GRU
2014-08-07,train,7.368937969207764,7.800716400146484,7.691155433654785
2014-08-08,train,7.4532856941223145,7.5713324546813965,7.469566345214844
2014-08-11,train,7.345934867858887,7.439099311828613,7.381850242614746
2014-08-12,train,7.422615051269531,7.389759063720703,7.3626885414123535
2014-08-13,train,7.437950134277344,7.395679473876953,7.379454612731934
2014-08-14,train,7.7446699142456055,7.414058208465576,7.400699138641357
2014-08-15,train,7.629650592803955,7.557102680206299,7.56306791305542
2014-08-18,train,7.7063307762146,7.6423563957214355,7.625582218170166
2014-08-19,train,7.667989730834961,7.713282108306885,7.700850486755371
2014-08-20,train,7.652654647827148,7.692010402679443,7.658731460571289
2014-08-21,train,7.667989730834961,7.673167705535889,7.654106140136719
2014-08-22,train,7.660322189331055,7.668889045715332,7.654107093811035
2014-08-25,train,7.7063307762146,7.687415599822998,7.677497863769531
2014-08-26,train,7.7446699142456055,7.711483001708984,7.697027683258057
2014-08-27,train,7.886791229248047,7.762912273406982,7.745922088623047
2014-08-28,train,7.8069658279418945,7.854411602020264,7.837834358215332
2014-08-29,train,7.783017158508301,7.845454216003418,7.808852672576904
2014-09-01,train,7.783017158508301,7.809091091156006,7.782989978790283
2014-09-02,train,7.479678630828857,7.808730602264404,7.796159267425537
2014-09-03,train,7.471696853637695,7.730434894561768,7.680543422698975
2014-09-04,train,7.487662315368652,7.574937343597412,7.500288009643555
2014-09-05,train,7.655294895172119,7.4968767166137695,7.453954696655273
2014-09-09,train,7.671261787414551,7.5372114181518555,7.525832176208496
2014-09-10,train,7.63932991027832,7.627351760864258,7.622558116912842
2014-09-11,train,7.647313594818115,7.6500420570373535,7.633335113525391
2014-09-12,train,7.655294895172119,7.640101432800293,7.625558376312256
2014-09-15,train,7.567487716674805,7.6554436683654785,7.647034645080566
2014-09-16,train,7.551523685455322,7.6325883865356445,7.619305610656738
2014-09-17,train,7.495643615722656,7.5888495445251465,7.574364185333252
2014-09-18,train,7.503626823425293,7.552166938781738,7.540491104125977
2014-09-19,train,7.503626823425293,7.535364627838135,7.526890277862549
2014-09-22,train,7.511610507965088,7.537713527679443,7.530150413513184
2014-09-23,train,7.52757453918457,7.532346248626709,7.51963472366333
2014-09-24,train,7.471696853637695,7.509195327758789,7.490565776824951
2014-09-25,train,7.503626823425293,7.496028900146484,7.483962059020996
2014-09-26,train,7.415818691253662,7.489300727844238,7.482213020324707
2014-09-29,train,7.391870498657227,7.472068786621094,7.4607768058776855
2014-09-30,train,7.3998541831970215,7.428694725036621,7.413805961608887
2014-10-01,train,7.375906467437744,7.396435737609863,7.379793167114258
2014-10-02,train,7.312045574188232,7.381860733032227,7.3739495277404785
2014-10-03,train,7.312045574188232,7.357878684997559,7.346609592437744
2014-10-06,train,7.3200273513793945,7.33152437210083,7.321631908416748
2014-10-07,train,7.328009605407715,7.322603702545166,7.3173508644104
2014-10-08,train,7.280115127563477,7.336188316345215,7.335954189300537
2014-10-09,train,7.23222017288208,7.320393085479736,7.315333843231201
2014-10-13,train,7.184323310852051,7.282681941986084,7.271468639373779
2014-10-14,train,7.040637493133545,7.245957374572754,7.233262538909912
2014-10-15,train,7.064585208892822,7.164912223815918,7.147010803222656
2014-10-16,train,6.936863899230957,7.110795974731445,7.0969648361206055
2014-10-17,train,6.8969502449035645,7.045505523681641,7.025366306304932
2014-10-20,train,6.936863899230957,6.9409661293029785,6.903449535369873
2014-10-21,train,6.936863899230957,6.934948444366455,6.920201778411865
2014-10-22,train,6.9288811683654785,6.953993320465088,6.952380657196045
2014-10-23,train,6.960811138153076,6.946477890014648,6.939783096313477
2014-10-24,train,6.920898914337158,6.951982021331787,6.947706699371338
2014-10-27,train,6.8730034828186035,6.91826868057251,6.893254280090332
2014-10-28,train,6.793178081512451,6.891752243041992,6.8706955909729
2014-10-29,train,6.912917137145996,6.863873481750488,6.844794750213623
2014-10-30,train,7.016689300537109,6.866776466369629,6.856653213500977
2014-10-31,train,7.040637493133545,6.922679424285889,6.930589199066162
2014-11-03,train,7.184323310852051,6.982602596282959,6.996857166290283
2014-11-04,train,7.144411087036133,7.080792427062988,7.102160930633545
2014-11-05,train,7.120464324951172,7.143568992614746,7.1524786949157715
2014-11-06,train,7.112481117248535,7.131604194641113,7.123067378997803
2014-11-07,train,7.032654285430908,7.108470439910889,7.094478130340576
2014-11-10,train,7.040637493133545,7.072847366333008,7.056927680969238
2014-11-11,train,7.104498386383057,7.056169509887695,7.048105239868164
2014-11-12,train,7.064585208892822,7.097373962402344,7.1038408279418945
2014-11-13,train,6.944846153259277,7.105088233947754,7.104903221130371
2014-11-14,train,7.016689300537109,7.03660249710083,7.017955303192139
2014-11-17,train,7.016689300537109,7.0029449462890625,6.989554405212402
2014-11-18,train,6.968794345855713,6.99725341796875,6.992819309234619
2014-11-19,train,6.888968467712402,6.993012428283691,6.989184856414795
2014-11-21,train,6.944846153259277,6.957304000854492,6.939834117889404
2014-11-24,train,7.032654285430908,6.924607276916504,6.903618812561035
2014-11-25,train,7.144411087036133,6.969790935516357,6.967910289764404
2014-11-26,train,7.096516132354736,7.041590213775635,7.050458908081055
2014-11-27,train,7.072567939758301,7.112494945526123,7.1198554039001465
2014-11-28,train,7.056602954864502,7.113185882568359,7.105429649353027
2014-12-01,train,7.024672031402588,7.095488548278809,7.089915752410889
2014-12-02,train,7.016689300537109,7.068398952484131,7.062067031860352
2014-12-03,train,7.048619270324707,7.009856700897217,6.995754718780518
2014-12-04,train,7.072567939758301,7.009945392608643,7.004995346069336
2014-12-05,train,7.0805511474609375,7.045490741729736,7.051912784576416
2014-12-08,train,7.160376071929932,7.077864646911621,7.086399078369141
2014-12-09,train,7.112481117248535,7.126883029937744,7.136836051940918
2014-12-10,train,7.088533401489258,7.138359546661377,7.135180473327637
2014-12-11,train,7.032654285430908,7.121391773223877,7.115629196166992
2014-12-12,train,7.040637493133545,7.087315559387207,7.075921058654785
2014-12-15,train,7.104498386383057,7.051747798919678,7.039515972137451
2014-12-16,train,7.056602954864502,7.069540977478027,7.072572231292725
2014-12-17,train,7.056602954864502,7.059338092803955,7.055885314941406
2014-12-18,train,7.016689300537109,7.0602030754089355,7.056482315063477
2014-12-19,train,7.024672031402588,7.054079532623291,7.050643444061279
2014-12-22,train,7.064585208892822,7.0529561042785645,7.050628185272217
2014-12-23,train,7.120464324951172,7.061081409454346,7.061351776123047
2014-12-24,train,7.136429309844971,7.070704936981201,7.071491241455078
2014-12-25,train,7.1923065185546875,7.095082759857178,7.096290111541748
2014-12-26,train,7.272131443023682,7.152105808258057,7.160332679748535
2014-12-29,train,7.280115127563477,7.224468231201172,7.23206090927124
2014-12-30,train,7.2641496658325195,7.283324241638184,7.283737659454346
2014-12-31,train,7.304062366485596,7.297352313995361,7.293547630310059
2015-01-05,train,7.296080589294434,7.319364547729492,7.323460578918457
2015-01-06,train,7.280115127563477,7.320759296417236,7.323709487915039
2015-01-07,train,7.208272933959961,7.291848659515381,7.286074638366699
2015-01-08,train,7.23222017288208,7.273322105407715,7.2718610763549805
2015-01-09,train,7.296080589294434,7.248231887817383,7.2412028312683105
2015-01-12,train,7.304062366485596,7.27082633972168,7.2728753089904785
2015-01-13,train,7.288097381591797,7.297754764556885,7.300886631011963
2015-01-14,train,7.312045574188232,7.298648357391357,7.2930474281311035
2015-01-15,train,7.280115127563477,7.30076789855957,7.297351360321045
2015-01-16,train,7.23222017288208,7.297334671020508,7.292859077453613
2015-01-19,train,7.160376071929932,7.277304649353027,7.271668910980225
2015-01-20,train,7.152393341064453,7.2419915199279785,7.230396270751953
2015-01-21,train,7.184323310852051,7.201241493225098,7.188122272491455
2015-01-22,train,7.208272933959961,7.180246353149414,7.172260761260986
2015-01-23,train,7.240201473236084,7.171883583068848,7.16422700881958
2015-01-26,train,7.280115127563477,7.206200122833252,7.208728313446045
2015-01-27,train,7.240201473236084,7.2457051277160645,7.245743751525879
2015-01-28,train,7.280115127563477,7.253545761108398,7.245028972625732
2015-01-29,train,7.280115127563477,7.261380195617676,7.255341053009033
2015-01-30,train,7.280115127563477,7.261738300323486,7.257374286651611
2015-02-02,train,7.33599328994751,7.266955852508545,7.266218185424805
2015-02-03,train,7.296080589294434,7.344436168670654,7.35025691986084
2015-02-04,train,7.407836437225342,7.334482669830322,7.317666530609131
2015-02-05,train,7.33599328994751,7.349677085876465,7.346595287322998
2015-02-06,train,7.383889198303223,7.366489887237549,7.361649513244629
2015-02-09,train,7.415818691253662,7.371187686920166,7.367227554321289
2015-02-10,train,7.3998541831970215,7.393657684326172,7.3940510749816895
2015-02-11,train,7.44774866104126,7.397172927856445,7.392343044281006
2015-02-12,train,7.44774866104126,7.436972618103027,7.438904762268066
2015-02-13,train,7.423801422119141,7.453155040740967,7.447216510772705
2015-02-24,train,7.431783676147461,7.441488742828369,7.432805061340332
2015-02-25,train,7.4397664070129395,7.4415740966796875,7.440118312835693
2015-02-26,train,7.4397664070129395,7.44834041595459,7.447629451751709
2015-03-02,train,7.4397664070129395,7.445552825927734,7.441368579864502
2015-03-03,train,7.415818691253662,7.428613185882568,7.422072887420654
2015-03-04,train,7.367924213409424,7.4166178703308105,7.4105024337768555
2015-03-05,train,7.367924213409424,7.395294666290283,7.387147426605225
2015-03-06,train,7.359941482543945,7.363273620605469,7.351373672485352
2015-03-09,train,7.328009605407715,7.345024585723877,7.330748081207275
2015-03-10,train,7.34397554397583,7.325521945953369,7.311389923095703
2015-03-11,train,7.351958274841309,7.325639724731445,7.317021369934082
2015-03-12,train,7.33599328994751,7.327645778656006,7.321599006652832
2015-03-13,train,7.423801422119141,7.336478233337402,7.333644390106201
2015-03-16,train,7.423801422119141,7.372232437133789,7.375697135925293
2015-03-17,train,7.415818691253662,7.386592864990234,7.385323524475098
2015-03-18,train,7.415818691253662,7.404147148132324,7.403560161590576
2015-03-19,train,7.423801422119141,7.411471843719482,7.406822681427002
2015-03-20,train,7.431783676147461,7.42418098449707,7.4151787757873535
2015-03-23,train,7.4397664070129395,7.425957202911377,7.4168381690979
2015-03-24,train,7.471696853637695,7.423471450805664,7.415401458740234
2015-03-25,train,7.463713645935059,7.46291446685791,7.463132858276367
2015-03-26,train,7.423801422119141,7.469064235687256,7.463825225830078
2015-03-27,train,7.407836437225342,7.453581809997559,7.443984508514404
2015-03-30,train,7.423801422119141,7.438804626464844,7.427045822143555
2015-03-31,train,7.423801422119141,7.429819107055664,7.4177656173706055
2015-04-01,train,7.551523685455322,7.418412208557129,7.404734134674072
2015-04-02,train,7.495643615722656,7.483994960784912,7.4852495193481445
2015-04-07,train,7.519592761993408,7.499858379364014,7.489519119262695
2015-04-08,train,7.511610507965088,7.508510112762451,7.49887228012085
2015-04-09,train,7.58345365524292,7.524094581604004,7.520318984985352
2015-04-10,train,7.623365879058838,7.555271148681641,7.557225227355957
2015-04-13,train,7.615383625030518,7.595818519592285,7.595254421234131
2015-04-14,train,7.63932991027832,7.605755805969238,7.598245620727539
2015-04-15,train,7.58345365524292,7.632486343383789,7.634919166564941
2015-04-16,train,7.567487716674805,7.642396926879883,7.643387794494629
2015-04-17,train,7.575470447540283,7.608604431152344,7.595846652984619
2015-04-20,train,7.575470447540283,7.591762542724609,7.582576274871826
2015-04-21,train,7.591434955596924,7.578019142150879,7.570107460021973
2015-04-22,train,7.567487716674805,7.584213733673096,7.579456806182861
2015-04-23,train,7.551523685455322,7.595032215118408,7.592013835906982
2015-04-24,train,7.551523685455322,7.586278915405273,7.583475589752197
2015-04-27,train,7.567487716674805,7.586838245391846,7.582568168640137
2015-04-28,train,7.719157695770264,7.60220193862915,7.602679252624512
2015-04-29,train,7.695209503173828,7.681868076324463,7.698882579803467
2015-04-30,train,7.679244518280029,7.704502105712891,7.7053303718566895
2015-05-04,train,7.703190803527832,7.694904804229736,7.685781002044678
2015-05-05,train,7.631349563598633,7.703181743621826,7.697641372680664
2015-05-06,train,7.607400894165039,7.6941022872924805,7.688363552093506
2015-05-07,train,7.711175441741943,7.658602714538574,7.649066925048828
2015-05-08,train,7.68722677230835,7.717818737030029,7.720846176147461
2015-05-11,train,7.68722677230835,7.709657192230225,7.68922233581543
2015-05-12,train,7.519592761993408,7.703214645385742,7.693091869354248
2015-05-13,train,7.463713645935059,7.621499061584473,7.604606628417969
2015-05-14,train,7.3998541831970215,7.549063205718994,7.521232604980469
2015-05-15,train,7.44774866104126,7.478370666503906,7.4472880363464355
2015-05-18,train,7.423801422119141,7.434273719787598,7.410619735717773
2015-05-19,train,7.383889198303223,7.435429573059082,7.428187847137451
2015-05-20,train,7.375906467437744,7.414069652557373,7.402324676513672
2015-05-21,train,7.33599328994751,7.397237777709961,7.384871006011963
2015-05-22,train,7.240201473236084,7.376332759857178,7.362779140472412
2015-05-25,train,7.23222017288208,7.323021411895752,7.305039405822754
2015-05-26,train,7.2641496658325195,7.2759199142456055,7.257866382598877
2015-05-27,train,7.328009605407715,7.261297702789307,7.255346775054932
2015-05-28,train,7.280115127563477,7.2814412117004395,7.286698341369629
2015-05-29,train,7.240201473236084,7.295085430145264,7.298379898071289
2015-06-01,train,7.2641496658325195,7.283267021179199,7.279062747955322
2015-06-02,train,7.23222017288208,7.277490615844727,7.273468971252441
2015-06-03,train,7.248184680938721,7.266510009765625,7.26487922668457
2015-06-04,train,7.240201473236084,7.264242172241211,7.2645158767700195
2015-06-05,train,7.184323310852051,7.250608921051025,7.245807647705078
2015-06-08,train,7.128446102142334,7.235593318939209,7.2295241355896
2015-06-09,train,7.22423791885376,7.160264492034912,7.138002395629883
2015-06-10,train,7.040637493133545,7.144606113433838,7.13129186630249
2015-06-11,train,7.088533401489258,7.122960090637207,7.112238883972168
2015-06-12,train,7.024672031402588,7.1091227531433105,7.103787422180176
2015-06-15,train,7.008707046508789,7.08543586730957,7.080554485321045
2015-06-16,train,7.008707046508789,7.051101207733154,7.040040016174316
2015-06-17,train,6.968794345855713,7.029428005218506,7.022226333618164
2015-06-18,train,6.968794345855713,6.997227668762207,6.985565185546875
2015-06-22,train,6.968794345855713,6.966105937957764,6.9499592781066895
2015-06-23,train,7.0007243156433105,6.946872234344482,6.934992790222168
2015-06-24,train,7.024672031402588,6.986530303955078,7.000844955444336
2015-06-25,train,7.032654285430908,7.050516128540039,7.081620693206787
2015-06-26,train,7.024672031402588,7.041570663452148,7.035678386688232
2015-06-29,train,7.040637493133545,7.026943206787109,7.014087677001953
2015-06-30,train,6.960811138153076,7.024564743041992,7.017946243286133
2015-07-01,train,6.960811138153076,7.003032684326172,6.992963790893555
2015-07-02,train,6.984759330749512,6.980374813079834,6.9668192863464355
2015-07-03,train,6.960811138153076,6.96746826171875,6.957459449768066
2015-07-06,train,6.976777076721191,6.97247314453125,6.9690117835998535
2015-07-07,train,6.936863899230957,6.963588237762451,6.957126617431641
2015-07-08,train,6.944846153259277,6.946289539337158,6.93454647064209
2015-07-09,train,6.74528169631958,6.929328918457031,6.914780139923096
2015-07-13,train,6.585629940032959,6.861454486846924,6.831593036651611
2015-07-14,train,6.649491310119629,6.718077182769775,6.676138877868652
2015-07-15,train,6.617560863494873,6.663397312164307,6.6383562088012695
2015-07-16,train,6.5776472091674805,6.661675930023193,6.654512405395508
2015-07-17,train,6.569665431976318,6.635255336761475,6.626589298248291
2015-07-20,train,6.521770000457764,6.606944561004639,6.5979743003845215
2015-07-21,train,6.497822284698486,6.574906826019287,6.565896987915039
2015-07-22,train,6.473874568939209,6.552289009094238,6.548421382904053
2015-07-23,train,6.417995929718018,6.513950347900391,6.501655101776123
2015-07-24,train,6.410013198852539,6.471625804901123,6.455641269683838
2015-07-27,train,6.394048690795898,6.445148944854736,6.434277534484863
2015-07-28,train,6.394048690795898,6.419434070587158,6.408210754394531
2015-07-29,train,6.545717716217041,6.386909008026123,6.3780012130737305
2015-07-30,train,6.4818572998046875,6.422730922698975,6.428552627563477
2015-07-31,train,6.489839553833008,6.476500034332275,6.488097667694092
2015-08-03,train,6.465892314910889,6.4911346435546875,6.4936652183532715
2015-08-04,train,6.441943645477295,6.490921497344971,6.489813327789307
2015-08-05,train,6.417995929718018,6.462681293487549,6.45473575592041
2015-08-06,train,6.545717716217041,6.443678855895996,6.437413692474365
2015-08-07,train,6.529752254486084,6.472291946411133,6.479959487915039
2015-08-10,train,6.5776472091674805,6.518800258636475,6.529992580413818
2015-08-11,train,6.73729944229126,6.542367935180664,6.548603534698486
2015-08-12,train,6.6095781326293945,6.641450881958008,6.660645008087158
2015-08-13,train,6.569665431976318,6.6731343269348145,6.679708003997803
2015-08-14,train,6.593612194061279,6.632981300354004,6.624271392822266
2015-08-17,train,6.5377349853515625,6.616637229919434,6.613122940063477
2015-08-18,train,6.465892314910889,6.564297199249268,6.553646087646484
2015-08-19,train,6.410013198852539,6.520378112792969,6.506901264190674
2015-08-20,train,6.274308681488037,6.476517200469971,6.462791442871094
2015-08-21,train,6.306240081787109,6.396700382232666,6.372567176818848
2015-08-24,train,6.122640609741211,6.333639144897461,6.309337139129639
2015-08-25,train,5.683598518371582,6.252446174621582,6.226230144500732
2015-08-26,train,5.699563026428223,6.047841548919678,5.983389377593994
2015-08-27,train,6.14453649520874,5.788515090942383,5.693943977355957
2015-08-28,train,6.110729694366455,5.827764511108398,5.793121337890625
2015-08-31,train,6.237506866455078,5.983767032623291,5.996828079223633
2015-09-01,train,6.778430461883545,6.1061692237854,6.127678871154785
2015-09-02,train,6.592487812042236,6.331798076629639,6.384047031402588
2015-09-03,train,6.592487812042236,6.521848201751709,6.5678791999816895
2015-09-04,train,6.584035873413086,6.574883460998535,6.588901519775391
2015-09-07,train,6.541776657104492,6.591785907745361,6.590877532958984
2015-09-08,train,6.541776657104492,6.602604389190674,6.608870983123779
2015-09-09,train,6.5755839347839355,6.5941853523254395,6.607720851898193
2015-09-10,train,6.626295566558838,6.563199520111084,6.546253204345703
2015-09-11,train,6.634747505187988,6.5771803855896,6.571665287017822
2015-09-14,train,6.592487812042236,6.608849048614502,6.612490177154541
2015-09-15,train,6.558680057525635,6.61674165725708,6.615504264831543
2015-09-16,train,6.550228118896484,6.5918073654174805,6.581370830535889
2015-09-17,train,6.541776657104492,6.555852890014648,6.5400824546813965
2015-09-18,train,6.567132472991943,6.550928592681885,6.543360710144043
2015-09-21,train,6.13608455657959,6.5587849617004395,6.55551290512085
2015-09-22,train,6.051565647125244,6.456440448760986,6.427087306976318
2015-09-23,train,6.093825340270996,6.255092620849609,6.195261478424072
2015-09-24,train,5.983951091766357,6.142115116119385,6.094884395599365
2015-09-25,train,5.924786567687988,6.065433979034424,6.032164573669434
2015-09-30,train,5.958595275878906,6.0100789070129395,5.984611988067627
2015-10-01,train,5.983951091766357,5.96846866607666,5.950209140777588
2015-10-02,train,6.04311466217041,5.955577850341797,5.9418816566467285
2015-10-05,train,6.068470001220703,5.978823661804199,5.976447105407715
2015-10-06,train,6.161440372467041,6.024048805236816,6.039505481719971
2015-10-07,train,6.195248126983643,6.103022575378418,6.136910438537598
2015-10-08,train,6.237506866455078,6.192509174346924,6.236877918243408
2015-10-12,train,6.237506866455078,6.251403331756592,6.294315814971924
2015-10-13,train,6.4572577476501465,6.299741744995117,6.341635704040527
2015-10-14,train,6.584035873413086,6.285922050476074,6.25685977935791
2015-10-15,train,6.5755839347839355,6.383592128753662,6.3739423751831055
2015-10-16,train,6.5755839347839355,6.4720892906188965,6.471860408782959
2015-10-19,train,6.584035873413086,6.524501323699951,6.522679805755615
2015-10-20,train,6.558680057525635,6.555486679077148,6.55084753036499
2015-10-21,train,6.6093926429748535,6.567392826080322,6.562054634094238
2015-10-22,train,6.584035873413086,6.588042259216309,6.587226390838623
2015-10-23,train,6.584035873413086,6.6046953201293945,6.60420560836792
2015-10-26,train,6.592487812042236,6.60420560836792,6.602957248687744
2015-10-27,train,6.617844104766846,6.6159563064575195,6.618143558502197
2015-10-28,train,6.592487812042236,6.622185707092285,6.622135162353516
2015-10-29,train,6.550228118896484,6.624405384063721,6.623902797698975
2015-10-30,train,6.52487325668335,6.600884914398193,6.592952251434326
2015-11-02,train,6.541776657104492,6.561742305755615,6.550601005554199
2015-11-03,train,6.584035873413086,6.536240577697754,6.529545307159424
2015-11-04,train,6.626295566558838,6.546230316162109,6.54671049118042
2015-11-05,train,6.685459136962891,6.581904411315918,6.586291790008545
2015-11-06,train,6.736170291900635,6.633815288543701,6.643824100494385
2015-11-09,train,6.660102844238281,6.686533451080322,6.696197986602783
2015-11-10,train,6.651650905609131,6.701779842376709,6.706737041473389
2015-11-11,train,6.634747505187988,6.68428897857666,6.681253910064697
2015-11-12,train,6.567132472991943,6.655275344848633,6.648911476135254
2015-11-13,train,6.592487812042236,6.610319137573242,6.599691867828369
2015-11-16,train,6.507968902587891,6.582924842834473,6.576552391052246
2015-11-17,train,6.31357479095459,6.54932975769043,6.542581081390381
2015-11-18,train,6.4149980545043945,6.459503173828125,6.439913749694824
2015-11-19,train,6.406545639038086,6.425021171569824,6.409924507141113
2015-11-20,train,6.381190776824951,6.425447463989258,6.4201273918151855
2015-11-23,train,6.254411697387695,6.42537260055542,6.4210286140441895
2015-11-24,train,6.237506866455078,6.36829948425293,6.352497577667236
