date,split,historical,prediction_LSTM,prediction_GRU
2012-04-25,train,7.450848579406738,7.443823337554932,7.443572044372559
2012-04-26,train,7.450848579406738,7.43166971206665,7.431604862213135
2012-04-27,train,7.450848579406738,7.424166679382324,7.4283127784729
2012-04-30,train,7.450848579406738,7.435279846191406,7.440736770629883
2012-05-02,train,7.450848579406738,7.437751770019531,7.4396443367004395
2012-05-03,train,7.511178970336914,7.420589447021484,7.42282772064209
2012-05-04,train,7.5413432121276855,7.4676079750061035,7.4694905281066895
2012-05-07,train,7.511178970336914,7.488259792327881,7.4914116859436035
2012-05-08,train,7.450848579406738,7.502042770385742,7.502344608306885
2012-05-09,train,7.48101282119751,7.472849369049072,7.474035739898682
2012-05-10,train,7.450848579406738,7.461416721343994,7.464258193969727
2012-05-11,train,7.450848579406738,7.440651893615723,7.448789596557617
2012-05-14,train,7.420680999755859,7.4387431144714355,7.44605016708374
2012-05-15,train,7.420680999755859,7.426027774810791,7.432883262634277
2012-05-16,train,7.450848579406738,7.403260707855225,7.414699077606201
2012-05-17,train,7.390517234802246,7.388590335845947,7.403687477111816
2012-05-18,train,7.420680999755859,7.376562118530273,7.39103889465332
2012-05-21,train,7.300021171569824,7.3867669105529785,7.396111011505127
2012-05-22,train,7.3301849365234375,7.350226879119873,7.356274604797363
2012-05-23,train,7.360352039337158,7.321072101593018,7.331655025482178
2012-05-24,train,7.300021171569824,7.324825763702393,7.341609954833984
2012-05-25,train,7.300021171569824,7.3093485832214355,7.326478958129883
2012-05-28,train,7.269855499267578,7.2798919677734375,7.298516750335693
2012-05-29,train,7.269855499267578,7.255921363830566,7.276185989379883
2012-05-30,train,7.390517234802246,7.246637344360352,7.264487266540527
2012-05-31,train,7.300021171569824,7.2912917137146,7.306400299072266
2012-06-01,train,7.450848579406738,7.310808181762695,7.3214335441589355
2012-06-04,train,7.390517234802246,7.338547706604004,7.343705654144287
2012-06-05,train,7.179358959197998,7.338859558105469,7.3436408042907715
2012-06-06,train,7.23969030380249,7.282565593719482,7.2816667556762695
2012-06-07,train,7.23969030380249,7.243135929107666,7.251190662384033
2012-06-08,train,7.269855499267578,7.235351085662842,7.252610206604004
2012-06-11,train,7.269855499267578,7.245287895202637,7.265630722045898
2012-06-12,train,7.300021171569824,7.245037078857422,7.263067722320557
2012-06-13,train,7.300021171569824,7.264912128448486,7.27926778793335
2012-06-14,train,7.360352039337158,7.2618913650512695,7.2752556800842285
2012-06-15,train,7.360352039337158,7.273864269256592,7.286503314971924
2012-06-18,train,6.938035011291504,7.299076557159424,7.310836315155029
2012-06-19,train,7.23969030380249,7.280157089233398,7.27880334854126
2012-06-20,train,7.23969030380249,7.256580352783203,7.270968914031982
2012-06-21,train,7.300021171569824,7.233423709869385,7.263828754425049
2012-06-22,train,7.300021171569824,7.245632171630859,7.278834819793701
2012-06-25,train,7.300021171569824,7.255152702331543,7.284703254699707
2012-06-26,train,7.360352039337158,7.260856628417969,7.286677360534668
2012-06-27,train,7.360352039337158,7.274433612823486,7.296773910522461
2012-06-28,train,7.3301849365234375,7.347195625305176,7.351716041564941
2012-06-29,train,7.3301849365234375,7.354001045227051,7.35860538482666
2012-07-02,train,7.390517234802246,7.346799850463867,7.35377311706543
2012-07-03,train,7.48101282119751,7.360649585723877,7.370977878570557
2012-07-04,train,7.511178970336914,7.392730712890625,7.4056620597839355
2012-07-05,train,7.5413432121276855,7.439918041229248,7.4489336013793945
2012-07-06,train,7.446282386779785,7.509122848510742,7.503623962402344
2012-07-09,train,7.35122537612915,7.519287109375,7.5075554847717285
2012-07-10,train,7.35122537612915,7.458135604858398,7.454154014587402
2012-07-11,train,7.319538593292236,7.3930768966674805,7.4027419090271
2012-07-12,train,7.319538593292236,7.3326544761657715,7.358330249786377
2012-07-13,train,7.319538593292236,7.297619819641113,7.330478191375732
2012-07-16,train,7.256166934967041,7.274805068969727,7.308748722076416
2012-07-17,train,7.2244791984558105,7.258039474487305,7.285480499267578
2012-07-18,train,7.256166934967041,7.236171722412109,7.255711078643799
2012-07-19,train,7.287853717803955,7.232875823974609,7.248932838439941
2012-07-20,train,7.319538593292236,7.2414445877075195,7.258366107940674
2012-07-23,train,7.256166934967041,7.26110315322876,7.2775044441223145
2012-07-24,train,7.192792892456055,7.275301456451416,7.288181304931641
2012-07-25,train,7.161107540130615,7.247528076171875,7.2581305503845215
2012-07-26,train,7.161107540130615,7.207851409912109,7.218780517578125
2012-07-27,train,7.192792892456055,7.176970958709717,7.192424297332764
2012-07-30,train,7.192792892456055,7.170679569244385,7.192296504974365
2012-07-31,train,7.287853717803955,7.183650970458984,7.206236839294434
2012-08-01,train,7.414597988128662,7.217438697814941,7.236642360687256
2012-08-03,train,7.35122537612915,7.2881364822387695,7.298792839050293
2012-08-06,train,7.319538593292236,7.332759857177734,7.33009672164917
2012-08-07,train,7.319538593292236,7.339517593383789,7.32824182510376
2012-08-08,train,7.382911205291748,7.346034049987793,7.333612442016602
2012-08-09,train,7.382911205291748,7.348113536834717,7.342750072479248
2012-08-10,train,7.446282386779785,7.355998516082764,7.3552656173706055
2012-08-13,train,7.414597988128662,7.379453182220459,7.380399227142334
2012-08-14,train,7.382911205291748,7.404316425323486,7.404166221618652
2012-08-15,train,7.382911205291748,7.404755592346191,7.403358459472656
2012-08-16,train,7.35122537612915,7.409275054931641,7.409012317657471
2012-08-17,train,7.446282386779785,7.406354904174805,7.408524036407471
2012-08-20,train,7.477970123291016,7.4075140953063965,7.417341709136963
2012-08-21,train,7.477970123291016,7.424228668212891,7.437400817871094
2012-08-22,train,7.446282386779785,7.439185619354248,7.45120906829834
2012-08-23,train,7.477970123291016,7.452683925628662,7.45756196975708
2012-08-24,train,7.465931415557861,7.456002235412598,7.460633277893066
2012-08-27,train,7.498250961303711,7.4543561935424805,7.457385540008545
2012-08-28,train,7.465931415557861,7.486649990081787,7.4854416847229
2012-08-29,train,7.433609485626221,7.483890533447266,7.488580703735352
2012-08-30,train,7.433609485626221,7.458861351013184,7.467848777770996
2012-08-31,train,7.4012885093688965,7.441709995269775,7.452533721923828
2012-09-03,train,7.433609485626221,7.411944389343262,7.426855564117432
2012-09-04,train,7.4012885093688965,7.400113105773926,7.417892932891846
2012-09-05,train,7.368969440460205,7.393837928771973,7.412137985229492
2012-09-06,train,7.368969440460205,7.371834754943848,7.388133525848389
2012-09-07,train,7.304329872131348,7.339351654052734,7.356187343597412
2012-09-10,train,7.368969440460205,7.310870170593262,7.32790470123291
2012-09-11,train,7.433609485626221,7.323004722595215,7.344082832336426
2012-09-12,train,7.336648941040039,7.375546455383301,7.398342132568359
2012-09-13,train,7.368969440460205,7.395626068115234,7.412916660308838
2012-09-14,train,7.368969440460205,7.40212345123291,7.416985034942627
2012-09-17,train,7.433609485626221,7.412705898284912,7.426675796508789
2012-09-18,train,7.627531051635742,7.447716236114502,7.460809230804443
2012-09-19,train,7.595210075378418,7.554912090301514,7.56115198135376
2012-09-20,train,7.530569553375244,7.602130889892578,7.598320007324219
2012-09-21,train,7.5628886222839355,7.598378658294678,7.5858588218688965
2012-09-24,train,7.5628886222839355,7.581203460693359,7.56847620010376
2012-09-25,train,7.530569553375244,7.570704936981201,7.565718173980713
2012-09-26,train,7.5628886222839355,7.564264297485352,7.565884590148926
2012-09-27,train,7.530569553375244,7.556265830993652,7.563160419464111
2012-09-28,train,7.530569553375244,7.542950630187988,7.555939197540283
2012-10-01,train,7.5628886222839355,7.5317864418029785,7.550166130065918
2012-10-02,train,7.5628886222839355,7.536510944366455,7.557772159576416
2012-10-03,train,7.595210075378418,7.530552387237549,7.550262451171875
2012-10-04,train,7.498250961303711,7.544724941253662,7.562431812286377
2012-10-05,train,7.498250961303711,7.5327911376953125,7.54660701751709
2012-10-08,train,7.465931415557861,7.50671911239624,7.521296977996826
2012-10-09,train,7.465931415557861,7.485196590423584,7.500856876373291
2012-10-11,train,7.498250961303711,7.466680526733398,7.482824325561523
2012-10-12,train,7.368969440460205,7.459389686584473,7.477105140686035
2012-10-15,train,7.336648941040039,7.41046142578125,7.428938388824463
2012-10-16,train,7.272010326385498,7.362655162811279,7.384503364562988
2012-10-17,train,7.272010326385498,7.316662788391113,7.34139347076416
2012-10-18,train,7.272010326385498,7.294643878936768,7.320265293121338
2012-10-19,train,7.272010326385498,7.291146278381348,7.315934658050537
2012-10-22,train,7.304329872131348,7.2894287109375,7.312691688537598
2012-10-23,train,7.304329872131348,7.291533946990967,7.3119916915893555
2012-10-24,train,7.239690780639648,7.282336235046387,7.301774978637695
2012-10-25,train,7.175050258636475,7.257997512817383,7.278233528137207
2012-10-26,train,7.239690780639648,7.214085102081299,7.238452911376953
2012-10-29,train,7.207368850708008,7.192893028259277,7.220340728759766
2012-10-30,train,7.175050258636475,7.1695966720581055,7.193929672241211
2012-10-31,train,7.175050258636475,7.144463062286377,7.163097858428955
2012-11-01,train,7.14272928237915,7.144303798675537,7.162414073944092
2012-11-02,train,7.110410213470459,7.13140869140625,7.152229309082031
2012-11-05,train,7.110410213470459,7.116842746734619,7.134256839752197
2012-11-06,train,7.045768737792969,7.1183552742004395,7.131913185119629
2012-11-07,train,7.110410213470459,7.099698066711426,7.112396240234375
2012-11-08,train,7.110410213470459,7.094545841217041,7.107987880706787
2012-11-09,train,7.078089237213135,7.102749824523926,7.117312431335449
2012-11-12,train,7.110410213470459,7.086023330688477,7.100899696350098
2012-11-13,train,7.078089237213135,7.086435794830322,7.1011576652526855
2012-11-14,train,7.045768737792969,7.086269855499268,7.101745128631592
2012-11-15,train,7.045768737792969,7.083408355712891,7.098414897918701
2012-11-16,train,7.0134501457214355,7.059641361236572,7.077588081359863
2012-11-19,train,7.0134501457214355,7.03466272354126,7.051795482635498
2012-11-20,train,7.0134501457214355,7.014013290405273,7.033215522766113
2012-11-21,train,7.045768737792969,7.012412071228027,7.029147624969482
2012-11-22,train,6.981128692626953,7.039595603942871,7.049724102020264
2012-11-23,train,7.0134501457214355,7.039943218231201,7.0410990715026855
2012-11-26,train,7.078089237213135,7.039854049682617,7.039154529571533
2012-11-27,train,7.110410213470459,7.069725513458252,7.071515083312988
2012-11-28,train,7.14272928237915,7.104767322540283,7.109145641326904
2012-11-29,train,7.110410213470459,7.12933349609375,7.13173246383667
2012-11-30,train,7.078089237213135,7.136448383331299,7.135100364685059
2012-12-03,train,7.14272928237915,7.147078037261963,7.143754959106445
2012-12-04,train,7.207368850708008,7.1662983894348145,7.166457176208496
2012-12-05,train,7.239690780639648,7.198588848114014,7.201594829559326
2012-12-06,train,7.272010326385498,7.221061706542969,7.226893424987793
2012-12-07,train,7.239690780639648,7.242720127105713,7.248829364776611
2012-12-10,train,7.14272928237915,7.256227970123291,7.25663423538208
2012-12-11,train,7.14272928237915,7.250249862670898,7.244420051574707
2012-12-12,train,7.110410213470459,7.211191654205322,7.208338260650635
2012-12-13,train,7.14272928237915,7.1681694984436035,7.169394016265869
2012-12-14,train,7.207368850708008,7.15156364440918,7.1594061851501465
2012-12-17,train,7.175050258636475,7.157405376434326,7.171151638031006
2012-12-18,train,7.207368850708008,7.1840596199035645,7.19492769241333
2012-12-19,train,7.207368850708008,7.216655254364014,7.22166109085083
2012-12-20,train,7.239690780639648,7.2392354011535645,7.238762855529785
2012-12-21,train,7.239690780639648,7.264698505401611,7.259120941162109
2012-12-24,train,7.207368850708008,7.28761100769043,7.282225608825684
2012-12-25,train,7.207368850708008,7.280694961547852,7.2827534675598145
2012-12-26,train,7.272010326385498,7.248284816741943,7.260578632354736
2012-12-27,train,7.433609485626221,7.250946521759033,7.268695831298828
2012-12-28,train,7.4012885093688965,7.387691974639893,7.400562763214111
2013-01-02,train,7.498250961303711,7.450496673583984,7.457162380218506
2013-01-03,train,7.692171096801758,7.48992395401001,7.49070930480957
2013-01-04,train,7.886089324951172,7.652085304260254,7.6402997970581055
2013-01-07,train,7.692171096801758,7.811457633972168,7.79200553894043
2013-01-08,train,7.724490642547607,7.810714244842529,7.787687301635742
2013-01-09,train,7.595210075378418,7.767504692077637,7.755762100219727
2013-01-10,train,7.692171096801758,7.703886985778809,7.70623779296875
2013-01-11,train,7.724490642547607,7.666698932647705,7.681337833404541
2013-01-14,train,7.595210075378418,7.687370777130127,7.709509372711182
2013-01-15,train,7.659849643707275,7.683229446411133,7.6976752281188965
2013-01-16,train,7.627531051635742,7.671452045440674,7.684134483337402
2013-01-17,train,7.595210075378418,7.6454386711120605,7.657766819000244
2013-01-18,train,7.433609485626221,7.601164817810059,7.610295295715332
2013-01-21,train,7.433609485626221,7.515301704406738,7.519662857055664
2013-01-22,train,7.368969440460205,7.473505973815918,7.4800639152526855
2013-01-23,train,7.4012885093688965,7.420318603515625,7.431494235992432
2013-01-24,train,7.4012885093688965,7.382058620452881,7.396200180053711
2013-01-25,train,7.336648941040039,7.409046173095703,7.4207587242126465
2013-01-28,train,7.368969440460205,7.398566722869873,7.407543182373047
2013-01-29,train,7.368969440460205,7.386518955230713,7.390321254730225
2013-01-30,train,7.433609485626221,7.380282878875732,7.382198333740234
2013-01-31,train,7.433609485626221,7.396775722503662,7.397772789001465
2013-02-01,train,7.498250961303711,7.431384086608887,7.429235458374023
2013-02-04,train,7.433609485626221,7.472050189971924,7.465507507324219
2013-02-05,train,7.498250961303711,7.478396892547607,7.465327739715576
2013-02-06,train,7.465931415557861,7.492164134979248,7.476348876953125
2013-02-18,train,7.498250961303711,7.497191905975342,7.47648286819458
