date,split,historical,prediction_LSTM,prediction_GRU
2012-05-31,train,17.234481811523438,17.554397583007812,17.550342559814453
2012-06-01,train,16.798593521118164,17.091232299804688,17.137853622436523
2012-06-04,train,16.630943298339844,16.709983825683594,16.751127243041992
2012-06-05,train,15.490917205810547,16.600788116455078,16.59358787536621
2012-06-06,train,15.625039100646973,15.374484062194824,15.36859130859375
2012-06-07,train,16.094459533691406,15.674488067626953,15.573057174682617
2012-06-08,train,16.127988815307617,16.027843475341797,15.956010818481445
2012-06-11,train,16.228580474853516,16.23724365234375,16.225872039794922
2012-06-12,train,16.060930252075195,16.040494918823242,16.033357620239258
2012-06-13,train,16.094459533691406,16.202922821044922,16.192771911621094
2012-06-14,train,16.429759979248047,15.961431503295898,15.878758430480957
2012-06-15,train,16.228580474853516,16.50287437438965,16.466110229492188
2012-06-18,train,16.630943298339844,16.230712890625,16.092241287231445
2012-06-19,train,16.798593521118164,16.546297073364258,16.475996017456055
2012-06-20,train,16.76506233215332,16.978246688842773,16.923322677612305
2012-06-21,train,17.133893966674805,16.69083023071289,16.642375946044922
2012-06-22,train,17.234481811523438,17.0703182220459,17.04326629638672
2012-06-25,train,17.234481811523438,17.156152725219727,17.148611068725586
2012-06-26,train,16.89918327331543,16.87714195251465,16.873605728149414
2012-06-27,train,16.664472579956055,16.867359161376953,16.905019760131836
2012-06-28,train,16.664472579956055,16.581300735473633,16.562679290771484
2012-06-29,train,16.563880920410156,16.658889770507812,16.622169494628906
2012-07-02,train,16.76506233215332,16.672922134399414,16.67210578918457
2012-07-03,train,16.86565399169922,16.704708099365234,16.645557403564453
2012-07-04,train,17.167423248291016,17.07669448852539,17.02859115600586
2012-07-05,train,17.301546096801758,17.287097930908203,17.220314025878906
2012-07-06,train,17.234481811523438,17.46445083618164,17.454803466796875
2012-07-09,train,16.999773025512695,17.227325439453125,17.264862060546875
2012-07-10,train,16.664472579956055,17.079164505004883,17.053590774536133
2012-07-11,train,16.46329116821289,16.660573959350586,16.598203659057617
2012-07-12,train,16.46329116821289,16.490314483642578,16.447891235351562
2012-07-13,train,16.195051193237305,16.467117309570312,16.37525177001953
2012-07-16,train,15.926809310913086,16.250459671020508,16.242462158203125
2012-07-17,train,15.926809310913086,15.889286041259766,15.879598617553711
2012-07-18,train,16.76506233215332,15.998648643493652,15.953449249267578
2012-07-19,train,16.630943298339844,16.736583709716797,16.655941009521484
2012-07-20,train,16.664472579956055,16.75809097290039,16.76544952392578
2012-07-23,train,16.832122802734375,16.742816925048828,16.74782371520996
2012-07-24,train,16.46329116821289,16.820987701416016,16.777936935424805
2012-07-25,train,16.295642852783203,16.402191162109375,16.413312911987305
2012-07-26,train,16.16152000427246,16.18370819091797,16.158817291259766
2012-07-27,train,16.195051193237305,16.15569496154785,16.074914932250977
2012-07-30,train,16.362701416015625,16.268644332885742,16.202733993530273
2012-07-31,train,16.597410202026367,16.540042877197266,16.4721622467041
2012-08-01,train,16.597410202026367,16.755321502685547,16.66744613647461
2012-08-03,train,16.63349151611328,16.74945068359375,16.683435440063477
2012-08-06,train,15.659296989440918,16.826684951782227,16.725849151611328
2012-08-07,train,15.659296989440918,16.089597702026367,16.026567459106445
2012-08-08,train,15.94794750213623,15.951252937316895,15.8034029006958
2012-08-09,train,15.94794750213623,16.102397918701172,15.977910041809082
2012-08-10,train,16.020109176635742,16.140291213989258,16.05162239074707
2012-08-13,train,16.164438247680664,16.264223098754883,16.132648468017578
2012-08-14,train,16.05619239807129,16.311992645263672,16.256938934326172
2012-08-15,train,16.05619239807129,16.145376205444336,16.091020584106445
2012-08-16,train,16.63349151611328,16.167173385620117,16.090606689453125
2012-08-17,train,16.994306564331055,16.581989288330078,16.604883193969727
2012-08-20,train,16.77781867980957,17.013080596923828,17.012502670288086
2012-08-21,train,16.922143936157227,16.933565139770508,16.964080810546875
2012-08-22,train,16.95822525024414,16.74898338317871,16.75510597229004
2012-08-23,train,16.994306564331055,17.036087036132812,17.041032791137695
2012-08-24,train,17.282957077026367,16.95403289794922,16.937482833862305
2012-08-27,train,17.427284240722656,17.158035278320312,17.165542602539062
2012-08-28,train,17.5355281829834,17.353105545043945,17.382850646972656
2012-08-29,train,16.813901901245117,17.48097038269043,17.480932235717773
2012-08-30,train,16.994306564331055,16.794843673706055,16.928489685058594
2012-08-31,train,17.282957077026367,16.71033477783203,16.694576263427734
2012-09-03,train,17.282957077026367,16.977657318115234,17.016298294067383
2012-09-04,train,17.355117797851562,17.1907958984375,17.214387893676758
2012-09-05,train,17.282957077026367,17.246551513671875,17.28404426574707
2012-09-06,train,17.13863182067871,17.330181121826172,17.37190818786621
2012-09-07,train,17.10255241394043,17.00180435180664,17.07050132751465
2012-09-10,train,17.246875762939453,16.920560836791992,17.043230056762695
2012-09-11,train,17.31903839111328,17.167943954467773,17.247051239013672
2012-09-12,train,17.391202926635742,17.298377990722656,17.308900833129883
2012-09-13,train,17.679851531982422,17.242019653320312,17.3100528717041
2012-09-14,train,17.643770217895508,17.772825241088867,17.84568214416504
2012-09-17,train,17.968502044677734,17.67388343811035,17.652517318725586
2012-09-18,train,19.195266723632812,18.07328987121582,18.123600006103516
2012-09-19,train,19.26742935180664,18.984865188598633,19.039182662963867
2012-09-20,train,19.1591854095459,19.306333541870117,19.45734214782715
2012-09-21,train,19.375673294067383,18.954374313354492,19.060226440429688
2012-09-24,train,19.195266723632812,19.139415740966797,19.265060424804688
2012-09-25,train,18.906618118286133,19.06596565246582,19.14303207397461
2012-09-26,train,18.870534896850586,18.812435150146484,18.94445037841797
2012-09-27,train,18.148910522460938,18.82058334350586,18.8952579498291
2012-09-28,train,17.788095474243164,18.158742904663086,18.283376693725586
2012-10-01,train,17.93242073059082,17.79177474975586,17.76714324951172
2012-10-02,train,17.788095474243164,17.868928909301758,17.82810401916504
2012-10-03,train,18.076745986938477,17.83291244506836,17.884599685668945
2012-10-04,train,17.860258102416992,17.956682205200195,18.056838989257812
2012-10-05,train,17.49944496154785,17.835460662841797,17.950292587280273
2012-10-08,train,17.5355281829834,17.423185348510742,17.55674171447754
2012-10-09,train,17.030385971069336,17.41387367248535,17.478988647460938
2012-10-11,train,17.030385971069336,17.09995460510254,17.23419761657715
2012-10-12,train,16.813901901245117,16.969392776489258,17.022567749023438
2012-10-15,train,16.63349151611328,16.597082138061523,16.65526580810547
2012-10-16,train,16.38092613220215,16.571754455566406,16.633712768554688
2012-10-17,train,16.525249481201172,16.339876174926758,16.381977081298828
2012-10-18,train,16.886062622070312,16.455638885498047,16.463041305541992
2012-10-19,train,16.66957664489746,16.7005672454834,16.75162124633789
2012-10-22,train,16.453086853027344,16.6452693939209,16.719240188598633
2012-10-23,train,16.34484100341797,16.336069107055664,16.395219802856445
2012-10-24,train,16.23659896850586,16.04915428161621,16.099340438842773
2012-10-25,train,16.597412109375,16.156967163085938,16.228023529052734
2012-10-26,train,16.453086853027344,16.2861270904541,16.409440994262695
2012-10-29,train,15.514971733093262,16.38905143737793,16.49123191833496
2012-10-30,train,14.576857566833496,15.5812406539917,15.779848098754883
2012-10-31,train,15.081995964050293,14.745596885681152,14.798869132995605
2012-11-01,train,14.649019241333008,14.960631370544434,14.901994705200195
2012-11-02,train,14.39645004272461,14.88947868347168,14.855351448059082
2012-11-05,train,14.685100555419922,14.297353744506836,14.210577011108398
2012-11-06,train,14.288207054138184,14.575837135314941,14.60267162322998
2012-11-07,train,14.5046968460083,14.320917129516602,14.328909873962402
2012-11-08,train,14.540775299072266,14.343103408813477,14.390002250671387
2012-11-09,train,14.880841255187988,14.510659217834473,14.528149604797363
2012-11-12,train,15.050423622131348,14.568397521972656,14.65304183959961
2012-11-13,train,14.838448524475098,14.830109596252441,14.873028755187988
2012-11-14,train,14.287304878234863,14.81711196899414,14.871990203857422
2012-11-15,train,14.414490699768066,14.33881664276123,14.409611701965332
2012-11-16,train,14.584073066711426,14.25998306274414,14.273877143859863
2012-11-19,train,14.329699516296387,14.468799591064453,14.547462463378906
2012-11-20,train,14.244908332824707,14.393906593322754,14.431090354919434
2012-11-21,train,14.202513694763184,14.420732498168945,14.435009956359863
2012-11-22,train,13.608977317810059,14.333395004272461,14.354508399963379
2012-11-23,train,13.65137004852295,13.839920997619629,13.869431495666504
2012-11-26,train,13.948140144348145,13.668035507202148,13.610350608825684
2012-11-27,train,14.244908332824707,14.004923820495605,13.942394256591797
2012-11-28,train,14.160117149353027,14.306105613708496,14.2661771774292
2012-11-29,train,14.329699516296387,14.253098487854004,14.190059661865234
2012-11-30,train,14.456887245178223,14.262463569641113,14.269311904907227
2012-12-03,train,14.456887245178223,14.484672546386719,14.519372940063477
2012-12-04,train,14.499281883239746,14.55031681060791,14.55981159210205
2012-12-05,train,14.668866157531738,14.561695098876953,14.556721687316895
2012-12-06,train,15.686356544494629,14.570816993713379,14.574399948120117
2012-12-07,train,15.559170722961426,15.361062049865723,15.474574089050293
2012-12-10,train,15.389588356018066,15.777689933776855,15.842463493347168
2012-12-11,train,15.601567268371582,15.37315845489502,15.393660545349121
2012-12-12,train,15.22000789642334,15.476866722106934,15.515192985534668
2012-12-13,train,15.347193717956543,15.29743480682373,15.297127723693848
2012-12-14,train,15.728753089904785,15.392024993896484,15.369500160217285
2012-12-17,train,15.559170722961426,15.667043685913086,15.61993408203125
2012-12-18,train,15.728753089904785,15.645779609680176,15.649104118347168
2012-12-19,train,15.559170722961426,15.575291633605957,15.60401439666748
2012-12-20,train,15.601567268371582,15.556628227233887,15.564127922058105
2012-12-21,train,15.177613258361816,15.62568187713623,15.646597862243652
2012-12-24,train,14.880841255187988,15.228981971740723,15.243803977966309
2012-12-25,train,15.092819213867188,14.940536499023438,14.929220199584961
2012-12-26,train,15.389588356018066,15.208943367004395,15.165912628173828
2012-12-27,train,15.262402534484863,15.362653732299805,15.342939376831055
2012-12-28,train,15.262402534484863,15.36485481262207,15.35853099822998
2013-01-02,train,15.262402534484863,15.333285331726074,15.318317413330078
2013-01-03,train,15.30479907989502,15.336465835571289,15.351737022399902
2013-01-04,train,15.474381446838379,15.347196578979492,15.346920013427734
2013-01-07,train,15.643961906433105,15.53627872467041,15.513737678527832
2013-01-08,train,16.7038516998291,15.765685081481934,15.723047256469727
2013-01-09,train,16.279895782470703,16.63961410522461,16.64388656616211
2013-01-10,train,16.195104598999023,16.42030906677246,16.48944664001465
2013-01-11,train,16.237499237060547,16.148963928222656,16.241750717163086
2013-01-14,train,16.279895782470703,16.214536666870117,16.225418090820312
2013-01-15,train,16.619060516357422,16.318885803222656,16.315000534057617
2013-01-16,train,16.364686965942383,16.39932632446289,16.450597763061523
2013-01-17,train,16.110315322875977,16.47701644897461,16.58423614501953
2013-01-18,train,15.347193717956543,16.020124435424805,16.045989990234375
2013-01-21,train,15.855938911437988,15.455686569213867,15.522303581237793
2013-01-22,train,15.771147727966309,15.81359577178955,15.720754623413086
2013-01-23,train,15.813546180725098,15.805153846740723,15.782395362854004
2013-01-24,train,15.686356544494629,15.76334285736084,15.793578147888184
2013-01-25,train,15.516776084899902,15.601710319519043,15.631756782531738
2013-01-28,train,15.431983947753906,15.424887657165527,15.428365707397461
2013-01-29,train,15.347193717956543,15.368131637573242,15.393674850463867
2013-01-30,train,15.601567268371582,15.30324649810791,15.316274642944336
2013-01-31,train,15.559170722961426,15.51107120513916,15.514906883239746
2013-02-01,train,15.389588356018066,15.602537155151367,15.615209579467773
2013-02-04,train,15.559170722961426,15.455222129821777,15.464018821716309
2013-02-05,train,15.771147727966309,15.504918098449707,15.526641845703125
2013-02-06,train,15.559170722961426,15.776249885559082,15.817468643188477
2013-02-18,train,15.431983947753906,15.460694313049316,15.471850395202637
2013-02-19,train,15.474381446838379,15.422006607055664,15.437568664550781
2013-02-20,train,15.601567268371582,15.501099586486816,15.521076202392578
2013-02-21,train,15.771147727966309,15.49104118347168,15.509831428527832
2013-02-22,train,15.813546180725098,15.699464797973633,15.713744163513184
