date,split,historical,prediction_LSTM,prediction_GRU
2012-05-09,train,11.368609428405762,11.618460655212402,11.78064250946045
2012-05-10,train,11.368609428405762,11.53027057647705,11.742942810058594
2012-05-11,train,11.287981033325195,11.461204528808594,11.658634185791016
2012-05-14,train,11.207351684570312,11.189214706420898,11.424681663513184
2012-05-15,train,11.167038917541504,10.995028495788574,11.202424049377441
2012-05-16,train,11.167038917541504,10.880131721496582,11.066108703613281
2012-05-17,train,11.046095848083496,10.905338287353516,10.978740692138672
2012-05-18,train,11.086409568786621,10.712753295898438,10.791583061218262
2012-05-21,train,10.763895988464355,10.595118522644043,10.720185279846191
2012-05-22,train,10.884839057922363,10.466591835021973,10.674938201904297
2012-05-23,train,10.96546745300293,10.728724479675293,10.731880187988281
2012-05-24,train,10.844524383544922,10.989876747131348,10.971166610717773
2012-05-25,train,10.804208755493164,10.824143409729004,11.020612716674805
2012-05-28,train,10.763895988464355,10.805542945861816,10.971914291381836
2012-05-29,train,10.884839057922363,10.741143226623535,10.782084465026855
2012-05-30,train,11.086409568786621,10.943130493164062,10.886881828308105
2012-05-31,train,11.086409568786621,11.182673454284668,11.075091361999512
2012-06-01,train,11.368609428405762,11.314826965332031,11.178155899047852
2012-06-04,train,11.247666358947754,11.495508193969727,11.377250671386719
2012-06-05,train,11.005781173706055,11.369471549987793,11.398640632629395
2012-06-06,train,11.247666358947754,11.13668441772461,11.327996253967285
2012-06-07,train,11.167038917541504,11.230329513549805,11.391526222229004
2012-06-08,train,11.207351684570312,11.105733871459961,11.416573524475098
2012-06-11,train,11.207351684570312,11.146540641784668,11.310256004333496
2012-06-12,train,11.207351684570312,11.211377143859863,11.265048027038574
2012-06-13,train,11.328296661376953,11.180233001708984,11.237570762634277
2012-06-14,train,11.57017993927002,11.39743423461914,11.449325561523438
2012-06-15,train,11.368609428405762,11.499601364135742,11.539379119873047
2012-06-18,train,11.48955249786377,11.324345588684082,11.607766151428223
2012-06-19,train,11.771751403808594,11.424331665039062,11.64156723022461
2012-06-20,train,12.01363754272461,11.7991361618042,11.850406646728516
2012-06-21,train,11.579557418823242,12.06962776184082,11.957136154174805
2012-06-22,train,11.209012031555176,11.633401870727539,11.891755104064941
2012-06-25,train,11.209012031555176,11.362260818481445,11.662229537963867
2012-06-26,train,11.116374969482422,11.203850746154785,11.434767723083496
2012-06-27,train,10.884784698486328,11.064628601074219,11.252519607543945
2012-06-28,train,10.977420806884766,10.877038955688477,11.167043685913086
2012-06-29,train,10.884784698486328,10.87961483001709,11.076793670654297
2012-07-02,train,10.884784698486328,10.799273490905762,10.91322135925293
2012-07-03,train,10.884784698486328,10.754166603088379,10.76511287689209
2012-07-04,train,10.93110179901123,10.724172592163086,10.72314739227295
2012-07-05,train,10.699511528015137,10.780686378479004,10.777287483215332
2012-07-06,train,10.653192520141602,10.560972213745117,10.724142074584961
2012-07-09,train,10.606874465942383,10.58189582824707,10.575202941894531
2012-07-10,train,10.606874465942383,10.499707221984863,10.493245124816895
2012-07-11,train,10.375283241271973,10.456931114196777,10.538888931274414
2012-07-12,train,10.236329078674316,10.285600662231445,10.441289901733398
2012-07-13,train,10.143692016601562,10.10513687133789,10.227550506591797
2012-07-16,train,9.958419799804688,10.02595043182373,10.106011390686035
2012-07-17,train,9.587873458862305,9.876823425292969,9.93101978302002
2012-07-18,train,9.587873458862305,9.706296920776367,9.850661277770996
2012-07-19,train,9.634191513061523,9.673225402832031,9.612414360046387
2012-07-20,train,9.680509567260742,9.682920455932617,9.540417671203613
2012-07-23,train,9.819464683532715,9.697542190551758,9.435484886169434
2012-07-24,train,9.634191513061523,9.880426406860352,9.404569625854492
2012-07-25,train,9.448918342590332,9.803581237792969,9.547377586364746
2012-07-26,train,9.448918342590332,9.622817993164062,9.614849090576172
2012-07-27,train,9.402600288391113,9.49670124053955,9.554523468017578
2012-07-30,train,9.402600288391113,9.344736099243164,9.464423179626465
2012-07-31,train,9.54155445098877,9.289091110229492,9.3690824508667
2012-08-01,train,9.54155445098877,9.556541442871094,9.460256576538086
2012-08-03,train,9.634191513061523,9.81264591217041,9.486958503723145
2012-08-06,train,9.54155445098877,9.773881912231445,9.614652633666992
2012-08-07,train,9.587873458862305,9.638379096984863,9.53289794921875
2012-08-08,train,9.49523639678955,9.600960731506348,9.605406761169434
2012-08-09,train,9.54155445098877,9.417709350585938,9.594316482543945
2012-08-10,train,9.634191513061523,9.44801139831543,9.542943000793457
2012-08-13,train,9.726827621459961,9.658332824707031,9.796914100646973
2012-08-14,train,9.634191513061523,9.6940279006958,9.767858505249023
2012-08-15,train,9.680509567260742,9.668065071105957,9.693245887756348
2012-08-16,train,9.680509567260742,9.788318634033203,9.65539836883545
2012-08-17,train,9.819464683532715,9.773959159851074,9.674019813537598
2012-08-20,train,9.912101745605469,9.910355567932129,9.720255851745605
2012-08-21,train,9.958419799804688,9.963472366333008,9.803933143615723
2012-08-22,train,9.819464683532715,10.019137382507324,9.946757316589355
2012-08-23,train,9.819464683532715,9.838251113891602,9.950511932373047
2012-08-24,train,9.865781784057617,9.745389938354492,9.779247283935547
2012-08-27,train,9.865781784057617,9.72850227355957,9.802632331848145
2012-08-28,train,9.819464683532715,9.789958000183105,9.723898887634277
2012-08-29,train,9.726827621459961,9.72734546661377,9.708125114440918
2012-08-30,train,9.726827621459961,9.570432662963867,9.605417251586914
2012-08-31,train,9.726827621459961,9.767265319824219,9.398117065429688
2012-09-03,train,9.587873458862305,9.704663276672363,9.439895629882812
2012-09-04,train,9.54155445098877,9.460994720458984,9.427449226379395
2012-09-05,train,9.587873458862305,9.352993965148926,9.468656539916992
2012-09-06,train,9.448918342590332,9.498669624328613,9.568577766418457
2012-09-07,train,9.402600288391113,9.33864688873291,9.554388046264648
2012-09-10,train,9.54155445098877,9.239250183105469,9.498921394348145
2012-09-11,train,9.680509567260742,9.390606880187988,9.537732124328613
2012-09-12,train,9.634191513061523,9.718862533569336,9.661234855651855
2012-09-13,train,9.54155445098877,9.754194259643555,9.698749542236328
2012-09-14,train,9.726827621459961,9.75151538848877,9.636444091796875
2012-09-17,train,10.236329078674316,9.880498886108398,9.662385940551758
2012-09-18,train,10.606874465942383,10.204669952392578,9.827648162841797
2012-09-19,train,10.328965187072754,10.51620101928711,10.202887535095215
2012-09-20,train,10.328965187072754,10.452475547790527,10.362687110900879
2012-09-21,train,10.328965187072754,10.678693771362305,10.31786060333252
2012-09-24,train,10.282647132873535,10.505133628845215,10.319003105163574
2012-09-25,train,10.375283241271973,10.344548225402832,10.26029109954834
2012-09-26,train,10.375283241271973,10.452325820922852,10.323220252990723
2012-09-27,train,10.421601295471191,10.68433952331543,10.326983451843262
2012-09-28,train,10.328965187072754,10.70096492767334,10.39115047454834
2012-10-01,train,10.375283241271973,10.484347343444824,10.193977355957031
2012-10-02,train,10.282647132873535,10.589107513427734,10.176743507385254
2012-10-03,train,10.282647132873535,10.375545501708984,10.135629653930664
2012-10-04,train,10.236329078674316,10.263091087341309,10.091989517211914
2012-10-05,train,10.051055908203125,10.321532249450684,10.139455795288086
2012-10-08,train,10.004737854003906,10.210476875305176,10.09620189666748
2012-10-09,train,9.865781784057617,10.112908363342285,9.975923538208008
2012-10-11,train,9.819464683532715,9.97900104522705,9.92027473449707
2012-10-12,train,9.726827621459961,9.751036643981934,9.85852336883545
2012-10-15,train,9.680509567260742,9.74680233001709,9.839461326599121
2012-10-16,train,9.448918342590332,9.586685180664062,9.848787307739258
2012-10-17,train,9.54155445098877,9.479443550109863,9.718914985656738
2012-10-18,train,9.448918342590332,9.498472213745117,9.669266700744629
2012-10-19,train,9.49523639678955,9.377751350402832,9.514824867248535
2012-10-22,train,9.402600288391113,9.6079740524292,9.489897727966309
2012-10-23,train,9.49523639678955,9.52112102508545,9.330663681030273
2012-10-24,train,9.448918342590332,9.58906078338623,9.41061019897461
2012-10-25,train,9.402600288391113,9.474996566772461,9.367738723754883
2012-10-26,train,9.402600288391113,9.377497673034668,9.316210746765137
2012-10-29,train,9.078372955322266,9.306105613708496,9.208451271057129
2012-10-30,train,8.457709312438965,9.178967475891113,9.093230247497559
2012-10-31,train,8.587400436401367,8.88683032989502,8.990495681762695
2012-11-01,train,8.605927467346191,8.844566345214844,8.88902473449707
2012-11-02,train,8.56887149810791,8.79010009765625,8.8858060836792
2012-11-05,train,8.624454498291016,8.716191291809082,8.636112213134766
2012-11-06,train,8.56887149810791,8.719904899597168,8.602470397949219
2012-11-07,train,8.596663475036621,8.663596153259277,8.65175724029541
2012-11-08,train,8.707826614379883,8.567741394042969,8.671319961547852
2012-11-09,train,8.707826614379883,8.689035415649414,8.687005043029785
2012-11-12,train,8.800463676452637,8.713113784790039,8.747392654418945
2012-11-13,train,8.800463676452637,8.776093482971191,8.860223770141602
2012-11-14,train,8.828254699707031,8.816681861877441,8.871977806091309
2012-11-15,train,8.828254699707031,8.832127571105957,8.883663177490234
2012-11-16,train,8.763409614562988,8.818107604980469,8.788250923156738
2012-11-19,train,8.772672653198242,8.744569778442383,8.832840919494629
2012-11-20,train,8.64298152923584,8.756071090698242,8.79069709777832
2012-11-21,train,8.772672653198242,8.648320198059082,8.705331802368164
2012-11-22,train,8.587400436401367,8.788305282592773,8.697265625
2012-11-23,train,8.800463676452637,8.573989868164062,8.640214920043945
2012-11-26,train,8.976471900939941,8.710888862609863,8.669364929199219
2012-11-27,train,9.059845924377441,8.92918872833252,8.809525489807129
2012-11-28,train,9.078372955322266,9.126651763916016,9.136011123657227
2012-11-29,train,9.078372955322266,9.15417194366455,9.225008010864258
2012-11-30,train,9.078372955322266,9.14844799041748,9.22703742980957
2012-12-03,train,9.217327117919922,9.152754783630371,9.30960464477539
2012-12-04,train,9.356282234191895,9.233564376831055,9.289745330810547
2012-12-05,train,9.309964179992676,9.266899108886719,9.399724960327148
2012-12-06,train,9.402600288391113,9.210872650146484,9.353865623474121
2012-12-07,train,9.402600288391113,9.346858978271484,9.39414119720459
2012-12-10,train,9.309964179992676,9.39926528930664,9.320932388305664
2012-12-11,train,9.309964179992676,9.282160758972168,9.209306716918945
2012-12-12,train,9.309964179992676,9.2307767868042,9.291291236877441
2012-12-13,train,9.448918342590332,9.169264793395996,9.303234100341797
2012-12-14,train,9.448918342590332,9.391402244567871,9.416422843933105
2012-12-17,train,9.448918342590332,9.536745071411133,9.483607292175293
2012-12-18,train,9.49523639678955,9.59795093536377,9.514265060424805
2012-12-19,train,9.634191513061523,9.611518859863281,9.578313827514648
2012-12-20,train,9.587873458862305,9.685609817504883,9.665849685668945
2012-12-21,train,9.680509567260742,9.626591682434082,9.721489906311035
2012-12-24,train,9.634191513061523,9.695902824401855,9.792304039001465
2012-12-25,train,9.819464683532715,9.495026588439941,9.88111400604248
2012-12-26,train,9.865781784057617,9.7696533203125,9.960500717163086
2012-12-27,train,10.236329078674316,9.91098690032959,10.01756477355957
2012-12-28,train,10.236329078674316,10.161351203918457,10.14487075805664
2013-01-02,train,10.328965187072754,10.261106491088867,10.297117233276367
2013-01-03,train,11.023738861083984,10.438429832458496,10.446501731872559
2013-01-04,train,11.023738861083984,10.810351371765137,10.617890357971191
2013-01-07,train,11.023738861083984,11.025081634521484,10.740111351013184
2013-01-08,train,11.16269302368164,11.153221130371094,10.835592269897461
2013-01-09,train,11.116374969482422,11.357502937316895,11.026638984680176
2013-01-10,train,11.023738861083984,11.230437278747559,11.201542854309082
2013-01-11,train,10.977420806884766,11.179118156433105,11.249985694885254
2013-01-14,train,10.884784698486328,11.042529106140137,11.167633056640625
2013-01-15,train,10.977420806884766,10.929797172546387,11.073931694030762
2013-01-16,train,10.884784698486328,11.00932502746582,11.112549781799316
2013-01-17,train,10.838465690612793,10.88902473449707,11.14991569519043
2013-01-18,train,10.421601295471191,10.887473106384277,11.117143630981445
2013-01-21,train,10.514237403869629,10.573413848876953,10.86798095703125
2013-01-22,train,10.282647132873535,10.366641998291016,10.768301010131836
2013-01-23,train,9.958419799804688,10.294832229614258,10.682389259338379
2013-01-24,train,10.004737854003906,10.065682411193848,10.499696731567383
2013-01-25,train,9.819464683532715,10.007906913757324,10.358990669250488
2013-01-28,train,9.773146629333496,9.814092636108398,10.139605522155762
2013-01-29,train,9.726827621459961,9.713550567626953,9.974637031555176
2013-01-30,train,9.819464683532715,9.633988380432129,9.870732307434082
2013-01-31,train,10.051055908203125,9.650864601135254,9.833136558532715
2013-02-01,train,9.912101745605469,9.886948585510254,9.89040470123291
2013-02-04,train,9.912101745605469,9.838515281677246,9.841217041015625
2013-02-05,train,9.912101745605469,9.782166481018066,9.794891357421875
2013-02-06,train,9.819464683532715,9.783477783203125,9.823774337768555
2013-02-18,train,9.773146629333496,9.65112018585205,9.76916217803955
2013-02-19,train,9.912101745605469,9.482590675354004,9.64057445526123
2013-02-20,train,9.958419799804688,9.793869972229004,9.769804954528809
2013-02-21,train,10.236329078674316,10.013738632202148,9.783672332763672
