date,split,historical,prediction_LSTM,prediction_GRU
2011-11-17,train,24.90771484375,25.674236297607422,25.740474700927734
2011-11-18,train,24.59242820739746,25.515409469604492,25.483123779296875
2011-11-21,train,24.172042846679688,25.224193572998047,24.983661651611328
2011-11-22,train,23.33127784729004,24.919044494628906,24.645254135131836
2011-11-23,train,23.33127784729004,24.463712692260742,24.10443115234375
2011-11-24,train,22.280319213867188,24.011751174926758,23.62928009033203
2011-11-25,train,22.700702667236328,23.490116119384766,23.09145736694336
2011-11-28,train,23.54146957397461,23.10309600830078,22.827241897583008
2011-11-29,train,23.75166130065918,23.139307022094727,23.23493766784668
2011-11-30,train,24.172042846679688,23.345428466796875,23.547218322753906
2011-12-01,train,24.172042846679688,23.610746383666992,23.757335662841797
2011-12-02,train,25.22300148010254,23.84464454650879,23.857118606567383
2011-12-05,train,24.59242820739746,24.294952392578125,24.460908889770508
2011-12-06,train,24.38223648071289,24.578401565551758,24.556703567504883
2011-12-07,train,23.85675621032715,24.658424377441406,24.43265151977539
2011-12-08,train,23.85675621032715,24.54046058654785,24.18016242980957
2011-12-09,train,23.33127784729004,24.390371322631836,24.073406219482422
2011-12-12,train,22.490510940551758,24.158411026000977,23.808700561523438
2011-12-13,train,22.805797576904297,23.778356552124023,23.304319381713867
2011-12-14,train,22.38541603088379,23.48091697692871,23.160125732421875
2011-12-15,train,23.1210880279541,23.164506912231445,22.842748641967773
2011-12-16,train,22.38541603088379,23.049484252929688,22.887184143066406
2011-12-19,train,22.490510940551758,22.96964454650879,22.831998825073242
2011-12-20,train,21.334457397460938,22.896005630493164,22.727310180664062
2011-12-21,train,21.334457397460938,22.59228515625,22.210168838500977
2011-12-22,train,22.805797576904297,22.26332664489746,21.87598419189453
2011-12-23,train,22.490510940551758,22.33162498474121,22.354061126708984
2011-12-26,train,23.33127784729004,22.431886672973633,22.464351654052734
2011-12-27,train,22.910892486572266,22.693239212036133,22.761871337890625
2011-12-28,train,23.75166130065918,22.90566062927246,22.896549224853516
2011-12-29,train,25.32809829711914,23.209701538085938,23.18389892578125
2011-12-30,train,25.43319320678711,23.837114334106445,24.02267074584961
2012-01-06,train,25.43319320678711,24.553085327148438,24.743267059326172
2012-01-09,train,27.324918746948242,25.0900821685791,25.099390029907227
2012-01-10,train,27.955495834350586,25.965110778808594,26.338146209716797
2012-01-11,train,28.16568374633789,26.7482967376709,27.002771377563477
2012-01-12,train,27.955495834350586,27.473474502563477,27.672847747802734
2012-01-13,train,27.219823837280273,27.878772735595703,27.76584815979004
2012-01-16,train,26.799442291259766,27.981412887573242,27.579862594604492
2012-01-17,train,26.379056930541992,27.861406326293945,27.380722045898438
2012-01-18,train,26.694345474243164,27.53671646118164,27.008480072021484
2012-01-30,train,25.74848175048828,27.21360206604004,26.85580062866211
2012-01-31,train,26.58924674987793,26.838632583618164,26.49449348449707
2012-02-01,train,27.324918746948242,26.69220733642578,26.64519691467285
2012-02-02,train,29.216642379760742,26.801816940307617,27.006168365478516
2012-02-03,train,31.213464736938477,27.438217163085938,27.95330047607422
2012-02-06,train,33.31538391113281,28.638376235961914,29.4693660736084
2012-02-07,train,32.5797119140625,30.338228225708008,31.23615264892578
2012-02-08,train,33.63066482543945,31.529218673706055,31.68128776550293
2012-02-09,train,34.471435546875,32.492549896240234,32.406654357910156
2012-02-10,train,34.05105209350586,33.46721267700195,33.420921325683594
2012-02-13,train,34.156150817871094,34.082237243652344,33.794551849365234
2012-02-14,train,36.468257904052734,34.37458801269531,33.93959426879883
2012-02-15,train,35.417301177978516,35.044918060302734,35.05730438232422
2012-02-16,train,36.363162994384766,35.57680130004883,35.35768508911133
2012-02-17,train,34.78672409057617,36.0359001159668,35.81866455078125
2012-02-20,train,34.26124572753906,36.03462219238281,35.435401916503906
2012-02-21,train,35.10200881958008,35.81230545043945,35.1778450012207
2012-02-22,train,35.10200881958008,35.56511306762695,35.155086517333984
2012-02-23,train,35.417301177978516,35.49622344970703,35.429603576660156
2012-02-24,train,34.891822814941406,35.45835494995117,35.4477653503418
2012-02-29,train,34.576534271240234,35.414337158203125,35.43144989013672
2012-03-01,train,35.942779541015625,35.22925567626953,35.14570236206055
2012-03-02,train,37.62431335449219,35.383487701416016,35.597721099853516
2012-03-05,train,36.99373245239258,35.9778938293457,36.56711959838867
2012-03-06,train,35.73258590698242,36.433380126953125,36.88813018798828
2012-03-07,train,34.996917724609375,36.41986083984375,36.38405227661133
2012-03-08,train,34.366336822509766,36.01618194580078,35.68000411987305
2012-03-09,train,35.73258590698242,35.44484329223633,35.116668701171875
2012-03-12,train,35.10200881958008,35.19664001464844,35.36188507080078
2012-03-13,train,34.576534271240234,35.054054260253906,35.467769622802734
2012-03-14,train,34.996917724609375,34.78914260864258,35.16643524169922
2012-03-15,train,36.15296936035156,34.7140007019043,35.22718048095703
2012-03-16,train,35.837684631347656,35.00698471069336,35.70454025268555
2012-03-19,train,36.047874450683594,35.352115631103516,35.87308120727539
2012-03-20,train,36.047874450683594,35.824851989746094,36.15522766113281
2012-03-21,train,35.10200881958008,36.09617614746094,36.10337829589844
2012-03-22,train,35.10200881958008,35.94503402709961,35.59684371948242
2012-03-23,train,34.891822814941406,35.58201217651367,35.17487335205078
2012-03-26,train,34.78672409057617,35.183902740478516,34.95791244506836
2012-03-27,train,34.576534271240234,34.71112060546875,34.685546875
2012-03-28,train,34.366336822509766,34.32187271118164,34.55652618408203
2012-03-29,train,34.576534271240234,33.98475646972656,34.3863639831543
2012-03-30,train,32.89500045776367,33.78190612792969,34.353973388671875
2012-04-02,train,33.10519027709961,33.2774658203125,33.52713394165039
2012-04-03,train,33.31538391113281,32.70341110229492,32.957542419433594
2012-04-05,train,32.05423355102539,32.34429931640625,32.92611312866211
2012-04-06,train,32.89500045776367,31.91050148010254,32.436431884765625
2012-04-09,train,33.21028518676758,31.58924102783203,32.11661148071289
2012-04-10,train,33.73576736450195,31.67245864868164,32.60010528564453
2012-04-11,train,32.5797119140625,31.881757736206055,32.79278564453125
2012-04-12,train,31.94913673400879,32.016082763671875,32.699440002441406
2012-04-13,train,30.687984466552734,31.844879150390625,32.10731887817383
2012-04-16,train,30.162506103515625,31.343040466308594,31.357799530029297
2012-04-17,train,29.216642379760742,30.71673011779785,30.729785919189453
2012-04-18,train,27.324918746948242,29.950267791748047,29.94300079345703
2012-04-19,train,26.9045352935791,28.96207618713379,28.819272994995117
2012-04-20,train,27.64020538330078,27.941740036010742,27.816959381103516
2012-04-23,train,26.9045352935791,27.34984016418457,27.59857940673828
2012-04-24,train,27.00963020324707,26.982091903686523,27.394115447998047
2012-04-25,train,27.114728927612305,26.81609344482422,27.289836883544922
2012-04-26,train,27.114728927612305,26.812376022338867,27.28354835510254
2012-04-27,train,27.114728927612305,26.89033317565918,27.27495765686035
2012-04-30,train,26.27396011352539,26.97555160522461,27.244794845581055
2012-05-02,train,26.063770294189453,26.859622955322266,26.884140014648438
2012-05-03,train,26.379056930541992,26.54495620727539,26.38517189025879
2012-05-04,train,26.379056930541992,26.361591339111328,26.35394859313965
2012-05-07,train,28.16568374633789,26.25434684753418,26.312204360961914
2012-05-08,train,27.64020538330078,26.538597106933594,26.868091583251953
2012-05-09,train,28.16568374633789,27.02119255065918,27.351037979125977
2012-05-10,train,28.270782470703125,27.41840934753418,27.560165405273438
2012-05-11,train,28.691165924072266,27.825979232788086,27.866788864135742
2012-05-14,train,27.430015563964844,28.18570327758789,28.166982650756836
2012-05-15,train,26.694345474243164,28.189294815063477,27.848108291625977
2012-05-16,train,25.853578567504883,27.852943420410156,27.236967086791992
2012-05-17,train,24.90771484375,27.249134063720703,26.477670669555664
2012-05-18,train,25.43319320678711,26.51471519470215,25.791078567504883
2012-05-21,train,24.172042846679688,25.95688247680664,25.57807731628418
2012-05-22,train,24.38223648071289,25.304367065429688,24.8689022064209
2012-05-23,train,25.0128116607666,24.860742568969727,24.659954071044922
2012-05-24,train,24.80261993408203,24.734731674194336,24.827192306518555
2012-05-25,train,24.27713966369629,24.68581771850586,24.7514705657959
2012-05-28,train,24.487329483032227,24.689128875732422,24.71945571899414
2012-05-29,train,24.80261993408203,24.708099365234375,24.660057067871094
2012-05-30,train,26.379056930541992,24.749448776245117,24.694272994995117
2012-05-31,train,25.643386840820312,25.1002197265625,25.25779151916504
2012-06-01,train,25.95867347717285,25.39459228515625,25.464323043823242
2012-06-04,train,25.22300148010254,25.56766128540039,25.456235885620117
2012-06-05,train,24.06694793701172,25.6683292388916,25.45665168762207
2012-06-06,train,24.59242820739746,25.33769989013672,24.700687408447266
2012-06-07,train,24.80261993408203,25.09063720703125,24.64144515991211
2012-06-08,train,25.11790657043457,24.94719886779785,24.7233829498291
2012-06-11,train,25.11790657043457,24.96477508544922,24.935361862182617
2012-06-12,train,25.22300148010254,25.041170120239258,25.054031372070312
2012-06-13,train,25.43319320678711,25.173439025878906,25.198469161987305
2012-06-14,train,25.32809829711914,25.270143508911133,25.22531509399414
2012-06-15,train,25.43319320678711,25.36458969116211,25.31157112121582
2012-06-18,train,25.74848175048828,25.448707580566406,25.39039421081543
2012-06-19,train,26.799442291259766,25.543046951293945,25.507965087890625
2012-06-20,train,26.58924674987793,25.991153717041016,26.2263126373291
2012-06-21,train,27.114728927612305,26.297475814819336,26.334251403808594
2012-06-22,train,27.114728927612305,26.58893585205078,26.59081268310547
2012-06-25,train,27.324918746948242,26.89130210876465,26.904701232910156
2012-06-26,train,27.64020538330078,27.099754333496094,27.056720733642578
2012-06-27,train,26.799442291259766,27.301578521728516,27.290010452270508
2012-06-28,train,27.85039710998535,27.300281524658203,27.14225196838379
2012-06-29,train,27.324918746948242,27.42439079284668,27.376028060913086
2012-07-02,train,28.060588836669922,27.523540496826172,27.506925582885742
2012-07-03,train,27.955495834350586,27.645191192626953,27.655899047851562
2012-07-04,train,27.955495834350586,27.767316818237305,27.81110191345215
2012-07-05,train,28.480974197387695,27.864545822143555,27.904325485229492
2012-07-06,train,28.480974197387695,28.03525161743164,28.17641830444336
2012-07-09,train,28.270782470703125,28.278867721557617,28.48292350769043
2012-07-10,train,27.85039710998535,28.353967666625977,28.379430770874023
2012-07-11,train,27.64020538330078,28.241472244262695,28.12755584716797
2012-07-12,train,27.535110473632812,28.106719970703125,28.038230895996094
2012-07-13,train,27.219823837280273,27.916675567626953,27.864416122436523
2012-07-16,train,27.114728927612305,27.694002151489258,27.666330337524414
2012-07-17,train,27.745302200317383,27.477706909179688,27.508180618286133
2012-07-18,train,28.16568374633789,27.47860336303711,27.69062614440918
2012-07-19,train,27.324918746948242,27.62273597717285,27.929901123046875
2012-07-20,train,27.219823837280273,27.658889770507812,27.76687240600586
2012-07-23,train,27.219823837280273,27.589218139648438,27.572710037231445
2012-07-24,train,25.643386840820312,27.44702911376953,27.379867553710938
2012-07-25,train,25.11790657043457,27.030941009521484,26.68494415283203
2012-07-26,train,24.80261993408203,26.38567352294922,25.871286392211914
2012-07-27,train,25.0128116607666,25.727495193481445,25.3178653717041
2012-07-30,train,25.643386840820312,25.30933952331543,25.21849822998047
2012-07-31,train,25.43319320678711,25.241941452026367,25.458234786987305
2012-08-01,train,25.853578567504883,25.288543701171875,25.532270431518555
2012-08-03,train,26.484153747558594,25.44794273376465,25.681652069091797
2012-08-06,train,26.379056930541992,25.731685638427734,25.96626091003418
2012-08-07,train,27.324918746948242,25.969131469726562,26.08052635192871
2012-08-08,train,27.324918746948242,26.3740234375,26.610342025756836
2012-08-09,train,27.324918746948242,26.7357120513916,26.93108558654785
2012-08-10,train,27.745302200317383,27.00599479675293,27.099878311157227
2012-08-13,train,27.64020538330078,27.25959014892578,27.307170867919922
2012-08-14,train,27.64020538330078,27.46686553955078,27.47893714904785
2012-08-15,train,27.324918746948242,27.588319778442383,27.556180953979492
2012-08-16,train,27.114728927612305,27.609281539916992,27.508358001708984
2012-08-17,train,26.9045352935791,27.490093231201172,27.297380447387695
2012-08-20,train,26.9045352935791,27.302030563354492,27.105167388916016
2012-08-21,train,26.484153747558594,27.182498931884766,27.063695907592773
2012-08-22,train,26.484153747558594,27.00370979309082,26.87717628479004
2012-08-23,train,26.27396011352539,26.822174072265625,26.73428726196289
2012-08-24,train,26.27396011352539,26.638126373291016,26.555438995361328
2012-08-27,train,26.9045352935791,26.458507537841797,26.393428802490234
2012-08-28,train,26.58924674987793,26.462581634521484,26.56026268005371
2012-08-29,train,25.853578567504883,26.49835777282715,26.626583099365234
2012-08-30,train,25.95867347717285,26.38872528076172,26.340267181396484
2012-08-31,train,25.74848175048828,26.219953536987305,26.12531089782715
2012-09-03,train,25.11790657043457,26.0595760345459,25.990278244018555
2012-09-04,train,25.643386840820312,25.815828323364258,25.640592575073242
2012-09-05,train,25.32809829711914,25.661848068237305,25.553726196289062
2012-09-06,train,24.80261993408203,25.546876907348633,25.496498107910156
2012-09-07,train,24.69752311706543,25.374603271484375,25.231544494628906
2012-09-10,train,24.80261993408203,25.182374954223633,25.008813858032227
2012-09-11,train,25.22300148010254,25.066680908203125,24.972951889038086
2012-09-12,train,25.11790657043457,25.067623138427734,25.082721710205078
2012-09-13,train,25.11790657043457,25.108537673950195,25.144216537475586
2012-09-14,train,25.0128116607666,25.155336380004883,25.14644432067871
2012-09-17,train,25.22300148010254,25.17905616760254,25.117982864379883
2012-09-18,train,26.27396011352539,25.28485107421875,25.234508514404297
2012-09-19,train,25.95867347717285,25.53322982788086,25.564952850341797
2012-09-20,train,26.063770294189453,25.76085662841797,25.7758846282959
2012-09-21,train,26.27396011352539,25.932266235351562,25.873104095458984
2012-09-24,train,26.27396011352539,26.168638229370117,26.12967872619629
2012-09-25,train,25.853578567504883,26.30545997619629,26.182207107543945
2012-09-26,train,25.538288116455078,26.282793045043945,26.058177947998047
2012-09-27,train,25.43319320678711,26.1357364654541,25.85239601135254
2012-09-28,train,25.538288116455078,25.91739273071289,25.607545852661133
2012-10-01,train,25.643386840820312,25.75020980834961,25.557600021362305
2012-10-02,train,25.22300148010254,25.670970916748047,25.612213134765625
2012-10-03,train,25.43319320678711,25.564064025878906,25.48534393310547
2012-10-04,train,25.22300148010254,25.51091957092285,25.473703384399414
2012-10-05,train,25.74848175048828,25.462726593017578,25.41092872619629
2012-10-08,train,25.43319320678711,25.505857467651367,25.50777244567871
2012-10-09,train,25.22300148010254,25.528640747070312,25.50135612487793
2012-10-11,train,25.0128116607666,25.505287170410156,25.425371170043945
2012-10-12,train,24.90771484375,25.411643981933594,25.27581214904785
2012-10-15,train,24.90771484375,25.265901565551758,25.082500457763672
2012-10-16,train,24.90771484375,25.152666091918945,25.023269653320312
2012-10-17,train,25.0128116607666,25.06877326965332,24.997156143188477
2012-10-18,train,25.0128116607666,25.039640426635742,25.016382217407227
2012-10-19,train,25.643386840820312,25.069175720214844,25.090320587158203
2012-10-22,train,25.43319320678711,25.200353622436523,25.28151512145996
2012-10-23,train,25.43319320678711,25.32004737854004,25.355560302734375
2012-10-24,train,25.11790657043457,25.352415084838867,25.257492065429688
2012-10-25,train,25.0128116607666,25.352310180664062,25.234270095825195
2012-10-26,train,24.90771484375,25.293989181518555,25.134689331054688
2012-10-29,train,23.33127784729004,25.240032196044922,25.077316284179688
2012-10-30,train,23.436370849609375,24.83915138244629,24.368541717529297
2012-10-31,train,23.75166130065918,24.33926010131836,23.868946075439453
2012-11-01,train,23.961851119995117,24.012104034423828,23.737905502319336
2012-11-02,train,24.38223648071289,23.99265480041504,23.985286712646484
2012-11-05,train,24.27713966369629,24.056640625,24.07581329345703
2012-11-06,train,24.27713966369629,24.213260650634766,24.25615882873535
2012-11-07,train,24.27713966369629,24.329011917114258,24.275827407836914
2012-11-08,train,24.27713966369629,24.389955520629883,24.26230812072754
2012-11-09,train,24.27713966369629,24.44779396057129,24.323774337768555
2012-11-12,train,24.487329483032227,24.452919006347656,24.299741744995117
2012-11-13,train,24.59242820739746,24.478729248046875,24.367769241333008
2012-11-14,train,24.172042846679688,24.559537887573242,24.529367446899414
2012-11-15,train,24.06694793701172,24.561847686767578,24.443788528442383
2012-11-16,train,24.172042846679688,24.488300323486328,24.299840927124023
2012-11-19,train,23.961851119995117,24.40127182006836,24.210813522338867
2012-11-20,train,23.961851119995117,24.31519317626953,24.156009674072266
2012-11-21,train,24.06694793701172,24.250659942626953,24.134443283081055
2012-11-22,train,23.54146957397461,24.23118782043457,24.16191291809082
2012-11-23,train,23.646564483642578,24.157114028930664,24.0236759185791
2012-11-26,train,24.27713966369629,24.041078567504883,23.859683990478516
2012-11-27,train,25.0128116607666,24.07183837890625,24.022146224975586
2012-11-28,train,24.90771484375,24.30925941467285,24.4272403717041
2012-11-29,train,24.59242820739746,24.54637908935547,24.628894805908203
2012-11-30,train,25.0128116607666,24.656787872314453,24.58509635925293
2012-12-03,train,25.74848175048828,24.880046844482422,24.861469268798828
2012-12-04,train,26.063770294189453,25.184894561767578,25.210224151611328
2012-12-05,train,26.27396011352539,25.591339111328125,25.71415138244629
2012-12-06,train,26.694345474243164,25.85118865966797,25.84250259399414
2012-12-07,train,26.27396011352539,26.160327911376953,26.163114547729492
2012-12-10,train,26.27396011352539,26.36306381225586,26.316015243530273
2012-12-11,train,26.063770294189453,26.482824325561523,26.40113639831543
2012-12-12,train,26.58924674987793,26.456541061401367,26.28791618347168
2012-12-13,train,26.799442291259766,26.459074020385742,26.340225219726562
2012-12-14,train,27.535110473632812,26.55583953857422,26.56654930114746
2012-12-17,train,27.00963020324707,26.856460571289062,27.000835418701172
2012-12-18,train,27.219823837280273,27.054166793823242,27.058151245117188
2012-12-19,train,27.430015563964844,27.226316452026367,27.19409942626953
2012-12-20,train,27.430015563964844,27.36276626586914,27.336036682128906
2012-12-21,train,27.85039710998535,27.49761390686035,27.50652313232422
2012-12-24,train,27.324918746948242,27.725370407104492,27.76957130432129
2012-12-25,train,27.430015563964844,27.788557052612305,27.691665649414062
2012-12-26,train,27.64020538330078,27.766613006591797,27.661357879638672
2012-12-27,train,28.060588836669922,27.719205856323242,27.665817260742188
2012-12-28,train,27.955495834350586,27.796091079711914,27.899221420288086
2013-01-02,train,29.216642379760742,27.86392593383789,28.004526138305664
2013-01-03,train,29.742124557495117,28.207075119018555,28.536571502685547
2013-01-04,train,29.952314376831055,28.760494232177734,29.25360679626465
2013-01-07,train,30.687984466552734,29.27176856994629,29.654420852661133
2013-01-08,train,31.108369827270508,29.727014541625977,29.994144439697266
2013-01-09,train,30.898178100585938,30.245716094970703,30.540876388549805
2013-01-10,train,31.738943099975586,30.628755569458008,30.75251007080078
2013-01-11,train,32.474613189697266,31.044540405273438,31.184419631958008
2013-01-14,train,32.3695182800293,31.575132369995117,31.847900390625
2013-01-15,train,31.213464736938477,31.94455337524414,32.061622619628906
2013-01-16,train,30.687984466552734,32.00189208984375,31.749675750732422
2013-01-17,train,30.898178100585938,31.795303344726562,31.326557159423828
2013-01-18,train,29.111547470092773,31.49500846862793,31.116212844848633
2013-01-21,train,30.372699737548828,30.970561981201172,30.491748809814453
2013-01-22,train,30.687984466552734,30.544809341430664,30.346181869506836
2013-01-23,train,30.267601013183594,30.335187911987305,30.51873016357422
2013-01-24,train,30.057411193847656,30.195293426513672,30.474567413330078
2013-01-25,train,29.847219467163086,30.089330673217773,30.34929084777832
2013-01-28,train,29.321741104125977,30.01204490661621,30.22306251525879
2013-01-29,train,29.111547470092773,29.849462509155273,29.94179344177246
2013-01-30,train,29.426836013793945,29.593570709228516,29.596757888793945
2013-01-31,train,29.847219467163086,29.4432373046875,29.580053329467773
2013-02-01,train,29.952314376831055,29.427513122558594,29.72315216064453
2013-02-04,train,29.426836013793945,29.46841812133789,29.80486297607422
2013-02-05,train,29.426836013793945,29.45168113708496,29.681028366088867
2013-02-06,train,29.111547470092773,29.396657943725586,29.57405662536621
2013-02-18,train,29.216642379760742,29.278581619262695,29.37710952758789
2013-02-19,train,29.216642379760742,29.242591857910156,29.3902645111084
2013-02-20,train,28.691165924072266,29.20480728149414,29.35697364807129
2013-02-21,train,30.687984466552734,29.080835342407227,29.134193420410156
2013-02-22,train,30.372699737548828,29.331562042236328,29.653806686401367
