date,split,historical,prediction_LSTM,prediction_GRU
2012-02-29,train,10.252209663391113,10.36792278289795,10.375889778137207
2012-03-01,train,10.332097053527832,10.329015731811523,10.349906921386719
2012-03-02,train,10.438613891601562,10.312562942504883,10.336027145385742
2012-03-05,train,10.465243339538574,10.344773292541504,10.367332458496094
2012-03-06,train,10.30546760559082,10.381406784057617,10.401460647583008
2012-03-07,train,10.119064331054688,10.34334945678711,10.367500305175781
2012-03-08,train,10.039175987243652,10.252406120300293,10.282730102539062
2012-03-09,train,10.092435836791992,10.136242866516113,10.166882514953613
2012-03-12,train,10.092435836791992,10.101156234741211,10.125840187072754
2012-03-13,train,10.012547492980957,10.084684371948242,10.110060691833496
2012-03-14,train,10.065807342529297,10.05027961730957,10.080611228942871
2012-03-15,train,10.119064331054688,10.04400634765625,10.076898574829102
2012-03-16,train,10.145692825317383,10.062582015991211,10.098015785217285
2012-03-19,train,10.119064331054688,10.092568397521973,10.131278991699219
2012-03-20,train,9.85277271270752,10.097174644470215,10.139721870422363
2012-03-21,train,9.799514770507812,10.023200988769531,10.076266288757324
2012-03-22,train,9.799514770507812,9.920260429382324,9.975282669067383
2012-03-23,train,9.959288597106934,9.857638359069824,9.907624244689941
2012-03-26,train,9.906030654907227,9.8795166015625,9.919501304626465
2012-03-27,train,9.85277271270752,9.906083106994629,9.947025299072266
2012-03-28,train,9.906030654907227,9.875953674316406,9.922663688659668
2012-03-29,train,9.826143264770508,9.86526107788086,9.909640312194824
2012-03-30,train,9.692998886108398,9.876029968261719,9.923722267150879
2012-04-02,train,9.639739990234375,9.813655853271484,9.872749328613281
2012-04-03,train,9.506593704223633,9.729619026184082,9.791031837463379
2012-04-05,train,9.293561935424805,9.627303123474121,9.68787670135498
2012-04-06,train,9.213675498962402,9.50262451171875,9.567642211914062
2012-04-09,train,9.293561935424805,9.37130069732666,9.441617965698242
2012-04-10,train,9.346820831298828,9.326983451843262,9.391983032226562
2012-04-11,train,9.453335762023926,9.320996284484863,9.382362365722656
2012-04-12,train,9.346820831298828,9.359228134155273,9.415971755981445
2012-04-13,train,9.373449325561523,9.3509521484375,9.41388988494873
2012-04-16,train,9.533224105834961,9.3490571975708,9.413987159729004
2012-04-17,train,9.400078773498535,9.430561065673828,9.491477966308594
2012-04-18,train,9.213675498962402,9.411810874938965,9.48051929473877
2012-04-19,train,9.160415649414062,9.331048965454102,9.407355308532715
2012-04-20,train,9.13378620147705,9.258485794067383,9.334403038024902
2012-04-23,train,9.053898811340332,9.200947761535645,9.275062561035156
2012-04-24,train,8.920754432678223,9.139500617980957,9.215465545654297
2012-04-25,train,9.027270317077637,9.050908088684082,9.13626480102539
2012-04-26,train,9.000641822814941,9.017723083496094,9.098214149475098
2012-04-27,train,9.027270317077637,9.00521469116211,9.08385181427002
2012-04-30,train,9.000641822814941,9.012544631958008,9.094619750976562
2012-05-02,train,8.947382926940918,8.995262145996094,9.082167625427246
2012-05-03,train,9.213675498962402,8.970312118530273,9.06008243560791
2012-05-04,train,9.107157707214355,9.052711486816406,9.129655838012695
2012-05-07,train,9.293561935424805,9.072229385375977,9.151569366455078
2012-05-08,train,9.240302085876465,9.143099784851074,9.210955619812012
2012-05-09,train,9.213675498962402,9.164709091186523,9.227333068847656
2012-05-10,train,9.187045097351074,9.174382209777832,9.234564781188965
2012-05-11,train,9.107157707214355,9.166178703308105,9.225762367248535
2012-05-14,train,9.107157707214355,9.130575180053711,9.19328784942627
2012-05-15,train,9.000641822814941,9.100790023803711,9.161661148071289
2012-05-16,train,8.97401237487793,9.042349815368652,9.104578971862793
2012-05-17,train,8.97401237487793,8.991219520568848,9.057634353637695
2012-05-18,train,9.000641822814941,8.973528861999512,9.040035247802734
2012-05-21,train,8.840866088867188,8.965968132019043,9.035701751708984
2012-05-22,train,8.894124984741211,8.913102149963379,8.994109153747559
2012-05-23,train,9.027270317077637,8.882851600646973,8.96676254272461
2012-05-24,train,9.027270317077637,8.9309663772583,9.00820255279541
2012-05-25,train,9.000641822814941,8.966620445251465,9.043856620788574
2012-05-28,train,8.947382926940918,8.971020698547363,9.053141593933105
2012-05-29,train,9.000641822814941,8.956440925598145,9.042430877685547
2012-05-30,train,9.160415649414062,8.957674980163574,9.041491508483887
2012-05-31,train,9.160415649414062,9.026151657104492,9.1007719039917
2012-06-01,train,9.240302085876465,9.068498611450195,9.141319274902344
2012-06-04,train,9.160415649414062,9.116194725036621,9.179937362670898
2012-06-05,train,8.867497444152832,9.125436782836914,9.187371253967285
2012-06-06,train,8.97401237487793,9.024443626403809,9.1017484664917
2012-06-07,train,9.187045097351074,8.980646133422852,9.055085182189941
2012-06-08,train,9.080528259277344,9.039591789245605,9.097604751586914
2012-06-11,train,9.160415649414062,9.071714401245117,9.130633354187012
2012-06-12,train,9.320189476013184,9.0978364944458,9.156332969665527
2012-06-13,train,9.293561935424805,9.19174861907959,9.247941017150879
2012-06-14,train,9.479966163635254,9.226287841796875,9.289399147033691
2012-06-15,train,9.533224105834961,9.316061973571777,9.372345924377441
2012-06-18,train,9.666369438171387,9.40160083770752,9.452553749084473
2012-06-19,train,9.71962833404541,9.512401580810547,9.55193042755127
2012-06-20,train,9.746257781982422,9.598663330078125,9.632477760314941
2012-06-21,train,9.71962833404541,9.645818710327148,9.67661190032959
2012-06-22,train,9.639739990234375,9.675349235534668,9.70163345336914
2012-06-25,train,9.772884368896484,9.662331581115723,9.689529418945312
2012-06-26,train,9.772884368896484,9.685965538024902,9.7083740234375
2012-06-27,train,9.692998886108398,9.722604751586914,9.740438461303711
2012-06-28,train,9.799514770507812,9.718066215515137,9.740948677062988
2012-06-29,train,9.879401206970215,9.734572410583496,9.755499839782715
2012-07-02,train,9.959288597106934,9.791528701782227,9.810022354125977
2012-07-03,train,10.039175987243652,9.856019020080566,9.874034881591797
2012-07-04,train,10.225581169128418,9.931920051574707,9.9479398727417
2012-07-05,train,10.278840065002441,10.044745445251465,10.055526733398438
2012-07-06,train,10.065807342529297,10.192855834960938,10.205044746398926
2012-07-09,train,10.145692825317383,10.181211471557617,10.211860656738281
2012-07-10,train,10.172322273254395,10.14875602722168,10.180144309997559
2012-07-11,train,10.198951721191406,10.136697769165039,10.156594276428223
2012-07-12,train,10.278840065002441,10.162564277648926,10.17221450805664
2012-07-13,train,10.145692825317383,10.19799518585205,10.202892303466797
2012-07-16,train,10.119064331054688,10.194856643676758,10.203936576843262
2012-07-17,train,10.278840065002441,10.167064666748047,10.18138313293457
2012-07-18,train,10.358726501464844,10.202280044555664,10.215331077575684
2012-07-19,train,10.385354995727539,10.26427936553955,10.278329849243164
2012-07-20,train,10.385354995727539,10.31263256072998,10.32552719116211
2012-07-23,train,10.385354995727539,10.337574005126953,10.349143028259277
2012-07-24,train,10.225581169128418,10.343361854553223,10.35365104675293
2012-07-25,train,10.278840065002441,10.307637214660645,10.322100639343262
2012-07-26,train,10.332097053527832,10.277448654174805,10.29154109954834
2012-07-27,train,10.465243339538574,10.288834571838379,10.297908782958984
2012-07-30,train,10.757347106933594,10.402786254882812,10.407143592834473
2012-07-31,train,11.319090843200684,10.590974807739258,10.59875774383545
2012-08-01,train,11.403348922729492,10.89912223815918,10.906505584716797
2012-08-03,train,11.937004089355469,11.102616310119629,11.109970092773438
2012-08-06,train,12.161700248718262,11.426921844482422,11.421186447143555
2012-08-07,train,12.330224990844727,11.700865745544434,11.688447952270508
2012-08-08,train,12.386399269104004,11.991544723510742,11.973337173461914
2012-08-09,train,12.358312606811523,12.135974884033203,12.111832618713379
2012-08-10,train,12.386399269104004,12.200517654418945,12.16471004486084
2012-08-13,train,12.751529693603516,12.2427396774292,12.195779800415039
2012-08-14,train,13.088574409484863,12.433247566223145,12.381857872009277
2012-08-15,train,12.189788818359375,12.638187408447266,12.592394828796387
2012-08-16,train,12.5830078125,12.58390998840332,12.541478157043457
2012-08-17,train,12.723443031311035,12.538640022277832,12.493704795837402
2012-08-20,train,12.807703018188477,12.564242362976074,12.516225814819336
2012-08-21,train,12.779616355895996,12.636645317077637,12.590206146240234
2012-08-22,train,12.86387825012207,12.641327857971191,12.59575080871582
2012-08-23,train,12.414484024047852,12.694019317626953,12.649298667907715
2012-08-24,train,12.526832580566406,12.62375259399414,12.58381175994873
2012-08-27,train,12.470660209655762,12.528507232666016,12.496076583862305
2012-08-28,train,12.330224990844727,12.477106094360352,12.44780158996582
2012-08-29,train,12.358312606811523,12.405818939208984,12.377406120300293
2012-08-30,train,12.891966819763184,12.360835075378418,12.33698558807373
2012-08-31,train,12.751529693603516,12.513569831848145,12.49755573272705
2012-09-03,train,12.807703018188477,12.599784851074219,12.595586776733398
2012-09-04,train,12.807703018188477,12.632981300354004,12.63256549835205
2012-09-05,train,12.835789680480957,12.648296356201172,12.6454496383667
2012-09-06,train,12.86387825012207,12.702826499938965,12.700884819030762
2012-09-07,train,12.86387825012207,12.731135368347168,12.731682777404785
2012-09-10,train,12.920051574707031,12.76508903503418,12.767874717712402
2012-09-11,train,12.891966819763184,12.795692443847656,12.799738883972168
2012-09-12,train,12.86387825012207,12.806685447692871,12.80958080291748
2012-09-13,train,13.116662979125977,12.794062614440918,12.798794746398926
2012-09-14,train,12.920051574707031,12.92050552368164,12.934505462646484
2012-09-17,train,12.920051574707031,12.909954071044922,12.931432723999023
2012-09-18,train,12.948140144348145,12.884623527526855,12.900495529174805
2012-09-19,train,12.835789680480957,12.870287895202637,12.881003379821777
2012-09-20,train,12.976226806640625,12.809767723083496,12.810185432434082
2012-09-21,train,12.920051574707031,12.88204288482666,12.88369369506836
2012-09-24,train,13.088574409484863,12.86914348602295,12.876748085021973
2012-09-25,train,12.976226806640625,12.88033390045166,12.884361267089844
2012-09-26,train,12.920051574707031,12.85830020904541,12.855890274047852
2012-09-27,train,12.611096382141113,12.83005142211914,12.825154304504395
2012-09-28,train,12.330224990844727,12.711881637573242,12.70133113861084
2012-10-01,train,12.021265983581543,12.546075820922852,12.527158737182617
2012-10-02,train,11.796568870544434,12.32430362701416,12.302114486694336
2012-10-03,train,11.908917427062988,12.082223892211914,12.055839538574219
2012-10-04,train,11.76848316192627,11.957070350646973,11.93018913269043
2012-10-05,train,11.76848316192627,11.854704856872559,11.832383155822754
2012-10-08,train,11.796568870544434,11.782257080078125,11.768104553222656
2012-10-09,train,11.740395545959473,11.748644828796387,11.742500305175781
2012-10-11,train,11.684220314025879,11.731507301330566,11.735638618469238
2012-10-12,train,11.543785095214844,11.684494018554688,11.695679664611816
2012-10-15,train,11.71230697631836,11.59207534790039,11.604722023010254
2012-10-16,train,11.57187271118164,11.601529121398926,11.609917640686035
2012-10-17,train,11.71230697631836,11.560959815979004,11.568350791931152
2012-10-18,train,11.656132698059082,11.568995475769043,11.57283878326416
2012-10-19,train,11.543785095214844,11.591595649719238,11.595880508422852
2012-10-22,train,11.403348922729492,11.556256294250488,11.562662124633789
2012-10-23,train,11.515698432922363,11.473250389099121,11.478574752807617
2012-10-24,train,11.234827041625977,11.43443775177002,11.432907104492188
2012-10-25,train,11.459524154663086,11.34847354888916,11.344999313354492
2012-10-26,train,11.319090843200684,11.343754768371582,11.333264350891113
2012-10-29,train,10.757347106933594,11.314805030822754,11.305890083312988
2012-10-30,train,10.47647762298584,11.122171401977539,11.123270034790039
2012-10-31,train,10.47647762298584,10.853891372680664,10.861837387084961
2012-11-01,train,10.336042404174805,10.671521186828613,10.674138069152832
2012-11-02,train,10.223692893981934,10.532551765441895,10.535475730895996
2012-11-05,train,10.47647762298584,10.384148597717285,10.389355659484863
2012-11-06,train,10.50456428527832,10.38329792022705,10.38353443145752
2012-11-07,train,10.50456428527832,10.413290023803711,10.414044380187988
2012-11-08,train,10.50456428527832,10.438464164733887,10.446771621704102
2012-11-09,train,10.448390007019043,10.44834041595459,10.46303939819336
2012-11-12,train,10.56074047088623,10.431260108947754,10.448129653930664
2012-11-13,train,10.588825225830078,10.455296516418457,10.465800285339355
2012-11-14,train,10.392215728759766,10.50014591217041,10.507328987121582
2012-11-15,train,10.336042404174805,10.459452629089355,10.471713066101074
2012-11-16,train,10.083258628845215,10.385636329650879,10.396215438842773
2012-11-19,train,10.055171966552734,10.272516250610352,10.28581428527832
2012-11-20,train,9.886648178100586,10.170974731445312,10.183362007141113
2012-11-21,train,9.998997688293457,10.052183151245117,10.067788124084473
2012-11-22,train,9.998997688293457,10.011770248413086,10.022821426391602
2012-11-23,train,9.970911026000977,9.994365692138672,10.004319190979004
2012-11-26,train,10.111345291137695,9.971742630004883,9.985269546508789
2012-11-27,train,10.307955741882324,10.01572322845459,10.029335021972656
2012-11-28,train,10.336042404174805,10.119853973388672,10.128923416137695
2012-11-29,train,10.279868125915527,10.196244239807129,10.204843521118164
2012-11-30,train,10.364128112792969,10.212011337280273,10.219335556030273
2012-12-03,train,10.307955741882324,10.248473167419434,10.248804092407227
2012-12-04,train,10.307955741882324,10.269599914550781,10.267443656921387
2012-12-05,train,10.364128112792969,10.27356243133545,10.271536827087402
2012-12-06,train,10.392215728759766,10.288265228271484,10.282867431640625
2012-12-07,train,10.392215728759766,10.313295364379883,10.303478240966797
2012-12-10,train,10.588825225830078,10.339337348937988,10.329680442810059
2012-12-11,train,10.392215728759766,10.432476043701172,10.422779083251953
2012-12-12,train,10.279868125915527,10.420528411865234,10.420888900756836
2012-12-13,train,10.336042404174805,10.350146293640137,10.352680206298828
2012-12-14,train,10.420302391052246,10.32505989074707,10.322750091552734
2012-12-17,train,10.420302391052246,10.347871780395508,10.339913368225098
2012-12-18,train,10.47647762298584,10.361625671386719,10.351953506469727
2012-12-19,train,10.47647762298584,10.39130687713623,10.380123138427734
2012-12-20,train,10.336042404174805,10.413511276245117,10.403646469116211
2012-12-21,train,10.279868125915527,10.388188362121582,10.385882377624512
2012-12-24,train,10.055171966552734,10.33177375793457,10.336766242980957
2012-12-25,train,10.083258628845215,10.224658966064453,10.235210418701172
2012-12-26,train,10.167519569396973,10.144074440002441,10.15392017364502
2012-12-27,train,10.25178050994873,10.135080337524414,10.140837669372559
2012-12-28,train,10.25178050994873,10.163825035095215,10.167559623718262
2013-01-02,train,10.336042404174805,10.186422348022461,10.191056251525879
2013-01-03,train,10.25178050994873,10.230769157409668,10.234801292419434
2013-01-04,train,10.420302391052246,10.24260425567627,10.253217697143555
2013-01-07,train,10.448390007019043,10.308106422424316,10.318042755126953
2013-01-08,train,10.673086166381836,10.35132884979248,10.360899925231934
2013-01-09,train,10.532652854919434,10.462231636047363,10.464434623718262
2013-01-10,train,10.420302391052246,10.486148834228516,10.490135192871094
2013-01-11,train,10.448390007019043,10.459261894226074,10.463919639587402
2013-01-14,train,10.56074047088623,10.448362350463867,10.45202350616455
2013-01-15,train,10.616913795471191,10.478763580322266,10.47732925415039
2013-01-16,train,10.588825225830078,10.523214340209961,10.517492294311523
2013-01-17,train,10.47647762298584,10.53339672088623,10.524249076843262
2013-01-18,train,10.223692893981934,10.50086784362793,10.492612838745117
2013-01-21,train,10.336042404174805,10.394561767578125,10.392045974731445
2013-01-22,train,10.307955741882324,10.342082977294922,10.33863639831543
2013-01-23,train,10.336042404174805,10.309513092041016,10.303766250610352
2013-01-24,train,10.448390007019043,10.301557540893555,10.293439865112305
2013-01-25,train,10.392215728759766,10.347883224487305,10.33876895904541
2013-01-28,train,10.392215728759766,10.35666561126709,10.35425853729248
2013-01-29,train,10.448390007019043,10.359338760375977,10.362235069274902
2013-01-30,train,10.448390007019043,10.375750541687012,10.38005256652832
2013-01-31,train,10.588825225830078,10.389161109924316,10.393501281738281
2013-02-01,train,10.56074047088623,10.466607093811035,10.466425895690918
2013-02-04,train,10.50456428527832,10.492671012878418,10.494756698608398
2013-02-05,train,10.448390007019043,10.492116928100586,10.495468139648438
2013-02-06,train,10.392215728759766,10.465070724487305,10.468914985656738
2013-02-18,train,10.392215728759766,10.418741226196289,10.422209739685059
2013-02-19,train,10.420302391052246,10.402475357055664,10.403351783752441
2013-02-20,train,10.448390007019043,10.41440486907959,10.416322708129883
2013-02-21,train,10.701172828674316,10.428706169128418,10.433526039123535
